交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2025/06/03,TGO,202506  ,12250.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12250.0000,賣權,-,-,-,-,0,344.5,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12250.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12300.0000,買權,244.5,244.5,223.5,223.5,2,242,28,238,246,526,160,,一般,-8.5,-3.66%,
2025/06/03,TGO,202506  ,12300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12300.0000,賣權,-,-,-,-,0,373,14,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12350.0000,買權,-,-,-,-,0,224,20,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12350.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12350.0000,賣權,-,-,-,-,0,402.5,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12350.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12400.0000,買權,-,-,-,-,0,204.5,16,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12400.0000,賣權,-,-,-,-,0,433.5,33,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12450.0000,買權,-,-,-,-,0,187,21,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12450.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12450.0000,賣權,-,-,-,-,0,465.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12450.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12500.0000,買權,177,177,165,167,9,167,12,163.5,171.5,561.5,165,,一般,4.5,2.77%,
2025/06/03,TGO,202506  ,12500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12500.0000,賣權,-,-,-,-,0,498.5,32,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12550.0000,買權,-,-,-,-,0,154.5,9,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12550.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12550.0000,賣權,-,-,-,-,0,533,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12550.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12600.0000,買權,147,147,125.5,125.5,6,125.5,60,3.5,125.5,880,100,,一般,-8.5,-6.34%,
2025/06/03,TGO,202506  ,12600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12600.0000,賣權,-,-,-,-,0,568.5,11,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12650.0000,買權,-,-,-,-,0,120,2,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12650.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12650.0000,賣權,-,-,-,-,0,605,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12650.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12700.0000,買權,-,-,-,-,0,114,24,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12700.0000,賣權,-,-,-,-,0,642.5,9,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12750.0000,買權,-,-,-,-,0,103,16,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12750.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12750.0000,賣權,-,-,-,-,0,681,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12750.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12800.0000,買權,-,-,-,-,0,92.5,43,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12800.0000,賣權,-,-,-,-,0,720.5,1,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12850.0000,買權,-,-,-,-,0,82.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12850.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12850.0000,賣權,-,-,-,-,0,761,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12850.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12900.0000,買權,-,-,-,-,0,74,12,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12900.0000,賣權,-,-,-,-,0,802,24,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12950.0000,買權,-,-,-,-,0,66,5,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12950.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,12950.0000,賣權,-,-,-,-,0,844,3,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,12950.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13000.0000,買權,-,-,-,-,0,58.5,72,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13000.0000,賣權,-,-,-,-,0,886.5,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13050.0000,買權,-,-,-,-,0,52,5,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13050.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13050.0000,賣權,-,-,-,-,0,930,7,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13050.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13100.0000,買權,-,-,-,-,0,46,75,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13100.0000,賣權,-,-,-,-,0,974,23,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13150.0000,買權,-,-,-,-,0,41,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13150.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13150.0000,賣權,-,-,-,-,0,1018.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13150.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13200.0000,買權,-,-,-,-,0,36,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13200.0000,賣權,-,-,-,-,0,1063.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13300.0000,買權,-,-,-,-,0,28,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13300.0000,賣權,-,-,-,-,0,1155.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13400.0000,買權,-,-,-,-,0,21,9,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13400.0000,賣權,-,-,-,-,0,1249,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13500.0000,買權,-,-,-,-,0,16,23,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13500.0000,賣權,-,-,-,-,0,1343.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13600.0000,買權,-,-,-,-,0,12,29,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13600.0000,賣權,-,-,-,-,0,1439.5,2,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13700.0000,買權,-,-,-,-,0,9,48,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13700.0000,賣權,-,-,-,-,0,1536,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13800.0000,買權,-,-,-,-,0,8,49,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13800.0000,賣權,-,-,-,-,0,1633.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13900.0000,買權,-,-,-,-,0,5,50,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,13900.0000,賣權,-,-,-,-,0,1732,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,13900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,14000.0000,買權,-,-,-,-,0,3.5,14,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,14000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,14000.0000,賣權,-,-,-,-,0,1830.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,14000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,14100.0000,買權,-,-,-,-,0,2.5,2,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,14100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202506  ,14100.0000,賣權,-,-,-,-,0,1929,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202506  ,14100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11000.0000,買權,-,-,-,-,0,1241,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11000.0000,賣權,-,-,-,-,0,128,35,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11100.0000,買權,-,-,-,-,0,1163,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11100.0000,賣權,-,-,-,-,0,149.5,2,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11200.0000,買權,-,-,-,-,0,1087,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11200.0000,賣權,-,-,-,-,0,173,2,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11300.0000,買權,-,-,-,-,0,1014,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11300.0000,賣權,-,-,-,-,0,199.5,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11400.0000,買權,-,-,-,-,0,943.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11400.0000,賣權,-,-,-,-,0,228.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11500.0000,買權,-,-,-,-,0,876,2,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11500.0000,賣權,-,-,-,-,0,260.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11600.0000,買權,-,-,-,-,0,811,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11600.0000,賣權,-,-,-,-,0,295.5,3,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11700.0000,買權,-,-,-,-,0,749,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11700.0000,賣權,-,-,-,-,0,333,2,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11800.0000,買權,-,-,-,-,0,690.5,1,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11800.0000,賣權,-,-,-,-,0,374,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11900.0000,買權,-,-,-,-,0,634.5,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,11900.0000,賣權,-,-,-,-,0,417.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,11900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12000.0000,買權,-,-,-,-,0,582,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12000.0000,賣權,-,-,-,-,0,464.5,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12100.0000,買權,-,-,-,-,0,532.5,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12100.0000,賣權,-,-,-,-,0,514.5,2,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12200.0000,買權,-,-,-,-,0,485.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12200.0000,賣權,-,-,-,-,0,567.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12300.0000,買權,-,-,-,-,0,442,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12300.0000,賣權,620,620,620,620,1,620,22,607.5,632.5,753.5,311,,一般,-46,-6.91%,
2025/06/03,TGO,202508  ,12300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12400.0000,買權,-,-,-,-,0,401,1,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12400.0000,賣權,-,-,-,-,0,682,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12500.0000,買權,-,-,-,-,0,363,3,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12500.0000,賣權,-,-,-,-,0,743.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12600.0000,買權,-,-,-,-,0,328,5,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12600.0000,賣權,-,-,-,-,0,808,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12700.0000,買權,-,-,-,-,0,295.5,3,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12700.0000,賣權,-,-,-,-,0,875,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12800.0000,買權,275,275,259,259,3,259,9,250.5,275.5,275,254,,一般,15.5,6.37%,
2025/06/03,TGO,202508  ,12800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12800.0000,賣權,-,-,-,-,0,944.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12900.0000,買權,230,238,230,236,5,236,11,-,-,238,223,,一般,13,5.83%,
2025/06/03,TGO,202508  ,12900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,12900.0000,賣權,-,-,-,-,0,1016.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,12900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13000.0000,買權,215,215,212,212,3,212,4,-,-,308,212,,一般,17.5,9%,
2025/06/03,TGO,202508  ,13000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13000.0000,賣權,-,-,-,-,0,1091,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13100.0000,買權,-,-,-,-,0,190,1,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13100.0000,賣權,-,-,-,-,0,1167.5,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13200.0000,買權,-,-,-,-,0,169,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13200.0000,賣權,-,-,-,-,0,1246,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13300.0000,買權,-,-,-,-,0,150,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13300.0000,賣權,-,-,-,-,0,1326.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13400.0000,買權,-,-,-,-,0,132.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13400.0000,賣權,-,-,-,-,0,1409,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13500.0000,買權,-,-,-,-,0,117,3,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13500.0000,賣權,-,-,-,-,0,1493,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13600.0000,買權,-,-,-,-,0,103,10,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13600.0000,賣權,-,-,-,-,0,1578.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13700.0000,買權,-,-,-,-,0,90.5,4,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13700.0000,賣權,-,-,-,-,0,1665.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13800.0000,買權,-,-,-,-,0,79.5,2,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13800.0000,賣權,-,-,-,-,0,1754,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13900.0000,買權,-,-,-,-,0,69.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,13900.0000,賣權,-,-,-,-,0,1843.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,13900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,14000.0000,買權,-,-,-,-,0,60.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,14000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,14000.0000,賣權,-,-,-,-,0,1934.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,14000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
