期貨商代號,期貨商名稱,日期,商品,交易量
F005000,國票期貨,20250612,STC,9
F005000,國票期貨,20250612,ETC,0
F005000,國票期貨,20250612,TGO,0
F005000,國票期貨,20250613,TEO,0
F005000,國票期貨,20250613,TFO,0
F005000,國票期貨,20250613,TXO,19562
F005000,國票期貨,20250613,STC,7
F005000,國票期貨,20250613,ETC,0
F005000,國票期貨,20250613,TGO,0
F014000,華南期貨,20250602,TEO,0
F014000,華南期貨,20250602,TFO,0
F014000,華南期貨,20250602,TXO,26755
F014000,華南期貨,20250602,STC,3
F014000,華南期貨,20250602,ETC,0
F014000,華南期貨,20250602,TGO,8
F014000,華南期貨,20250603,TEO,0
F014000,華南期貨,20250603,TFO,3
F014000,華南期貨,20250603,TXO,27097
F014000,華南期貨,20250603,STC,7
F014000,華南期貨,20250603,ETC,0
F014000,華南期貨,20250603,TGO,5
F014000,華南期貨,20250604,TEO,0
F014000,華南期貨,20250604,TFO,1
F014000,華南期貨,20250604,TXO,47603
F014000,華南期貨,20250604,STC,23
F014000,華南期貨,20250604,ETC,1
F014000,華南期貨,20250604,TGO,5
F014000,華南期貨,20250605,TEO,0
F014000,華南期貨,20250605,TFO,5
F014000,華南期貨,20250605,TXO,12466
F014000,華南期貨,20250605,STC,6
F014000,華南期貨,20250605,ETC,1
F014000,華南期貨,20250605,TGO,2
F014000,華南期貨,20250606,TEO,0
F014000,華南期貨,20250606,TFO,16
F014000,華南期貨,20250606,TXO,12792
F014000,華南期貨,20250606,STC,19
F014000,華南期貨,20250606,ETC,0
F014000,華南期貨,20250606,TGO,3
F014000,華南期貨,20250609,TEO,0
F014000,華南期貨,20250609,TFO,11
F014000,華南期貨,20250609,TXO,16016
F014000,華南期貨,20250609,STC,7
F014000,華南期貨,20250609,ETC,0
F014000,華南期貨,20250609,TGO,3
F014000,華南期貨,20250610,TEO,2
F014000,華南期貨,20250610,TFO,11
F014000,華南期貨,20250610,TXO,29157
F014000,華南期貨,20250610,STC,33
F014000,華南期貨,20250610,ETC,0
F014000,華南期貨,20250610,TGO,0
F014000,華南期貨,20250611,TEO,2
F014000,華南期貨,20250611,TFO,9
F014000,華南期貨,20250611,TXO,45813
F014000,華南期貨,20250611,STC,19
F014000,華南期貨,20250611,ETC,0
F014000,華南期貨,20250611,TGO,0
F014000,華南期貨,20250612,TEO,3
F014000,華南期貨,20250612,TFO,0
F014000,華南期貨,20250612,TXO,11696
F014000,華南期貨,20250612,STC,33
F014000,華南期貨,20250612,ETC,1
F014000,華南期貨,20250612,TGO,9
F014000,華南期貨,20250613,TEO,0
F014000,華南期貨,20250613,TFO,9
F014000,華南期貨,20250613,TXO,20483
F014000,華南期貨,20250613,STC,12
F014000,華南期貨,20250613,ETC,0
F014000,華南期貨,20250613,TGO,5
F018000,元富期貨,20250602,TEO,0
F018000,元富期貨,20250602,TFO,0
F018000,元富期貨,20250602,TXO,23311
F018000,元富期貨,20250602,STC,8
F018000,元富期貨,20250602,ETC,0
F018000,元富期貨,20250602,TGO,6
F018000,元富期貨,20250603,TEO,0
F018000,元富期貨,20250603,TFO,0
F018000,元富期貨,20250603,TXO,25006
F018000,元富期貨,20250603,STC,11
F018000,元富期貨,20250603,ETC,6
F018000,元富期貨,20250603,TGO,2
F018000,元富期貨,20250604,TEO,0
F018000,元富期貨,20250604,TFO,1
F018000,元富期貨,20250604,TXO,43741
F018000,元富期貨,20250604,STC,51
F018000,元富期貨,20250604,ETC,26
F018000,元富期貨,20250604,TGO,2
F018000,元富期貨,20250605,TEO,0
F018000,元富期貨,20250605,TFO,0
F018000,元富期貨,20250605,TXO,13955
F018000,元富期貨,20250605,STC,17
F018000,元富期貨,20250605,ETC,14
F018000,元富期貨,20250605,TGO,2
F018000,元富期貨,20250606,TEO,0
F018000,元富期貨,20250606,TFO,0
F018000,元富期貨,20250606,TXO,15332
F018000,元富期貨,20250606,STC,12
F018000,元富期貨,20250606,ETC,0
F018000,元富期貨,20250606,TGO,2
F018000,元富期貨,20250609,TEO,0
F018000,元富期貨,20250609,TFO,1
F018000,元富期貨,20250609,TXO,16754
F018000,元富期貨,20250609,STC,30
F018000,元富期貨,20250609,ETC,18
F018000,元富期貨,20250609,TGO,3
F018000,元富期貨,20250610,TEO,0
F018000,元富期貨,20250610,TFO,4
F018000,元富期貨,20250610,TXO,30770
F018000,元富期貨,20250610,STC,21
F018000,元富期貨,20250610,ETC,5
F018000,元富期貨,20250610,TGO,5
F018000,元富期貨,20250611,TEO,0
F018000,元富期貨,20250611,TFO,1
F018000,元富期貨,20250611,TXO,42294
F018000,元富期貨,20250611,STC,15
F018000,元富期貨,20250611,ETC,13
F018000,元富期貨,20250611,TGO,2
F018000,元富期貨,20250612,TEO,0
F018000,元富期貨,20250612,TFO,3
F018000,元富期貨,20250612,TXO,15509
F018000,元富期貨,20250612,STC,9
F018000,元富期貨,20250612,ETC,4
F018000,元富期貨,20250612,TGO,1
F018000,元富期貨,20250613,TEO,0
F018000,元富期貨,20250613,TFO,1
F018000,元富期貨,20250613,TXO,18989
F018000,元富期貨,20250613,STC,3
F018000,元富期貨,20250613,ETC,8
F018000,元富期貨,20250613,TGO,3
F001000,國泰期貨,20250602,TEO,0
F001000,國泰期貨,20250602,TFO,0
F001000,國泰期貨,20250602,TXO,23834
F001000,國泰期貨,20250602,STC,0
F001000,國泰期貨,20250602,ETC,0
F001000,國泰期貨,20250602,TGO,0
F001000,國泰期貨,20250603,TEO,0
F001000,國泰期貨,20250603,TFO,0
F001000,國泰期貨,20250603,TXO,23307
F001000,國泰期貨,20250603,STC,78
F001000,國泰期貨,20250603,ETC,0
F001000,國泰期貨,20250603,TGO,0
F001000,國泰期貨,20250604,TEO,0
F001000,國泰期貨,20250604,TFO,0
F001000,國泰期貨,20250604,TXO,31088
F001000,國泰期貨,20250604,STC,102
F001000,國泰期貨,20250604,ETC,0
F001000,國泰期貨,20250604,TGO,0
F001000,國泰期貨,20250605,TEO,0
F001000,國泰期貨,20250605,TFO,0
F001000,國泰期貨,20250605,TXO,10001
F001000,國泰期貨,20250605,STC,27
F001000,國泰期貨,20250605,ETC,0
F001000,國泰期貨,20250605,TGO,0
F001000,國泰期貨,20250606,TEO,0
F001000,國泰期貨,20250606,TFO,2
F001000,國泰期貨,20250606,TXO,12244
F001000,國泰期貨,20250606,STC,5
F001000,國泰期貨,20250606,ETC,0
F001000,國泰期貨,20250606,TGO,1
F001000,國泰期貨,20250609,TEO,0
F001000,國泰期貨,20250609,TFO,0
F001000,國泰期貨,20250609,TXO,12837
F001000,國泰期貨,20250609,STC,1
F001000,國泰期貨,20250609,ETC,0
F001000,國泰期貨,20250609,TGO,1
F001000,國泰期貨,20250610,TEO,0
F001000,國泰期貨,20250610,TFO,0
F001000,國泰期貨,20250610,TXO,22571
F001000,國泰期貨,20250610,STC,13
F001000,國泰期貨,20250610,ETC,0
F001000,國泰期貨,20250610,TGO,0
F001000,國泰期貨,20250611,TEO,0
F001000,國泰期貨,20250611,TFO,5
F001000,國泰期貨,20250611,TXO,31911
F001000,國泰期貨,20250611,STC,1
F001000,國泰期貨,20250611,ETC,0
F001000,國泰期貨,20250611,TGO,0
F001000,國泰期貨,20250612,TEO,0
F001000,國泰期貨,20250612,TFO,18
F001000,國泰期貨,20250612,TXO,14050
F001000,國泰期貨,20250612,STC,5
F001000,國泰期貨,20250612,ETC,0
F001000,國泰期貨,20250612,TGO,0
F001000,國泰期貨,20250613,TEO,0
F001000,國泰期貨,20250613,TFO,0
F001000,國泰期貨,20250613,TXO,18217
F001000,國泰期貨,20250613,STC,18
F001000,國泰期貨,20250613,ETC,0
F001000,國泰期貨,20250613,TGO,0
F040000,台新期貨,20250602,TEO,0
F040000,台新期貨,20250602,TFO,0
F040000,台新期貨,20250602,TXO,18369
F040000,台新期貨,20250602,STC,11
F040000,台新期貨,20250602,ETC,0
F040000,台新期貨,20250602,TGO,0
F040000,台新期貨,20250603,TEO,0
F040000,台新期貨,20250603,TFO,0
F040000,台新期貨,20250603,TXO,15061
F040000,台新期貨,20250603,STC,17
F040000,台新期貨,20250603,ETC,0
F040000,台新期貨,20250603,TGO,0
F040000,台新期貨,20250604,TEO,0
F040000,台新期貨,20250604,TFO,0
F040000,台新期貨,20250604,TXO,38330
F040000,台新期貨,20250604,STC,13
F040000,台新期貨,20250604,ETC,0
F040000,台新期貨,20250604,TGO,0
F040000,台新期貨,20250605,TEO,0
F040000,台新期貨,20250605,TFO,0
F040000,台新期貨,20250605,TXO,8753
F040000,台新期貨,20250605,STC,5
F040000,台新期貨,20250605,ETC,0
F040000,台新期貨,20250605,TGO,0
F040000,台新期貨,20250606,TEO,0
F040000,台新期貨,20250606,TFO,0
F040000,台新期貨,20250606,TXO,10371
F040000,台新期貨,20250606,STC,3
F040000,台新期貨,20250606,ETC,0
F040000,台新期貨,20250606,TGO,0
F040000,台新期貨,20250609,TEO,0
F040000,台新期貨,20250609,TFO,0
F040000,台新期貨,20250609,TXO,10719
F040000,台新期貨,20250609,STC,8
F040000,台新期貨,20250609,ETC,0
F040000,台新期貨,20250609,TGO,1
F040000,台新期貨,20250610,TEO,0
F040000,台新期貨,20250610,TFO,0
F040000,台新期貨,20250610,TXO,21109
F040000,台新期貨,20250610,STC,2
F040000,台新期貨,20250610,ETC,0
F040000,台新期貨,20250610,TGO,0
F040000,台新期貨,20250611,TEO,0
F040000,台新期貨,20250611,TFO,6
F040000,台新期貨,20250611,TXO,29035
F040000,台新期貨,20250611,STC,8
F040000,台新期貨,20250611,ETC,0
F040000,台新期貨,20250611,TGO,0
F040000,台新期貨,20250612,TEO,0
F040000,台新期貨,20250612,TFO,0
F040000,台新期貨,20250612,TXO,10398
F040000,台新期貨,20250612,STC,0
F040000,台新期貨,20250612,ETC,0
F040000,台新期貨,20250612,TGO,0
F040000,台新期貨,20250613,TEO,0
F040000,台新期貨,20250613,TFO,1
F040000,台新期貨,20250613,TXO,14789
F040000,台新期貨,20250613,STC,0
F040000,台新期貨,20250613,ETC,0
F040000,台新期貨,20250613,TGO,0
F020999,群益期貨自營,20250602,TEO,40
F020999,群益期貨自營,20250602,TFO,248
F020999,群益期貨自營,20250602,TXO,17332
F020999,群益期貨自營,20250602,STC,173
F020999,群益期貨自營,20250602,ETC,1
F020999,群益期貨自營,20250602,TGO,3
F020999,群益期貨自營,20250603,TEO,0
F020999,群益期貨自營,20250603,TFO,123
F020999,群益期貨自營,20250603,TXO,16233
F020999,群益期貨自營,20250603,STC,92
F020999,群益期貨自營,20250603,ETC,18
F020999,群益期貨自營,20250603,TGO,0
F020999,群益期貨自營,20250604,TEO,0
F020999,群益期貨自營,20250604,TFO,436
F020999,群益期貨自營,20250604,TXO,17256
F020999,群益期貨自營,20250604,STC,201
F020999,群益期貨自營,20250604,ETC,12
F020999,群益期貨自營,20250604,TGO,0
F020999,群益期貨自營,20250605,TEO,5
F020999,群益期貨自營,20250605,TFO,208
F020999,群益期貨自營,20250605,TXO,6231
F020999,群益期貨自營,20250605,STC,183
F020999,群益期貨自營,20250605,ETC,8
F020999,群益期貨自營,20250605,TGO,0
F020999,群益期貨自營,20250606,TEO,10
F020999,群益期貨自營,20250606,TFO,248
F020999,群益期貨自營,20250606,TXO,11712
F020999,群益期貨自營,20250606,STC,150
F020999,群益期貨自營,20250606,ETC,8
F020999,群益期貨自營,20250606,TGO,8
F020999,群益期貨自營,20250609,TEO,25
F020999,群益期貨自營,20250609,TFO,124
F020999,群益期貨自營,20250609,TXO,10342
F020999,群益期貨自營,20250609,STC,98
F020999,群益期貨自營,20250609,ETC,9
F020999,群益期貨自營,20250609,TGO,1
F020999,群益期貨自營,20250610,TEO,30
F020999,群益期貨自營,20250610,TFO,234
F020999,群益期貨自營,20250610,TXO,22292
F020999,群益期貨自營,20250610,STC,134
F020999,群益期貨自營,20250610,ETC,2
F020999,群益期貨自營,20250610,TGO,0
F020999,群益期貨自營,20250611,TEO,25
F020999,群益期貨自營,20250611,TFO,464
F020999,群益期貨自營,20250611,TXO,19282
F020999,群益期貨自營,20250611,STC,146
F020999,群益期貨自營,20250611,ETC,4
F020999,群益期貨自營,20250611,TGO,1
F020999,群益期貨自營,20250612,TEO,0
F020999,群益期貨自營,20250612,TFO,338
F020999,群益期貨自營,20250612,TXO,8315
F020999,群益期貨自營,20250612,STC,101
F020999,群益期貨自營,20250612,ETC,28
F020999,群益期貨自營,20250612,TGO,0
F020999,群益期貨自營,20250613,TEO,0
F020999,群益期貨自營,20250613,TFO,398
F020999,群益期貨自營,20250613,TXO,15980
F020999,群益期貨自營,20250613,STC,101
F020999,群益期貨自營,20250613,ETC,28
F020999,群益期貨自營,20250613,TGO,0
F030000,兆豐期貨,20250602,TEO,6
F030000,兆豐期貨,20250602,TFO,1
F030000,兆豐期貨,20250602,TXO,11377
F030000,兆豐期貨,20250602,STC,5
F030000,兆豐期貨,20250602,ETC,0
F030000,兆豐期貨,20250602,TGO,0
F030000,兆豐期貨,20250603,TEO,0
F030000,兆豐期貨,20250603,TFO,3
F030000,兆豐期貨,20250603,TXO,13049
F030000,兆豐期貨,20250603,STC,0
F030000,兆豐期貨,20250603,ETC,0
F030000,兆豐期貨,20250603,TGO,0
F030000,兆豐期貨,20250604,TEO,0
F030000,兆豐期貨,20250604,TFO,6
F030000,兆豐期貨,20250604,TXO,20625
F030000,兆豐期貨,20250604,STC,0
F030000,兆豐期貨,20250604,ETC,0
F030000,兆豐期貨,20250604,TGO,1
F030000,兆豐期貨,20250605,TEO,0
F030000,兆豐期貨,20250605,TFO,26
F030000,兆豐期貨,20250605,TXO,6323
F030000,兆豐期貨,20250605,STC,5
F030000,兆豐期貨,20250605,ETC,0
F030000,兆豐期貨,20250605,TGO,1
F030000,兆豐期貨,20250606,TEO,0
F030000,兆豐期貨,20250606,TFO,0
F030000,兆豐期貨,20250606,TXO,8450
F030000,兆豐期貨,20250606,STC,23
F030000,兆豐期貨,20250606,ETC,0
F030000,兆豐期貨,20250606,TGO,1
F030000,兆豐期貨,20250609,TEO,0
F030000,兆豐期貨,20250609,TFO,0
F030000,兆豐期貨,20250609,TXO,10725
F030000,兆豐期貨,20250609,STC,7
F030000,兆豐期貨,20250609,ETC,0
F030000,兆豐期貨,20250609,TGO,3
F030000,兆豐期貨,20250610,TEO,0
F030000,兆豐期貨,20250610,TFO,0
F030000,兆豐期貨,20250610,TXO,14842
F030000,兆豐期貨,20250610,STC,3
F030000,兆豐期貨,20250610,ETC,0
F030000,兆豐期貨,20250610,TGO,0
F030000,兆豐期貨,20250611,TEO,0
F030000,兆豐期貨,20250611,TFO,0
F030000,兆豐期貨,20250611,TXO,21019
F030000,兆豐期貨,20250611,STC,5
F030000,兆豐期貨,20250611,ETC,0
F030000,兆豐期貨,20250611,TGO,0
F030000,兆豐期貨,20250612,TEO,0
F030000,兆豐期貨,20250612,TFO,3
F030000,兆豐期貨,20250612,TXO,7051
F030000,兆豐期貨,20250612,STC,13
F030000,兆豐期貨,20250612,ETC,0
F030000,兆豐期貨,20250612,TGO,6
F030000,兆豐期貨,20250613,TEO,0
F030000,兆豐期貨,20250613,TFO,45
F030000,兆豐期貨,20250613,TXO,10904
F030000,兆豐期貨,20250613,STC,2
F030000,兆豐期貨,20250613,ETC,0
F030000,兆豐期貨,20250613,TGO,1
F039000,大昌期貨,20250602,TEO,0
F039000,大昌期貨,20250602,TFO,20
F039000,大昌期貨,20250602,TXO,12385
F039000,大昌期貨,20250602,STC,22
F039000,大昌期貨,20250602,ETC,0
F039000,大昌期貨,20250602,TGO,0
F039000,大昌期貨,20250603,TEO,0
F039000,大昌期貨,20250603,TFO,23
F039000,大昌期貨,20250603,TXO,10823
F039000,大昌期貨,20250603,STC,25
F039000,大昌期貨,20250603,ETC,0
F039000,大昌期貨,20250603,TGO,0
F039000,大昌期貨,20250604,TEO,0
F039000,大昌期貨,20250604,TFO,10
F039000,大昌期貨,20250604,TXO,23768
F039000,大昌期貨,20250604,STC,25
F039000,大昌期貨,20250604,ETC,0
F039000,大昌期貨,20250604,TGO,0
F039000,大昌期貨,20250605,TEO,0
F039000,大昌期貨,20250605,TFO,1
F039000,大昌期貨,20250605,TXO,5465
F039000,大昌期貨,20250605,STC,8
F039000,大昌期貨,20250605,ETC,5
F039000,大昌期貨,20250605,TGO,0
F039000,大昌期貨,20250606,TEO,0
F039000,大昌期貨,20250606,TFO,0
F039000,大昌期貨,20250606,TXO,6344
F039000,大昌期貨,20250606,STC,10
F039000,大昌期貨,20250606,ETC,1
F039000,大昌期貨,20250606,TGO,0
F039000,大昌期貨,20250609,TEO,0
F039000,大昌期貨,20250609,TFO,2
F039000,大昌期貨,20250609,TXO,7367
F039000,大昌期貨,20250609,STC,10
F039000,大昌期貨,20250609,ETC,1
F039000,大昌期貨,20250609,TGO,0
F039000,大昌期貨,20250610,TEO,0
F039000,大昌期貨,20250610,TFO,0
F039000,大昌期貨,20250610,TXO,12557
F039000,大昌期貨,20250610,STC,20
F039000,大昌期貨,20250610,ETC,0
F039000,大昌期貨,20250610,TGO,0
F039000,大昌期貨,20250611,TEO,0
F039000,大昌期貨,20250611,TFO,6
F039000,大昌期貨,20250611,TXO,17402
F039000,大昌期貨,20250611,STC,4
F039000,大昌期貨,20250611,ETC,2
F039000,大昌期貨,20250611,TGO,0
F039000,大昌期貨,20250612,TEO,0
F039000,大昌期貨,20250612,TFO,2
F039000,大昌期貨,20250612,TXO,7816
F039000,大昌期貨,20250612,STC,7
F039000,大昌期貨,20250612,ETC,0
F039000,大昌期貨,20250612,TGO,1
F039000,大昌期貨,20250613,TEO,0
F039000,大昌期貨,20250613,TFO,3
F039000,大昌期貨,20250613,TXO,10059
F039000,大昌期貨,20250613,STC,8
F039000,大昌期貨,20250613,ETC,0
F039000,大昌期貨,20250613,TGO,1
S884000,玉山證券,20250602,TEO,0
S884000,玉山證券,20250602,TFO,4
S884000,玉山證券,20250602,TXO,9528
S884000,玉山證券,20250602,STC,0
S884000,玉山證券,20250602,ETC,0
S884000,玉山證券,20250602,TGO,1
S884000,玉山證券,20250603,TEO,0
S884000,玉山證券,20250603,TFO,0
S884000,玉山證券,20250603,TXO,8449
S884000,玉山證券,20250603,STC,0
S884000,玉山證券,20250603,ETC,0
S884000,玉山證券,20250603,TGO,1
S884000,玉山證券,20250604,TEO,0
S884000,玉山證券,20250604,TFO,4
S884000,玉山證券,20250604,TXO,18156
S884000,玉山證券,20250604,STC,3
S884000,玉山證券,20250604,ETC,0
S884000,玉山證券,20250604,TGO,2
S884000,玉山證券,20250605,TEO,0
S884000,玉山證券,20250605,TFO,0
S884000,玉山證券,20250605,TXO,7057
S884000,玉山證券,20250605,STC,2
S884000,玉山證券,20250605,ETC,0
S884000,玉山證券,20250605,TGO,0
S884000,玉山證券,20250606,TEO,0
S884000,玉山證券,20250606,TFO,0
S884000,玉山證券,20250606,TXO,6630
S884000,玉山證券,20250606,STC,0
S884000,玉山證券,20250606,ETC,0
S884000,玉山證券,20250606,TGO,0
S884000,玉山證券,20250609,TEO,0
S884000,玉山證券,20250609,TFO,0
S884000,玉山證券,20250609,TXO,10053
S884000,玉山證券,20250609,STC,2
S884000,玉山證券,20250609,ETC,0
S884000,玉山證券,20250609,TGO,1
S884000,玉山證券,20250610,TEO,0
S884000,玉山證券,20250610,TFO,0
S884000,玉山證券,20250610,TXO,11644
S884000,玉山證券,20250610,STC,0
S884000,玉山證券,20250610,ETC,0
S884000,玉山證券,20250610,TGO,1
S884000,玉山證券,20250611,TEO,0
S884000,玉山證券,20250611,TFO,0
S884000,玉山證券,20250611,TXO,17558
S884000,玉山證券,20250611,STC,0
S884000,玉山證券,20250611,ETC,0
S884000,玉山證券,20250611,TGO,0
S884000,玉山證券,20250612,TEO,0
S884000,玉山證券,20250612,TFO,0
S884000,玉山證券,20250612,TXO,8328
S884000,玉山證券,20250612,STC,1
S884000,玉山證券,20250612,ETC,0
S884000,玉山證券,20250612,TGO,0
S884000,玉山證券,20250613,TEO,0
S884000,玉山證券,20250613,TFO,0
S884000,玉山證券,20250613,TXO,9506
S884000,玉山證券,20250613,STC,0
S884000,玉山證券,20250613,ETC,0
S884000,玉山證券,20250613,TGO,2
S856000,新光證券,20250602,TEO,0
S856000,新光證券,20250602,TFO,0
S856000,新光證券,20250602,TXO,6478
S856000,新光證券,20250602,STC,0
S856000,新光證券,20250602,ETC,0
S856000,新光證券,20250602,TGO,0
S856000,新光證券,20250603,TEO,0
S856000,新光證券,20250603,TFO,0
S856000,新光證券,20250603,TXO,8076
S856000,新光證券,20250603,STC,0
S856000,新光證券,20250603,ETC,0
S856000,新光證券,20250603,TGO,0
S856000,新光證券,20250604,TEO,0
S856000,新光證券,20250604,TFO,0
S856000,新光證券,20250604,TXO,13422
S856000,新光證券,20250604,STC,0
S856000,新光證券,20250604,ETC,0
S856000,新光證券,20250604,TGO,0
S856000,新光證券,20250605,TEO,0
S856000,新光證券,20250605,TFO,0
S856000,新光證券,20250605,TXO,3683
S856000,新光證券,20250605,STC,0
S856000,新光證券,20250605,ETC,0
S856000,新光證券,20250605,TGO,0
S856000,新光證券,20250606,TEO,0
S856000,新光證券,20250606,TFO,0
S856000,新光證券,20250606,TXO,5110
S856000,新光證券,20250606,STC,0
S856000,新光證券,20250606,ETC,0
S856000,新光證券,20250606,TGO,0
S856000,新光證券,20250609,TEO,0
S856000,新光證券,20250609,TFO,0
S856000,新光證券,20250609,TXO,4229
S856000,新光證券,20250609,STC,0
S856000,新光證券,20250609,ETC,0
S856000,新光證券,20250609,TGO,0
S856000,新光證券,20250610,TEO,0
S856000,新光證券,20250610,TFO,0
S856000,新光證券,20250610,TXO,8209
S856000,新光證券,20250610,STC,0
S856000,新光證券,20250610,ETC,0
S856000,新光證券,20250610,TGO,0
S856000,新光證券,20250611,TEO,0
S856000,新光證券,20250611,TFO,0
S856000,新光證券,20250611,TXO,11041
S856000,新光證券,20250611,STC,0
S856000,新光證券,20250611,ETC,0
S856000,新光證券,20250611,TGO,0
S856000,新光證券,20250612,TEO,0
S856000,新光證券,20250612,TFO,0
S856000,新光證券,20250612,TXO,4317
S856000,新光證券,20250612,STC,0
S856000,新光證券,20250612,ETC,0
S856000,新光證券,20250612,TGO,0
S856000,新光證券,20250613,TEO,0
S856000,新光證券,20250613,TFO,0
S856000,新光證券,20250613,TXO,7323
S856000,新光證券,20250613,STC,0
S856000,新光證券,20250613,ETC,0
S856000,新光證券,20250613,TGO,0
S779999,國票證券自營,20250602,TEO,0
S779999,國票證券自營,20250602,TFO,0
S779999,國票證券自營,20250602,TXO,9135
S779999,國票證券自營,20250602,STC,0
S779999,國票證券自營,20250602,ETC,0
S779999,國票證券自營,20250602,TGO,0
S779999,國票證券自營,20250603,TEO,0
S779999,國票證券自營,20250603,TFO,0
S779999,國票證券自營,20250603,TXO,5894
S779999,國票證券自營,20250603,STC,0
S779999,國票證券自營,20250603,ETC,0
S779999,國票證券自營,20250603,TGO,0
S779999,國票證券自營,20250604,TEO,0
S779999,國票證券自營,20250604,TFO,0
S779999,國票證券自營,20250604,TXO,4165
S779999,國票證券自營,20250604,STC,0
S779999,國票證券自營,20250604,ETC,0
S779999,國票證券自營,20250604,TGO,0
S779999,國票證券自營,20250605,TEO,0
S779999,國票證券自營,20250605,TFO,0
S779999,國票證券自營,20250605,TXO,2847
S779999,國票證券自營,20250605,STC,0
S779999,國票證券自營,20250605,ETC,0
S779999,國票證券自營,20250605,TGO,0
S779999,國票證券自營,20250606,TEO,0
S779999,國票證券自營,20250606,TFO,0
S779999,國票證券自營,20250606,TXO,4791
S779999,國票證券自營,20250606,STC,0
S779999,國票證券自營,20250606,ETC,0
S779999,國票證券自營,20250606,TGO,0
S779999,國票證券自營,20250609,TEO,0
S779999,國票證券自營,20250609,TFO,0
S779999,國票證券自營,20250609,TXO,4453
S779999,國票證券自營,20250609,STC,0
S779999,國票證券自營,20250609,ETC,0
S779999,國票證券自營,20250609,TGO,0
S779999,國票證券自營,20250610,TEO,0
S779999,國票證券自營,20250610,TFO,0
S779999,國票證券自營,20250610,TXO,4051
S779999,國票證券自營,20250610,STC,0
S779999,國票證券自營,20250610,ETC,0
S779999,國票證券自營,20250610,TGO,0
S779999,國票證券自營,20250611,TEO,0
S779999,國票證券自營,20250611,TFO,0
S779999,國票證券自營,20250611,TXO,5446
S779999,國票證券自營,20250611,STC,0
S779999,國票證券自營,20250611,ETC,0
S779999,國票證券自營,20250611,TGO,0
S779999,國票證券自營,20250612,TEO,0
S779999,國票證券自營,20250612,TFO,0
S779999,國票證券自營,20250612,TXO,4208
S779999,國票證券自營,20250612,STC,0
S779999,國票證券自營,20250612,ETC,0
S779999,國票證券自營,20250612,TGO,0
S779999,國票證券自營,20250613,TEO,0
S779999,國票證券自營,20250613,TFO,0
S779999,國票證券自營,20250613,TXO,5187
S779999,國票證券自營,20250613,STC,0
S779999,國票證券自營,20250613,ETC,0
S779999,國票證券自營,20250613,TGO,0
S538000,第一金證券,20250602,TEO,0
S538000,第一金證券,20250602,TFO,0
S538000,第一金證券,20250602,TXO,4891
S538000,第一金證券,20250602,STC,5
S538000,第一金證券,20250602,ETC,0
S538000,第一金證券,20250602,TGO,0
S538000,第一金證券,20250603,TEO,0
S538000,第一金證券,20250603,TFO,0
S538000,第一金證券,20250603,TXO,5220
S538000,第一金證券,20250603,STC,0
S538000,第一金證券,20250603,ETC,0
S538000,第一金證券,20250603,TGO,0
S538000,第一金證券,20250604,TEO,0
S538000,第一金證券,20250604,TFO,0
S538000,第一金證券,20250604,TXO,9049
S538000,第一金證券,20250604,STC,9
S538000,第一金證券,20250604,ETC,0
S538000,第一金證券,20250604,TGO,0
S538000,第一金證券,20250605,TEO,0
S538000,第一金證券,20250605,TFO,0
S538000,第一金證券,20250605,TXO,2824
S538000,第一金證券,20250605,STC,44
S538000,第一金證券,20250605,ETC,0
S538000,第一金證券,20250605,TGO,0
S538000,第一金證券,20250606,TEO,0
S538000,第一金證券,20250606,TFO,0
S538000,第一金證券,20250606,TXO,2626
S538000,第一金證券,20250606,STC,30
S538000,第一金證券,20250606,ETC,0
S538000,第一金證券,20250606,TGO,0
S538000,第一金證券,20250609,TEO,0
S538000,第一金證券,20250609,TFO,0
S538000,第一金證券,20250609,TXO,2478
S538000,第一金證券,20250609,STC,66
S538000,第一金證券,20250609,ETC,0
S538000,第一金證券,20250609,TGO,0
S538000,第一金證券,20250610,TEO,0
S538000,第一金證券,20250610,TFO,0
S538000,第一金證券,20250610,TXO,5013
S538000,第一金證券,20250610,STC,51
S538000,第一金證券,20250610,ETC,0
S538000,第一金證券,20250610,TGO,0
S538000,第一金證券,20250611,TEO,0
S538000,第一金證券,20250611,TFO,0
S538000,第一金證券,20250611,TXO,7047
S538000,第一金證券,20250611,STC,30
S538000,第一金證券,20250611,ETC,0
S538000,第一金證券,20250611,TGO,0
S538000,第一金證券,20250612,TEO,0
S538000,第一金證券,20250612,TFO,0
S538000,第一金證券,20250612,TXO,2486
S538000,第一金證券,20250612,STC,0
S538000,第一金證券,20250612,ETC,0
S538000,第一金證券,20250612,TGO,0
S538000,第一金證券,20250613,TEO,0
S538000,第一金證券,20250613,TFO,0
S538000,第一金證券,20250613,TXO,4553
S538000,第一金證券,20250613,STC,15
S538000,第一金證券,20250613,ETC,0
S538000,第一金證券,20250613,TGO,0
S616000,中國信託證券,20250602,TEO,0
S616000,中國信託證券,20250602,TFO,0
S616000,中國信託證券,20250602,TXO,3845
S616000,中國信託證券,20250602,STC,0
S616000,中國信託證券,20250602,ETC,0
S616000,中國信託證券,20250602,TGO,0
S616000,中國信託證券,20250603,TEO,0
S616000,中國信託證券,20250603,TFO,0
S616000,中國信託證券,20250603,TXO,4385
S616000,中國信託證券,20250603,STC,0
S616000,中國信託證券,20250603,ETC,0
