,,,公布日期時間,2025/06/11 04:35:41 PM
CQO       ,買權,202506  ,  82.5 ,0.2033
CQO       ,買權,202506  ,  85.0 ,0.0857
CQO       ,買權,202506  ,  87.5 ,0.0414
CQO       ,買權,202506  ,  90.0 ,0.0227
CQO       ,買權,202506  ,  92.5 ,0.0140
CQO       ,買權,202506  ,  95.0 ,0.0095
CQO       ,買權,202506  ,  97.5 ,0.0069
CQO       ,買權,202506  , 100.0 ,0.0053
CQO       ,賣權,202506  ,  60.0 ,-0.0042
CQO       ,賣權,202506  ,  62.5 ,-0.0061
CQO       ,賣權,202506  ,  65.0 ,-0.0097
CQO       ,賣權,202506  ,  67.5 ,-0.0172
CQO       ,賣權,202506  ,  70.0 ,-0.0345
CQO       ,賣權,202506  ,  72.5 ,-0.0778
CQO       ,賣權,202506  ,  75.0 ,-0.1894
CQO       ,賣權,202506  ,  77.5 ,-0.3811
CQO       ,賣權,202506  ,  80.0 ,-0.6048
CQO       ,賣權,202506  ,  82.5 ,-0.7967
CQO       ,賣權,202506  ,  85.0 ,-0.9143
CQO       ,賣權,202506  ,  87.5 ,-0.9586
CQO       ,賣權,202506  ,  90.0 ,-0.9773
CQO       ,賣權,202506  ,  92.5 ,-0.9860
CQO       ,賣權,202506  ,  95.0 ,-0.9905
CQO       ,賣權,202506  ,  97.5 ,-0.9931
CQO       ,賣權,202506  , 100.0 ,-0.9947
CQO       ,買權,202507  ,  65.0 ,0.9862
CQO       ,買權,202507  ,  67.5 ,0.9717
CQO       ,買權,202507  ,  70.0 ,0.9327
CQO       ,買權,202507  ,  72.5 ,0.8545
CQO       ,買權,202507  ,  75.0 ,0.7391
CQO       ,買權,202507  ,  77.5 ,0.5950
CQO       ,買權,202507  ,  80.0 ,0.4410
CQO       ,買權,202507  ,  82.5 ,0.2989
CQO       ,買權,202507  ,  85.0 ,0.1853
CQO       ,買權,202507  ,  87.5 ,0.1036
CQO       ,買權,202507  ,  90.0 ,0.0516
CQO       ,買權,202507  ,  92.5 ,0.0262
CQO       ,買權,202507  ,  95.0 ,0.0144
CQO       ,賣權,202507  ,  65.0 ,-0.0138
CQO       ,賣權,202507  ,  67.5 ,-0.0283
CQO       ,賣權,202507  ,  70.0 ,-0.0673
CQO       ,賣權,202507  ,  72.5 ,-0.1455
CQO       ,賣權,202507  ,  75.0 ,-0.2609
CQO       ,賣權,202507  ,  77.5 ,-0.4050
CQO       ,賣權,202507  ,  80.0 ,-0.5590
CQO       ,賣權,202507  ,  82.5 ,-0.7011
CQO       ,賣權,202507  ,  85.0 ,-0.8147
CQO       ,賣權,202507  ,  87.5 ,-0.8964
CQO       ,賣權,202507  ,  90.0 ,-0.9484
CQO       ,賣權,202507  ,  92.5 ,-0.9738
CQO       ,賣權,202507  ,  95.0 ,-0.9856
CQO       ,買權,202509  ,  60.0 ,0.9891
CQO       ,買權,202509  ,  65.0 ,0.9520
CQO       ,買權,202509  ,  70.0 ,0.8545
CQO       ,買權,202509  ,  75.0 ,0.6882
CQO       ,買權,202509  ,  80.0 ,0.4837
CQO       ,買權,202509  ,  85.0 ,0.2947
CQO       ,買權,202509  ,  90.0 ,0.1555
CQO       ,買權,202509  ,  95.0 ,0.0729
CQO       ,買權,202509  , 100.0 ,0.0299
CQO       ,賣權,202509  ,  60.0 ,-0.0109
CQO       ,賣權,202509  ,  65.0 ,-0.0480
CQO       ,賣權,202509  ,  70.0 ,-0.1455
CQO       ,賣權,202509  ,  75.0 ,-0.3118
CQO       ,賣權,202509  ,  80.0 ,-0.5163
CQO       ,賣權,202509  ,  85.0 ,-0.7053
CQO       ,賣權,202509  ,  90.0 ,-0.8445
CQO       ,賣權,202509  ,  95.0 ,-0.9271
CQO       ,賣權,202509  , 100.0 ,-0.9701
CRO       ,買權,202506  ,  25.0 ,0.9932
CRO       ,買權,202506  ,  26.0 ,0.9910
CRO       ,買權,202506  ,  27.0 ,0.9873
CRO       ,買權,202506  ,  28.0 ,0.9808
CRO       ,買權,202506  ,  29.0 ,0.9682
CRO       ,買權,202506  ,  30.0 ,0.9412
CRO       ,買權,202506  ,  31.0 ,0.8812
CRO       ,買權,202506  ,  32.0 ,0.7432
CRO       ,買權,202506  ,  33.0 ,0.5450
CRO       ,買權,202506  ,  34.0 ,0.3377
CRO       ,買權,202506  ,  35.0 ,0.1705
CRO       ,買權,202506  ,  36.0 ,0.0837
CRO       ,買權,202506  ,  37.0 ,0.0470
CRO       ,買權,202506  ,  38.0 ,0.0295
CRO       ,買權,202506  ,  39.0 ,0.0203
CRO       ,買權,202506  ,  40.0 ,0.0149
CRO       ,買權,202506  ,  41.0 ,0.0116
CRO       ,賣權,202506  ,  25.0 ,-0.0068
CRO       ,賣權,202506  ,  26.0 ,-0.0090
CRO       ,賣權,202506  ,  27.0 ,-0.0127
CRO       ,賣權,202506  ,  28.0 ,-0.0192
CRO       ,賣權,202506  ,  29.0 ,-0.0318
CRO       ,賣權,202506  ,  30.0 ,-0.0588
CRO       ,賣權,202506  ,  31.0 ,-0.1188
CRO       ,賣權,202506  ,  32.0 ,-0.2568
CRO       ,賣權,202506  ,  33.0 ,-0.4550
CRO       ,賣權,202506  ,  34.0 ,-0.6623
CRO       ,賣權,202506  ,  35.0 ,-0.8295
CRO       ,賣權,202506  ,  36.0 ,-0.9163
CRO       ,賣權,202506  ,  37.0 ,-0.9530
CRO       ,賣權,202506  ,  38.0 ,-0.9705
CRO       ,賣權,202506  ,  39.0 ,-0.9797
CRO       ,賣權,202506  ,  40.0 ,-0.9851
CRO       ,賣權,202506  ,  41.0 ,-0.9884
CRO       ,買權,202507  ,  27.0 ,0.9820
CRO       ,買權,202507  ,  28.0 ,0.9746
CRO       ,買權,202507  ,  29.0 ,0.9514
CRO       ,買權,202507  ,  30.0 ,0.8932
CRO       ,買權,202507  ,  31.0 ,0.8027
CRO       ,買權,202507  ,  32.0 ,0.6817
CRO       ,買權,202507  ,  33.0 ,0.5436
CRO       ,買權,202507  ,  34.0 ,0.4041
CRO       ,買權,202507  ,  35.0 ,0.2794
CRO       ,買權,202507  ,  36.0 ,0.1765
CRO       ,買權,202507  ,  37.0 ,0.1036
CRO       ,買權,202507  ,  38.0 ,0.0579
CRO       ,買權,202507  ,  39.0 ,0.0280
CRO       ,賣權,202507  ,  27.0 ,-0.0180
CRO       ,賣權,202507  ,  28.0 ,-0.0254
CRO       ,賣權,202507  ,  29.0 ,-0.0486
CRO       ,賣權,202507  ,  30.0 ,-0.1068
CRO       ,賣權,202507  ,  31.0 ,-0.1973
CRO       ,賣權,202507  ,  32.0 ,-0.3183
CRO       ,賣權,202507  ,  33.0 ,-0.4564
CRO       ,賣權,202507  ,  34.0 ,-0.5959
CRO       ,賣權,202507  ,  35.0 ,-0.7206
CRO       ,賣權,202507  ,  36.0 ,-0.8235
CRO       ,賣權,202507  ,  37.0 ,-0.8964
CRO       ,賣權,202507  ,  38.0 ,-0.9421
CRO       ,賣權,202507  ,  39.0 ,-0.9720
CRO       ,買權,202509  ,  26.0 ,0.9791
CRO       ,買權,202509  ,  28.0 ,0.9233
CRO       ,買權,202509  ,  30.0 ,0.8109
CRO       ,買權,202509  ,  32.0 ,0.6458
CRO       ,買權,202509  ,  34.0 ,0.4598
CRO       ,買權,202509  ,  36.0 ,0.2910
CRO       ,買權,202509  ,  38.0 ,0.1638
CRO       ,買權,202509  ,  40.0 ,0.0838
CRO       ,買權,202509  ,  42.0 ,0.0362
CRO       ,賣權,202509  ,  26.0 ,-0.0209
CRO       ,賣權,202509  ,  28.0 ,-0.0767
CRO       ,賣權,202509  ,  30.0 ,-0.1891
CRO       ,賣權,202509  ,  32.0 ,-0.3542
CRO       ,賣權,202509  ,  34.0 ,-0.5402
CRO       ,賣權,202509  ,  36.0 ,-0.7090
CRO       ,賣權,202509  ,  38.0 ,-0.8362
CRO       ,賣權,202509  ,  40.0 ,-0.9162
CRO       ,賣權,202509  ,  42.0 ,-0.9638
CSA       ,買權,202506  ,  19.5 ,0.9206
CSA       ,買權,202506  ,  20.0 ,0.7139
CSA       ,買權,202506  ,  20.5 ,0.6726
CSA       ,買權,202506  ,  21.0 ,0.6908
CSA       ,買權,202506  ,  21.5 ,0.5598
CSA       ,買權,202506  ,  22.0 ,0.4585
CSA       ,買權,202506  ,  22.5 ,0.3633
CSA       ,買權,202506  ,  23.0 ,0.2700
CSA       ,買權,202506  ,  23.5 ,0.1882
CSA       ,買權,202506  ,  24.0 ,0.1219
CSA       ,買權,202506  ,  24.5 ,0.0688
CSA       ,賣權,202506  ,  19.5 ,-0.0794
CSA       ,賣權,202506  ,  21.0 ,-0.3092
CSA       ,賣權,202506  ,  21.5 ,-0.4402
CSA       ,賣權,202506  ,  24.0 ,-0.8781
CSA       ,買權,202507  ,  22.0 ,0.4985
CSA       ,買權,202507  ,  23.0 ,0.3861
CSA       ,賣權,202507  ,  20.0 ,-0.2189
CSO       ,買權,202506  ,  17.0 ,0.9850
CSO       ,買權,202506  ,  17.5 ,0.9806
CSO       ,買權,202506  ,  18.0 ,0.9740
CSO       ,買權,202506  ,  18.5 ,0.9639
CSO       ,買權,202506  ,  19.0 ,0.9294
CSO       ,買權,202506  ,  19.5 ,0.8797
CSO       ,買權,202506  ,  20.0 ,0.8174
CSO       ,買權,202506  ,  20.5 ,0.7384
CSO       ,買權,202506  ,  21.0 ,0.6466
CSO       ,買權,202506  ,  21.5 ,0.5477
CSO       ,買權,202506  ,  22.0 ,0.4310
CSO       ,買權,202506  ,  22.5 ,0.3183
CSO       ,買權,202506  ,  23.0 ,0.2182
CSO       ,買權,202506  ,  23.5 ,0.1450
CSO       ,買權,202506  ,  24.0 ,0.0809
CSO       ,買權,202506  ,  24.5 ,0.0570
CSO       ,買權,202506  ,  25.0 ,0.0421
CSO       ,賣權,202506  ,  17.0 ,-0.0150
CSO       ,賣權,202506  ,  17.5 ,-0.0194
CSO       ,賣權,202506  ,  18.0 ,-0.0260
CSO       ,賣權,202506  ,  18.5 ,-0.0361
CSO       ,賣權,202506  ,  19.0 ,-0.0706
CSO       ,賣權,202506  ,  19.5 ,-0.1203
CSO       ,賣權,202506  ,  20.0 ,-0.1826
CSO       ,賣權,202506  ,  20.5 ,-0.2616
CSO       ,賣權,202506  ,  21.0 ,-0.3534
CSO       ,賣權,202506  ,  21.5 ,-0.4523
CSO       ,賣權,202506  ,  22.0 ,-0.5690
CSO       ,賣權,202506  ,  22.5 ,-0.6817
CSO       ,賣權,202506  ,  23.0 ,-0.7818
CSO       ,賣權,202506  ,  23.5 ,-0.8550
CSO       ,賣權,202506  ,  24.0 ,-0.9191
CSO       ,賣權,202506  ,  24.5 ,-0.9430
CSO       ,賣權,202506  ,  25.0 ,-0.9579
CSO       ,買權,202507  ,  17.0 ,0.9213
CSO       ,買權,202507  ,  17.5 ,0.8945
CSO       ,買權,202507  ,  18.0 ,0.8648
CSO       ,買權,202507  ,  18.5 ,0.8284
CSO       ,買權,202507  ,  19.0 ,0.7900
CSO       ,買權,202507  ,  19.5 ,0.7468
CSO       ,買權,202507  ,  20.0 ,0.7012
CSO       ,買權,202507  ,  20.5 ,0.6530
CSO       ,買權,202507  ,  21.0 ,0.6033
CSO       ,買權,202507  ,  21.5 ,0.5534
CSO       ,買權,202507  ,  22.0 ,0.4796
CSO       ,買權,202507  ,  22.5 ,0.4111
CSO       ,買權,202507  ,  23.0 ,0.3475
CSO       ,買權,202507  ,  23.5 ,0.2871
CSO       ,買權,202507  ,  24.0 ,0.2356
CSO       ,買權,202507  ,  24.5 ,0.1903
CSO       ,買權,202507  ,  25.0 ,0.1482
CSO       ,賣權,202507  ,  17.0 ,-0.0787
CSO       ,賣權,202507  ,  17.5 ,-0.1055
CSO       ,賣權,202507  ,  18.0 ,-0.1352
CSO       ,賣權,202507  ,  18.5 ,-0.1716
CSO       ,賣權,202507  ,  19.0 ,-0.2100
CSO       ,賣權,202507  ,  19.5 ,-0.2532
CSO       ,賣權,202507  ,  20.0 ,-0.2988
CSO       ,賣權,202507  ,  20.5 ,-0.3470
CSO       ,賣權,202507  ,  21.0 ,-0.3967
CSO       ,賣權,202507  ,  21.5 ,-0.4466
CSO       ,賣權,202507  ,  22.0 ,-0.5204
CSO       ,賣權,202507  ,  22.5 ,-0.5889
CSO       ,賣權,202507  ,  23.0 ,-0.6525
CSO       ,賣權,202507  ,  23.5 ,-0.7129
CSO       ,賣權,202507  ,  24.0 ,-0.7644
CSO       ,賣權,202507  ,  24.5 ,-0.8097
CSO       ,賣權,202507  ,  25.0 ,-0.8518
CSO       ,買權,202509  ,  17.0 ,0.8331
CSO       ,買權,202509  ,  18.0 ,0.7811
CSO       ,買權,202509  ,  19.0 ,0.7248
CSO       ,買權,202509  ,  20.0 ,0.6653
CSO       ,買權,202509  ,  21.0 ,0.6046
CSO       ,買權,202509  ,  22.0 ,0.5180
CSO       ,買權,202509  ,  23.0 ,0.4322
CSO       ,買權,202509  ,  24.0 ,0.3525
CSO       ,買權,202509  ,  25.0 ,0.2828
CSO       ,賣權,202509  ,  17.0 ,-0.1669
CSO       ,賣權,202509  ,  18.0 ,-0.2189
CSO       ,賣權,202509  ,  19.0 ,-0.2752
CSO       ,賣權,202509  ,  20.0 ,-0.3347
CSO       ,賣權,202509  ,  21.0 ,-0.3954
CSO       ,賣權,202509  ,  22.0 ,-0.4820
CSO       ,賣權,202509  ,  23.0 ,-0.5678
CSO       ,賣權,202509  ,  24.0 ,-0.6475
CSO       ,賣權,202509  ,  25.0 ,-0.7172
CZO       ,買權,202506  , 140.0 ,0.9995
CZO       ,買權,202506  , 150.0 ,0.9993
CZO       ,買權,202506  , 160.0 ,0.9990
CZO       ,買權,202506  , 170.0 ,0.9985
CZO       ,買權,202506  , 175.0 ,0.9981
CZO       ,買權,202506  , 180.0 ,0.9974
CZO       ,買權,202506  , 185.0 ,0.9965
CZO       ,買權,202506  , 190.0 ,0.9951
CZO       ,買權,202506  , 195.0 ,0.9928
CZO       ,買權,202506  , 200.0 ,0.9891
CZO       ,買權,202506  , 205.0 ,0.9826
CZO       ,買權,202506  , 210.0 ,0.9675
CZO       ,買權,202506  , 215.0 ,0.9359
CZO       ,買權,202506  , 220.0 ,0.8878
CZO       ,買權,202506  , 225.0 ,0.8192
CZO       ,買權,202506  , 230.0 ,0.7347
CZO       ,買權,202506  , 235.0 ,0.6363
CZO       ,買權,202506  , 240.0 ,0.5354
CZO       ,買權,202506  , 245.0 ,0.4385
CZO       ,買權,202506  , 250.0 ,0.3468
CZO       ,買權,202506  , 260.0 ,0.1940
CZO       ,買權,202506  , 270.0 ,0.0933
CZO       ,買權,202506  , 280.0 ,0.0384
CZO       ,買權,202506  , 290.0 ,0.0124
CZO       ,買權,202506  , 300.0 ,0.0055
CZO       ,賣權,202506  , 140.0 ,-0.0005
CZO       ,賣權,202506  , 150.0 ,-0.0007
CZO       ,賣權,202506  , 160.0 ,-0.0010
CZO       ,賣權,202506  , 170.0 ,-0.0015
CZO       ,賣權,202506  , 175.0 ,-0.0019
CZO       ,賣權,202506  , 180.0 ,-0.0026
CZO       ,賣權,202506  , 185.0 ,-0.0035
CZO       ,賣權,202506  , 190.0 ,-0.0049
CZO       ,賣權,202506  , 195.0 ,-0.0072
CZO       ,賣權,202506  , 200.0 ,-0.0109
CZO       ,賣權,202506  , 205.0 ,-0.0174
CZO       ,賣權,202506  , 210.0 ,-0.0325
CZO       ,賣權,202506  , 215.0 ,-0.0641
CZO       ,賣權,202506  , 220.0 ,-0.1122
CZO       ,賣權,202506  , 225.0 ,-0.1808
CZO       ,賣權,202506  , 230.0 ,-0.2653
CZO       ,賣權,202506  , 235.0 ,-0.3637
CZO       ,賣權,202506  , 240.0 ,-0.4646
CZO       ,賣權,202506  , 245.0 ,-0.5615
CZO       ,賣權,202506  , 250.0 ,-0.6532
CZO       ,賣權,202506  , 260.0 ,-0.8060
CZO       ,賣權,202506  , 270.0 ,-0.9067
CZO       ,賣權,202506  , 280.0 ,-0.9616
CZO       ,賣權,202506  , 290.0 ,-0.9876
CZO       ,賣權,202506  , 300.0 ,-0.9945
CZO       ,買權,202507  , 195.0 ,0.9496
CZO       ,買權,202507  , 200.0 ,0.9271
CZO       ,買權,202507  , 205.0 ,0.8983
CZO       ,買權,202507  , 210.0 ,0.8627
CZO       ,買權,202507  , 215.0 ,0.8208
CZO       ,買權,202507  , 220.0 ,0.7728
CZO       ,買權,202507  , 225.0 ,0.7194
CZO       ,買權,202507  , 230.0 ,0.6623
CZO       ,買權,202507  , 235.0 ,0.6023
CZO       ,買權,202507  , 240.0 ,0.5411
CZO       ,買權,202507  , 245.0 ,0.4935
CZO       ,買權,202507  , 250.0 ,0.4441
CZO       ,買權,202507  , 260.0 ,0.3510
CZO       ,買權,202507  , 270.0 ,0.2688
CZO       ,買權,202507  , 280.0 ,0.2004
CZO       ,買權,202507  , 290.0 ,0.1451
CZO       ,買權,202507  , 300.0 ,0.1027
CZO       ,賣權,202507  , 195.0 ,-0.0504
CZO       ,賣權,202507  , 200.0 ,-0.0729
CZO       ,賣權,202507  , 205.0 ,-0.1017
CZO       ,賣權,202507  , 210.0 ,-0.1373
CZO       ,賣權,202507  , 215.0 ,-0.1792
CZO       ,賣權,202507  , 220.0 ,-0.2272
CZO       ,賣權,202507  , 225.0 ,-0.2806
CZO       ,賣權,202507  , 230.0 ,-0.3377
CZO       ,賣權,202507  , 235.0 ,-0.3977
CZO       ,賣權,202507  , 240.0 ,-0.4589
CZO       ,賣權,202507  , 245.0 ,-0.5065
CZO       ,賣權,202507  , 250.0 ,-0.5559
CZO       ,賣權,202507  , 260.0 ,-0.6490
CZO       ,賣權,202507  , 270.0 ,-0.7312
CZO       ,賣權,202507  , 280.0 ,-0.7996
CZO       ,賣權,202507  , 290.0 ,-0.8549
CZO       ,賣權,202507  , 300.0 ,-0.8973
CZO       ,買權,202509  , 170.0 ,0.9601
CZO       ,買權,202509  , 180.0 ,0.9311
CZO       ,買權,202509  , 190.0 ,0.8913
CZO       ,買權,202509  , 200.0 ,0.8398
CZO       ,買權,202509  , 210.0 ,0.7781
CZO       ,買權,202509  , 220.0 ,0.7087
CZO       ,買權,202509  , 230.0 ,0.6341
CZO       ,買權,202509  , 240.0 ,0.5574
CZO       ,買權,202509  , 250.0 ,0.5028
CZO       ,買權,202509  , 260.0 ,0.4437
CZO       ,買權,202509  , 280.0 ,0.3366
CZO       ,買權,202509  , 300.0 ,0.2471
CZO       ,賣權,202509  , 170.0 ,-0.0399
CZO       ,賣權,202509  , 180.0 ,-0.0689
CZO       ,賣權,202509  , 190.0 ,-0.1087
CZO       ,賣權,202509  , 200.0 ,-0.1602
CZO       ,賣權,202509  , 210.0 ,-0.2219
CZO       ,賣權,202509  , 220.0 ,-0.2913
CZO       ,賣權,202509  , 230.0 ,-0.3659
CZO       ,賣權,202509  , 240.0 ,-0.4426
CZO       ,賣權,202509  , 250.0 ,-0.4972
CZO       ,賣權,202509  , 260.0 ,-0.5563
CZO       ,賣權,202509  , 280.0 ,-0.6634
CZO       ,賣權,202509  , 300.0 ,-0.7529
DCO       ,買權,202506  ,  13.0 ,0.9929
DCO       ,買權,202506  ,  14.0 ,0.9896
DCO       ,買權,202506  ,  14.5 ,0.9869
DCO       ,買權,202506  ,  15.0 ,0.9830
DCO       ,買權,202506  ,  15.5 ,0.9767
DCO       ,買權,202506  ,  16.0 ,0.9660
DCO       ,買權,202506  ,  16.5 ,0.9467
DCO       ,買權,202506  ,  17.0 ,0.9091
DCO       ,買權,202506  ,  17.5 ,0.8352
DCO       ,買權,202506  ,  18.0 ,0.7003
DCO       ,買權,202506  ,  18.5 ,0.5035
DCO       ,買權,202506  ,  19.0 ,0.3033
DCO       ,買權,202506  ,  19.5 ,0.1698
DCO       ,買權,202506  ,  20.0 ,0.0980
DCO       ,買權,202506  ,  20.5 ,0.0612
DCO       ,買權,202506  ,  21.0 ,0.0416
DCO       ,買權,202506  ,  21.5 ,0.0303
DCO       ,賣權,202506  ,  13.0 ,-0.0071
DCO       ,賣權,202506  ,  14.0 ,-0.0104
DCO       ,賣權,202506  ,  14.5 ,-0.0131
DCO       ,賣權,202506  ,  15.0 ,-0.0171
DCO       ,賣權,202506  ,  15.5 ,-0.0233
DCO       ,賣權,202506  ,  16.0 ,-0.0340
DCO       ,賣權,202506  ,  16.5 ,-0.0533
DCO       ,賣權,202506  ,  17.0 ,-0.0909
DCO       ,賣權,202506  ,  17.5 ,-0.1648
DCO       ,賣權,202506  ,  18.0 ,-0.2997
DCO       ,賣權,202506  ,  18.5 ,-0.4965
DCO       ,賣權,202506  ,  19.0 ,-0.6967
DCO       ,賣權,202506  ,  19.5 ,-0.8302
DCO       ,賣權,202506  ,  20.0 ,-0.9020
DCO       ,賣權,202506  ,  20.5 ,-0.9388
DCO       ,賣權,202506  ,  21.0 ,-0.9584
DCO       ,賣權,202506  ,  21.5 ,-0.9697
DCO       ,買權,202507  ,  15.0 ,0.9763
DCO       ,買權,202507  ,  15.5 ,0.9693
DCO       ,買權,202507  ,  16.0 ,0.9582
DCO       ,買權,202507  ,  16.5 ,0.9389
DCO       ,買權,202507  ,  17.0 ,0.9032
DCO       ,買權,202507  ,  17.5 ,0.8342
DCO       ,買權,202507  ,  18.0 ,0.7035
DCO       ,買權,202507  ,  18.5 ,0.5122
DCO       ,買權,202507  ,  19.0 ,0.3196
DCO       ,買權,202507  ,  19.5 ,0.1809
DCO       ,買權,202507  ,  20.0 ,0.1097
DCO       ,買權,202507  ,  20.5 ,0.0727
DCO       ,買權,202507  ,  21.0 ,0.0523
DCO       ,買權,202507  ,  21.5 ,0.0402
DCO       ,賣權,202507  ,  15.0 ,-0.0237
DCO       ,賣權,202507  ,  15.5 ,-0.0307
DCO       ,賣權,202507  ,  16.0 ,-0.0418
DCO       ,賣權,202507  ,  16.5 ,-0.0611
DCO       ,賣權,202507  ,  17.0 ,-0.0968
DCO       ,賣權,202507  ,  17.5 ,-0.1658
DCO       ,賣權,202507  ,  18.0 ,-0.2965
DCO       ,賣權,202507  ,  18.5 ,-0.4878
DCO       ,賣權,202507  ,  19.0 ,-0.6804
DCO       ,賣權,202507  ,  19.5 ,-0.8191
DCO       ,賣權,202507  ,  20.0 ,-0.8903
DCO       ,賣權,202507  ,  20.5 ,-0.9273
DCO       ,賣權,202507  ,  21.0 ,-0.9477
DCO       ,賣權,202507  ,  21.5 ,-0.9598
DCO       ,買權,202509  ,  14.0 ,0.9835
DCO       ,買權,202509  ,  15.0 ,0.9757
DCO       ,買權,202509  ,  16.0 ,0.9583
DCO       ,買權,202509  ,  17.0 ,0.9071
DCO       ,買權,202509  ,  18.0 ,0.7023
DCO       ,買權,202509  ,  19.0 ,0.3616
DCO       ,買權,202509  ,  20.0 ,0.1177
DCO       ,買權,202509  ,  21.0 ,0.0559
DCO       ,買權,202509  ,  22.0 ,0.0348
DCO       ,賣權,202509  ,  14.0 ,-0.0165
DCO       ,賣權,202509  ,  15.0 ,-0.0243
DCO       ,賣權,202509  ,  16.0 ,-0.0417
DCO       ,賣權,202509  ,  17.0 ,-0.0929
DCO       ,賣權,202509  ,  18.0 ,-0.2977
DCO       ,賣權,202509  ,  19.0 ,-0.6384
DCO       ,賣權,202509  ,  20.0 ,-0.8823
DCO       ,賣權,202509  ,  21.0 ,-0.9441
DCO       ,賣權,202509  ,  22.0 ,-0.9652
DDO       ,買權,202506  ,   8.4 ,0.9896
DDO       ,買權,202506  ,   8.8 ,0.9872
DDO       ,買權,202506  ,   9.2 ,0.9836
DDO       ,買權,202506  ,   9.4 ,0.9812
DDO       ,買權,202506  ,   9.6 ,0.9781
DDO       ,買權,202506  ,   9.8 ,0.9741
DDO       ,買權,202506  ,  10.0 ,0.9688
DDO       ,買權,202506  ,  10.5 ,0.9447
DDO       ,買權,202506  ,  11.0 ,0.8819
DDO       ,買權,202506  ,  11.5 ,0.7092
DDO       ,買權,202506  ,  12.0 ,0.4094
DDO       ,買權,202506  ,  12.5 ,0.1729
DDO       ,買權,202506  ,  13.0 ,0.0817
DDO       ,買權,202506  ,  13.5 ,0.0471
DDO       ,買權,202506  ,  14.0 ,0.0315
DDO       ,買權,202506  ,  15.0 ,0.0184
DDO       ,賣權,202506  ,   8.4 ,-0.0104
DDO       ,賣權,202506  ,   8.8 ,-0.0128
DDO       ,賣權,202506  ,   9.2 ,-0.0164
DDO       ,賣權,202506  ,   9.4 ,-0.0188
DDO       ,賣權,202506  ,   9.6 ,-0.0219
DDO       ,賣權,202506  ,   9.8 ,-0.0259
DDO       ,賣權,202506  ,  10.0 ,-0.0312
DDO       ,賣權,202506  ,  10.5 ,-0.0553
DDO       ,賣權,202506  ,  11.0 ,-0.1181
DDO       ,賣權,202506  ,  11.5 ,-0.2908
DDO       ,賣權,202506  ,  12.0 ,-0.5906
DDO       ,賣權,202506  ,  12.5 ,-0.8271
DDO       ,賣權,202506  ,  13.0 ,-0.9183
DDO       ,賣權,202506  ,  13.5 ,-0.9529
DDO       ,賣權,202506  ,  14.0 ,-0.9685
DDO       ,賣權,202506  ,  15.0 ,-0.9816
DDO       ,買權,202507  ,   9.8 ,0.9658
DDO       ,買權,202507  ,  10.0 ,0.9601
DDO       ,買權,202507  ,  10.5 ,0.9357
DDO       ,買權,202507  ,  11.0 ,0.8476
DDO       ,買權,202507  ,  11.5 ,0.6697
DDO       ,買權,202507  ,  12.0 ,0.4454
DDO       ,買權,202507  ,  12.5 ,0.2448
DDO       ,買權,202507  ,  13.0 ,0.1140
DDO       ,買權,202507  ,  13.5 ,0.0591
DDO       ,買權,202507  ,  14.0 ,0.0424
DDO       ,賣權,202507  ,   9.8 ,-0.0342
DDO       ,賣權,202507  ,  10.0 ,-0.0399
DDO       ,賣權,202507  ,  10.5 ,-0.0643
DDO       ,賣權,202507  ,  11.0 ,-0.1524
DDO       ,賣權,202507  ,  11.5 ,-0.3303
DDO       ,賣權,202507  ,  12.0 ,-0.5546
DDO       ,賣權,202507  ,  12.5 ,-0.7552
DDO       ,賣權,202507  ,  13.0 ,-0.8860
DDO       ,賣權,202507  ,  13.5 ,-0.9409
DDO       ,賣權,202507  ,  14.0 ,-0.9576
DDO       ,買權,202509  ,   9.2 ,0.9758
DDO       ,買權,202509  ,   9.6 ,0.9695
DDO       ,買權,202509  ,  10.0 ,0.9596
DDO       ,買權,202509  ,  11.0 ,0.7843
DDO       ,買權,202509  ,  12.0 ,0.4836
DDO       ,買權,202509  ,  13.0 ,0.2101
DDO       ,買權,202509  ,  14.0 ,0.0631
DDO       ,賣權,202509  ,   9.2 ,-0.0242
DDO       ,賣權,202509  ,   9.6 ,-0.0305
DDO       ,賣權,202509  ,  10.0 ,-0.0404
DDO       ,賣權,202509  ,  11.0 ,-0.2157
DDO       ,賣權,202509  ,  12.0 ,-0.5164
DDO       ,賣權,202509  ,  13.0 ,-0.7899
DDO       ,賣權,202509  ,  14.0 ,-0.9369
DEO       ,買權,202506  ,  16.0 ,0.9953
DEO       ,買權,202506  ,  17.0 ,0.9939
DEO       ,買權,202506  ,  17.5 ,0.9930
DEO       ,買權,202506  ,  18.0 ,0.9917
DEO       ,買權,202506  ,  18.5 ,0.9902
DEO       ,買權,202506  ,  19.0 ,0.9880
DEO       ,買權,202506  ,  19.5 ,0.9850
DEO       ,買權,202506  ,  20.0 ,0.9806
DEO       ,買權,202506  ,  20.5 ,0.9740
DEO       ,買權,202506  ,  21.0 ,0.9636
DEO       ,買權,202506  ,  21.5 ,0.9463
DEO       ,買權,202506  ,  22.0 ,0.9169
DEO       ,買權,202506  ,  22.5 ,0.8666
DEO       ,買權,202506  ,  23.0 ,0.7743
DEO       ,買權,202506  ,  23.5 ,0.6471
DEO       ,買權,202506  ,  24.0 ,0.5025
DEO       ,買權,202506  ,  24.5 ,0.3589
