日期,商品(契約),商品名稱(契約名稱),到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2025/06/13,GZ     ,兆赫期貨,202506  ,1,17,23,17,25,30
2025/06/13,GZ     ,兆赫期貨,999999  ,0,39,34,41,41,41
2025/06/13,GZ     ,兆赫期貨,999999  ,1,17,34,17,36,41
2025/06/13,HA     ,瑞軒期貨,202506  ,0,292,354,347,366,366
2025/06/13,HA     ,瑞軒期貨,202506  ,1,234,354,251,358,366
2025/06/13,HA     ,瑞軒期貨,999999  ,0,486,605,575,623,624
2025/06/13,HA     ,瑞軒期貨,999999  ,1,285,605,313,616,624
2025/06/13,HB     ,華新科期貨,202506  ,0,278,473,369,478,478
2025/06/13,HB     ,華新科期貨,202506  ,1,180,468,226,470,478
2025/06/13,HB     ,華新科期貨,999999  ,0,302,538,394,551,551
2025/06/13,HB     ,華新科期貨,999999  ,1,204,538,250,543,551
2025/06/13,HC     ,宏達電期貨,202506  ,0,1122,1767,1305,1827,1896
2025/06/13,HC     ,宏達電期貨,202506  ,1,249,1670,284,1692,1896
2025/06/13,HC     ,宏達電期貨,999999  ,0,1607,2796,1993,2858,2936
2025/06/13,HC     ,宏達電期貨,999999  ,1,470,2699,796,2722,2936
2025/06/13,HH     ,中工期貨,202506  ,0,766,846,845,912,961
2025/06/13,HH     ,中工期貨,202506  ,1,31,846,48,902,961
2025/06/13,HH     ,中工期貨,999999  ,0,991,1115,1103,1286,1360
2025/06/13,HH     ,中工期貨,999999  ,1,31,1115,31,1286,1360
2025/06/13,HI     ,冠德期貨,202506  ,0,156,212,183,234,245
2025/06/13,HI     ,冠德期貨,202506  ,1,140,193,146,207,245
2025/06/13,HI     ,冠德期貨,999999  ,0,209,281,237,313,329
2025/06/13,HI     ,冠德期貨,999999  ,1,193,234,204,238,329
2025/06/13,HL     ,興富發期貨,202506  ,0,572,610,637,710,758
2025/06/13,HL     ,興富發期貨,202506  ,1,476,285,488,327,758
2025/06/13,HL     ,興富發期貨,999999  ,0,1426,1624,1611,1827,1954
2025/06/13,HL     ,興富發期貨,999999  ,1,457,1340,457,1399,1954
2025/06/13,HO     ,華固期貨,202506  ,0,131,144,166,165,192
2025/06/13,HO     ,華固期貨,202506  ,1,120,74,130,90,192
2025/06/13,HO     ,華固期貨,999999  ,0,173,191,218,221,260
2025/06/13,HO     ,華固期貨,999999  ,1,133,91,143,111,260
2025/06/13,HQ     ,新興期貨,202506  ,0,133,257,201,282,290
2025/06/13,HQ     ,新興期貨,202506  ,1,95,248,95,263,290
2025/06/13,HQ     ,新興期貨,999999  ,0,165,340,250,376,395
2025/06/13,HQ     ,新興期貨,999999  ,1,77,340,95,360,395
2025/06/13,HS     ,長榮航期貨,202506  ,0,5450,8290,6254,9444,9812
2025/06/13,HS     ,長榮航期貨,202506  ,1,4770,8290,4913,9394,9812
2025/06/13,HS     ,長榮航期貨,999999  ,0,6079,9858,7831,12465,14017
2025/06/13,HS     ,長榮航期貨,999999  ,1,4449,9858,5135,12465,14017
2025/06/13,IA     ,臺企銀期貨,202506  ,0,158,203,185,204,204
2025/06/13,IA     ,臺企銀期貨,202506  ,1,123,201,139,201,204
2025/06/13,IA     ,臺企銀期貨,999999  ,0,417,604,524,608,608
2025/06/13,IA     ,臺企銀期貨,999999  ,1,218,604,235,604,608
2025/06/13,IH     ,農林期貨,202506  ,0,69,87,87,101,101
2025/06/13,IH     ,農林期貨,202506  ,1,0,87,0,99,101
2025/06/13,IH     ,農林期貨,999999  ,0,80,104,103,122,123
2025/06/13,IH     ,農林期貨,999999  ,1,0,104,0,120,123
2025/06/13,II     ,晶豪科期貨,202506  ,0,328,1068,433,1104,1120
2025/06/13,II     ,晶豪科期貨,202506  ,1,68,1068,84,1082,1120
2025/06/13,II     ,晶豪科期貨,999999  ,0,659,1816,802,1873,1900
2025/06/13,II     ,晶豪科期貨,999999  ,1,191,1816,191,1853,1900
2025/06/13,IJ     ,大立光期貨,202506  ,0,46,61,59,63,63
2025/06/13,IJ     ,大立光期貨,202506  ,1,39,55,41,56,63
2025/06/13,IJ     ,大立光期貨,999999  ,0,65,89,86,100,100
2025/06/13,IJ     ,大立光期貨,999999  ,1,43,86,52,90,100
2025/06/13,IM     ,亞光期貨,202506  ,0,243,1257,351,1344,1437
2025/06/13,IM     ,亞光期貨,202506  ,1,75,1257,75,1334,1437
2025/06/13,IM     ,亞光期貨,999999  ,0,243,1713,355,1837,1989
2025/06/13,IM     ,亞光期貨,999999  ,1,75,1713,119,1837,1989
2025/06/13,IO     ,聯詠期貨,202506  ,0,358,532,476,592,628
2025/06/13,IO     ,聯詠期貨,202506  ,1,280,507,348,558,628
2025/06/13,IO     ,聯詠期貨,999999  ,0,569,892,755,959,1007
2025/06/13,IO     ,聯詠期貨,999999  ,1,491,892,647,925,1007
2025/06/13,IP     ,智原期貨,202506  ,0,644,900,727,1033,1153
2025/06/13,IP     ,智原期貨,202506  ,1,453,830,485,886,1153
2025/06/13,IP     ,智原期貨,999999  ,0,857,1342,1022,1480,1652
2025/06/13,IP     ,智原期貨,999999  ,1,565,1272,630,1333,1652
2025/06/13,IQ     ,文曄期貨,202506  ,0,214,319,260,338,343
2025/06/13,IQ     ,文曄期貨,202506  ,1,184,319,220,322,343
2025/06/13,IQ     ,文曄期貨,999999  ,0,576,669,636,720,743
2025/06/13,IQ     ,文曄期貨,999999  ,1,576,669,587,702,743
2025/06/13,IR     ,欣興期貨,202506  ,0,869,1960,1080,2101,2202
2025/06/13,IR     ,欣興期貨,202506  ,1,869,1960,967,2101,2202
2025/06/13,IR     ,欣興期貨,999999  ,0,1297,3153,1629,3367,3545
2025/06/13,IR     ,欣興期貨,999999  ,1,1196,3153,1340,3367,3545
2025/06/13,IT     ,晶技期貨,202506  ,0,258,160,305,221,339
2025/06/13,IT     ,晶技期貨,202506  ,1,239,55,263,55,339
2025/06/13,IT     ,晶技期貨,999999  ,0,354,226,411,308,464
2025/06/13,IT     ,晶技期貨,999999  ,1,252,140,273,159,464
2025/06/13,IX     ,景碩期貨,202506  ,0,458,834,596,868,901
2025/06/13,IX     ,景碩期貨,202506  ,1,219,797,304,814,901
2025/06/13,IX     ,景碩期貨,999999  ,0,587,1171,763,1219,1276
2025/06/13,IX     ,景碩期貨,999999  ,1,408,1134,460,1165,1276
2025/06/13,IY     ,新日興期貨,202506  ,0,806,1223,979,1356,1493
2025/06/13,IY     ,新日興期貨,202506  ,1,268,1223,285,1341,1493
2025/06/13,IY     ,新日興期貨,999999  ,0,1056,2052,1425,2552,2805
2025/06/13,IY     ,新日興期貨,999999  ,1,628,2052,628,2478,2805
2025/06/13,IZ     ,明泰期貨,202506  ,0,202,247,250,263,276
2025/06/13,IZ     ,明泰期貨,202506  ,1,137,208,167,211,276
2025/06/13,IZ     ,明泰期貨,999999  ,0,207,262,261,283,304
2025/06/13,IZ     ,明泰期貨,999999  ,1,137,228,167,228,304
2025/06/13,JB     ,創意期貨,202506  ,0,144,147,169,184,214
2025/06/13,JB     ,創意期貨,202506  ,1,86,122,102,154,214
2025/06/13,JB     ,創意期貨,999999  ,0,318,506,430,543,581
2025/06/13,JB     ,創意期貨,999999  ,1,318,481,318,513,581
2025/06/13,JF     ,嘉澤期貨,202506  ,0,28,50,40,56,57
2025/06/13,JF     ,嘉澤期貨,202506  ,1,4,50,6,55,57
2025/06/13,JF     ,嘉澤期貨,999999  ,0,42,73,58,80,85
2025/06/13,JF     ,嘉澤期貨,999999  ,1,17,73,25,79,85
2025/06/13,JM     ,健策期貨,202506  ,0,47,45,61,60,72
2025/06/13,JM     ,健策期貨,202506  ,1,14,35,14,47,72
2025/06/13,JM     ,健策期貨,999999  ,0,82,87,112,111,141
2025/06/13,JM     ,健策期貨,999999  ,1,36,67,57,81,141
2025/06/13,JN     ,TPK-KY期貨,202506  ,0,219,288,257,289,289
2025/06/13,JN     ,TPK-KY期貨,202506  ,1,203,288,220,288,289
2025/06/13,JN     ,TPK-KY期貨,999999  ,0,230,340,283,342,342
2025/06/13,JN     ,TPK-KY期貨,999999  ,1,209,340,226,341,342
2025/06/13,JP     ,大聯大期貨,202506  ,0,477,469,536,530,560
2025/06/13,JP     ,大聯大期貨,202506  ,1,477,432,519,451,560
2025/06/13,JP     ,大聯大期貨,999999  ,0,673,594,795,763,849
2025/06/13,JP     ,大聯大期貨,999999  ,1,673,523,732,622,849
2025/06/13,JS     ,和碩期貨,202506  ,0,1168,1115,1222,1184,1271
2025/06/13,JS     ,和碩期貨,202506  ,1,1033,1010,1042,1053,1271
2025/06/13,JS     ,和碩期貨,999999  ,0,1307,1234,1380,1334,1466
2025/06/13,JS     ,和碩期貨,999999  ,1,1172,1056,1172,1107,1466
2025/06/13,JW     ,長虹期貨,202506  ,0,156,221,182,237,239
2025/06/13,JW     ,長虹期貨,202506  ,1,21,131,33,136,239
2025/06/13,JW     ,長虹期貨,999999  ,0,1515,1795,1773,1912,1935
2025/06/13,JW     ,長虹期貨,999999  ,1,0,1705,0,1803,1935
2025/06/13,JX     ,群益證期貨,202506  ,0,298,323,330,362,375
2025/06/13,JX     ,群益證期貨,202506  ,1,210,180,217,202,375
2025/06/13,JX     ,群益證期貨,999999  ,0,323,385,381,434,449
2025/06/13,JX     ,群益證期貨,999999  ,1,197,260,215,274,449
2025/06/13,JZ     ,嘉聯益期貨,202506  ,0,77,91,91,104,106
2025/06/13,JZ     ,嘉聯益期貨,202506  ,1,60,73,66,78,106
2025/06/13,JZ     ,嘉聯益期貨,999999  ,0,154,191,182,206,208
2025/06/13,JZ     ,嘉聯益期貨,999999  ,1,130,173,140,180,208
2025/06/13,KA     ,瑞儀期貨,202506  ,0,217,271,260,305,312
2025/06/13,KA     ,瑞儀期貨,202506  ,1,183,206,221,235,312
2025/06/13,KA     ,瑞儀期貨,999999  ,0,287,366,364,423,459
2025/06/13,KA     ,瑞儀期貨,999999  ,1,183,206,210,247,459
2025/06/13,KB     ,聯茂期貨,202506  ,0,509,822,605,900,1061
2025/06/13,KB     ,聯茂期貨,202506  ,1,0,773,0,831,1061
2025/06/13,KB     ,聯茂期貨,999999  ,0,552,915,698,1088,1383
2025/06/13,KB     ,聯茂期貨,999999  ,1,0,915,0,996,1383
2025/06/13,KC     ,力成期貨,202506  ,0,163,260,204,280,293
2025/06/13,KC     ,力成期貨,202506  ,1,108,260,140,273,293
2025/06/13,KC     ,力成期貨,999999  ,0,296,497,369,530,550
2025/06/13,KC     ,力成期貨,999999  ,1,237,497,267,525,550
2025/06/13,KD     ,同欣電期貨,202506  ,0,106,266,169,277,278
2025/06/13,KD     ,同欣電期貨,202506  ,1,18,266,51,269,278
2025/06/13,KD     ,同欣電期貨,999999  ,0,163,373,241,397,403
2025/06/13,KD     ,同欣電期貨,999999  ,1,0,373,51,391,403
2025/06/13,KE     ,台表科期貨,202506  ,0,50,71,67,80,81
2025/06/13,KE     ,台表科期貨,202506  ,1,30,62,36,69,81
2025/06/13,KE     ,台表科期貨,999999  ,0,78,108,99,123,126
2025/06/13,KE     ,台表科期貨,999999  ,1,62,99,67,114,126
2025/06/13,KF     ,康舒期貨,202506  ,0,384,561,457,585,589
2025/06/13,KF     ,康舒期貨,202506  ,1,314,561,353,564,589
2025/06/13,KF     ,康舒期貨,999999  ,0,750,1066,886,1101,1109
2025/06/13,KF     ,康舒期貨,999999  ,1,650,1066,728,1080,1109
2025/06/13,KG     ,啟碁期貨,202506  ,0,83,164,116,181,192
2025/06/13,KG     ,啟碁期貨,202506  ,1,83,142,102,149,192
2025/06/13,KG     ,啟碁期貨,999999  ,0,125,245,163,275,302
2025/06/13,KG     ,啟碁期貨,999999  ,1,125,223,147,233,302
2025/06/13,KI     ,台虹期貨,202506  ,0,87,102,98,112,113
2025/06/13,KI     ,台虹期貨,202506  ,1,71,94,73,97,113
2025/06/13,KI     ,台虹期貨,999999  ,0,132,184,166,199,201
2025/06/13,KI     ,台虹期貨,999999  ,1,99,176,108,184,201
2025/06/13,KK     ,達方期貨,202506  ,0,66,60,70,70,70
2025/06/13,KK     ,達方期貨,202506  ,1,40,55,41,65,70
2025/06/13,KK     ,達方期貨,999999  ,0,70,66,75,77,78
2025/06/13,KK     ,達方期貨,999999  ,1,44,61,46,70,78
2025/06/13,KL     ,寶成期貨,202506  ,0,235,433,332,454,457
2025/06/13,KL     ,寶成期貨,202506  ,1,84,359,151,371,457
2025/06/13,KL     ,寶成期貨,999999  ,0,257,533,370,555,560
2025/06/13,KL     ,寶成期貨,999999  ,1,106,459,189,471,560
2025/06/13,KO     ,宏全期貨,202506  ,0,59,77,69,81,81
2025/06/13,KO     ,宏全期貨,202506  ,1,40,72,42,72,81
2025/06/13,KO     ,宏全期貨,999999  ,0,83,113,98,119,119
2025/06/13,KO     ,宏全期貨,999999  ,1,41,100,47,102,119
2025/06/13,KP     ,潤泰新期貨,202506  ,0,273,470,329,494,495
2025/06/13,KP     ,潤泰新期貨,202506  ,1,185,470,185,478,495
2025/06/13,KP     ,潤泰新期貨,999999  ,0,405,786,580,859,862
2025/06/13,KP     ,潤泰新期貨,999999  ,1,285,786,329,845,862
2025/06/13,KS     ,聚陽期貨,202506  ,0,123,180,172,209,238
2025/06/13,KS     ,聚陽期貨,202506  ,1,33,180,65,190,238
2025/06/13,KS     ,聚陽期貨,999999  ,0,153,293,223,323,357
2025/06/13,KS     ,聚陽期貨,999999  ,1,75,284,115,303,357
2025/06/13,KU     ,台玻期貨,202506  ,0,606,894,808,1202,1368
2025/06/13,KU     ,台玻期貨,202506  ,1,0,894,0,1115,1368
2025/06/13,KU     ,台玻期貨,999999  ,0,703,1502,1116,1921,2164
2025/06/13,KU     ,台玻期貨,999999  ,1,0,1502,182,1834,2164
2025/06/13,KW     ,廣宇期貨,202506  ,0,506,1266,662,1323,1348
2025/06/13,KW     ,廣宇期貨,202506  ,1,164,1176,227,1209,1348
2025/06/13,KW     ,廣宇期貨,999999  ,0,791,1850,1009,1974,2026
2025/06/13,KW     ,廣宇期貨,999999  ,1,406,1760,508,1865,2026
2025/06/13,LB     ,健鼎期貨,202506  ,0,73,161,109,171,174
2025/06/13,LB     ,健鼎期貨,202506  ,1,63,161,70,169,174
2025/06/13,LB     ,健鼎期貨,999999  ,0,79,165,116,177,187
2025/06/13,LB     ,健鼎期貨,999999  ,1,64,165,71,175,187
2025/06/13,LC     ,台灣大期貨,202506  ,0,463,472,568,585,653
2025/06/13,LC     ,台灣大期貨,202506  ,1,369,352,428,399,653
2025/06/13,LC     ,台灣大期貨,999999  ,0,849,1047,1042,1204,1310
2025/06/13,LC     ,台灣大期貨,999999  ,1,560,967,650,1027,1310
2025/06/13,LE     ,玉晶光期貨,202506  ,0,155,209,186,227,233
2025/06/13,LE     ,玉晶光期貨,202506  ,1,36,192,58,208,233
2025/06/13,LE     ,玉晶光期貨,999999  ,0,201,352,272,377,386
2025/06/13,LE     ,玉晶光期貨,999999  ,1,57,335,97,360,386
2025/06/13,LI     ,台郡期貨,202506  ,0,85,125,113,135,143
2025/06/13,LI     ,台郡期貨,202506  ,1,59,122,59,128,143
2025/06/13,LI     ,台郡期貨,999999  ,0,119,211,160,225,242
2025/06/13,LI     ,台郡期貨,999999  ,1,93,183,93,188,242
2025/06/13,LM     ,美利達期貨,202506  ,0,99,234,155,241,252
2025/06/13,LM     ,美利達期貨,202506  ,1,22,231,34,231,252
2025/06/13,LM     ,美利達期貨,999999  ,0,124,314,198,326,345
2025/06/13,LM     ,美利達期貨,999999  ,1,51,314,51,317,345
2025/06/13,LO     ,合庫金期貨,202506  ,0,346,351,351,351,351
2025/06/13,LO     ,合庫金期貨,202506  ,1,346,321,348,321,351
2025/06/13,LO     ,合庫金期貨,999999  ,0,352,354,359,360,360
2025/06/13,LO     ,合庫金期貨,999999  ,1,352,324,355,326,360
2025/06/13,LQ     ,英業達期貨,202506  ,0,1498,2088,1975,2336,2455
2025/06/13,LQ     ,英業達期貨,202506  ,1,1354,1978,1691,2104,2455
2025/06/13,LQ     ,英業達期貨,999999  ,0,2070,2914,2662,3207,3378
2025/06/13,LQ     ,英業達期貨,999999  ,1,2070,2804,2303,2915,3378
2025/06/13,LR     ,凱基金期貨,202506  ,0,1091,1595,1397,1775,1864
2025/06/13,LR     ,凱基金期貨,202506  ,1,951,1471,1069,1511,1864
2025/06/13,LR     ,凱基金期貨,999999  ,0,1137,1850,1629,2169,2356
2025/06/13,LR     ,凱基金期貨,999999  ,1,845,1850,1056,1850,2356
2025/06/13,LT     ,遠傳期貨,202506  ,0,131,147,165,185,186
2025/06/13,LT     ,遠傳期貨,202506  ,1,114,126,119,128,186
2025/06/13,LT     ,遠傳期貨,999999  ,0,135,167,188,212,216
2025/06/13,LT     ,遠傳期貨,999999  ,1,100,117,114,134,216
2025/06/13,LU     ,臻鼎-KY期貨,202506  ,0,998,1256,1146,1310,1334
2025/06/13,LU     ,臻鼎-KY期貨,202506  ,1,676,1256,788,1291,1334
2025/06/13,LU     ,臻鼎-KY期貨,999999  ,0,1401,2168,1758,2304,2347
2025/06/13,LU     ,臻鼎-KY期貨,999999  ,1,932,2168,1044,2290,2347
2025/06/13,LV     ,中租-KY期貨,202506  ,0,215,272,247,348,372
2025/06/13,LV     ,中租-KY期貨,202506  ,1,91,272,91,329,372
2025/06/13,LV     ,中租-KY期貨,999999  ,0,360,583,423,675,727
2025/06/13,LV     ,中租-KY期貨,999999  ,1,210,583,210,642,727
2025/06/13,LW     ,儒鴻期貨,202506  ,0,76,61,80,77,80
2025/06/13,LW     ,儒鴻期貨,202506  ,1,72,27,73,33,80
2025/06/13,LW     ,儒鴻期貨,999999  ,0,76,61,80,77,80
2025/06/13,LW     ,儒鴻期貨,999999  ,1,72,27,73,33,80
2025/06/13,LX     ,國巨期貨,202506  ,0,257,341,304,427,500
2025/06/13,LX     ,國巨期貨,202506  ,1,34,266,34,324,500
2025/06/13,LX     ,國巨期貨,999999  ,0,590,830,697,951,1041
2025/06/13,LX     ,國巨期貨,999999  ,1,71,755,125,859,1041
2025/06/13,LY     ,南電期貨,202506  ,0,386,507,485,575,661
2025/06/13,LY     ,南電期貨,202506  ,1,280,407,342,416,661
2025/06/13,LY     ,南電期貨,999999  ,0,824,1136,970,1258,1388
2025/06/13,LY     ,南電期貨,999999  ,1,649,953,771,1041,1388
2025/06/13,M1F    ,臺灣中型100期貨,202506  ,0,256,145,259,199,259
2025/06/13,M1F    ,臺灣中型100期貨,202506  ,1,0,0,0,13,259
2025/06/13,M1F    ,臺灣中型100期貨,999999  ,0,468,326,479,403,483
2025/06/13,M1F    ,臺灣中型100期貨,999999  ,1,0,0,0,16,483
2025/06/13,MA     ,葡萄王期貨,202506  ,0,0,0,0,0,0
2025/06/13,MA     ,葡萄王期貨,202506  ,1,0,0,0,0,0
2025/06/13,MA     ,葡萄王期貨,999999  ,0,1,1,1,1,1
2025/06/13,MA     ,葡萄王期貨,999999  ,1,0,1,0,1,1
2025/06/13,MB     ,敬鵬期貨,202506  ,0,97,108,108,120,121
2025/06/13,MB     ,敬鵬期貨,202506  ,1,11,103,11,109,121
2025/06/13,MB     ,敬鵬期貨,999999  ,0,119,147,136,159,161
2025/06/13,MB     ,敬鵬期貨,999999  ,1,6,142,11,148,161
2025/06/13,MJ     ,致茂期貨,202506  ,0,38,56,50,61,62
2025/06/13,MJ     ,致茂期貨,202506  ,1,29,20,33,21,62
2025/06/13,MJ     ,致茂期貨,999999  ,0,49,95,76,102,105
2025/06/13,MJ     ,致茂期貨,999999  ,1,40,59,63,64,105
2025/06/13,MK     ,美律期貨,202506  ,0,89,211,122,272,320
2025/06/13,MK     ,美律期貨,202506  ,1,40,211,40,260,320
2025/06/13,MK     ,美律期貨,999999  ,0,138,362,190,430,491
2025/06/13,MK     ,美律期貨,999999  ,1,83,362,83,418,491
2025/06/13,MQ     ,矽格期貨,202506  ,0,78,105,95,114,116
2025/06/13,MQ     ,矽格期貨,202506  ,1,64,101,64,108,116
2025/06/13,MQ     ,矽格期貨,999999  ,0,163,203,191,220,230
2025/06/13,MQ     ,矽格期貨,999999  ,1,90,203,106,216,230
2025/06/13,MV     ,百和期貨,202506  ,0,184,265,218,281,282
2025/06/13,MV     ,百和期貨,202506  ,1,160,249,168,252,282
2025/06/13,MV     ,百和期貨,999999  ,0,230,464,326,485,492
2025/06/13,MV     ,百和期貨,999999  ,1,132,454,153,461,492
2025/06/13,MY     ,精華期貨,202506  ,0,15,15,15,15,15
2025/06/13,MY     ,精華期貨,202506  ,1,0,15,0,15,15
2025/06/13,MY     ,精華期貨,999999  ,0,15,15,15,15,15
2025/06/13,MY     ,精華期貨,999999  ,1,0,15,0,15,15
2025/06/13,NA     ,穩懋期貨,202506  ,0,207,500,258,524,548
2025/06/13,NA     ,穩懋期貨,202506  ,1,99,500,99,516,548
2025/06/13,NA     ,穩懋期貨,999999  ,0,367,855,482,892,941
2025/06/13,NA     ,穩懋期貨,999999  ,1,282,855,282,887,941
2025/06/13,NB     ,璟德期貨,202506  ,0,7,7,7,7,7
2025/06/13,NB     ,璟德期貨,202506  ,1,0,7,0,7,7
2025/06/13,NB     ,璟德期貨,999999  ,0,7,7,7,7,7
2025/06/13,NB     ,璟德期貨,999999  ,1,0,7,0,7,7
2025/06/13,ND     ,威剛期貨,202506  ,0,305,926,449,953,965
2025/06/13,ND     ,威剛期貨,202506  ,1,76,914,76,925,965
2025/06/13,ND     ,威剛期貨,999999  ,0,307,1031,460,1063,1084
2025/06/13,ND     ,威剛期貨,999999  ,1,76,1019,76,1030,1084
2025/06/13,NE     ,欣銓期貨,202506  ,0,591,762,659,850,895
2025/06/13,NE     ,欣銓期貨,202506  ,1,571,674,597,743,895
2025/06/13,NE     ,欣銓期貨,999999  ,0,648,901,759,1030,1103
2025/06/13,NE     ,欣銓期貨,999999  ,1,607,853,683,932,1103
2025/06/13,NG     ,碩禾期貨,202506  ,0,34,56,46,61,62
2025/06/13,NG     ,碩禾期貨,202506  ,1,11,47,11,48,62
2025/06/13,NG     ,碩禾期貨,999999  ,0,36,64,50,69,72
2025/06/13,NG     ,碩禾期貨,999999  ,1,11,55,11,56,72
2025/06/13,NI     ,晟德期貨,202506  ,0,131,202,175,244,268
2025/06/13,NI     ,晟德期貨,202506  ,1,19,187,19,196,268
2025/06/13,NI     ,晟德期貨,999999  ,0,206,372,295,449,509
2025/06/13,NI     ,晟德期貨,999999  ,1,52,347,52,382,509
2025/06/13,NJ     ,榮剛期貨,202506  ,0,455,606,505,609,609
2025/06/13,NJ     ,榮剛期貨,202506  ,1,116,599,116,600,609
2025/06/13,NJ     ,榮剛期貨,999999  ,0,559,878,698,900,905
2025/06/13,NJ     ,榮剛期貨,999999  ,1,124,878,124,893,905
2025/06/13,NL     ,世界期貨,202506  ,0,2628,4069,3602,4210,4312
2025/06/13,NL     ,世界期貨,202506  ,1,1876,4069,2390,4085,4312
2025/06/13,NL     ,世界期貨,999999  ,0,2820,4305,3831,4684,4937
2025/06/13,NL     ,世界期貨,999999  ,1,2026,4305,2577,4582,4937
2025/06/13,NM     ,中光電期貨,202506  ,0,173,283,208,288,289
2025/06/13,NM     ,中光電期貨,202506  ,1,101,281,110,282,289
2025/06/13,NM     ,中光電期貨,999999  ,0,236,407,283,416,421
2025/06/13,NM     ,中光電期貨,999999  ,1,122,407,131,408,421
2025/06/13,NO     ,中美晶期貨,202506  ,0,262,630,340,665,705
2025/06/13,NO     ,中美晶期貨,202506  ,1,162,630,180,652,705
2025/06/13,NO     ,中美晶期貨,999999  ,0,452,1465,631,1520,1607
2025/06/13,NO     ,中美晶期貨,999999  ,1,209,1465,283,1520,1607
2025/06/13,NQ     ,新普期貨,202506  ,0,11,16,16,16,16
2025/06/13,NQ     ,新普期貨,202506  ,1,8,3,10,3,16
2025/06/13,NQ     ,新普期貨,999999  ,0,16,21,21,23,23
2025/06/13,NQ     ,新普期貨,999999  ,1,9,9,11,10,23
2025/06/13,NS     ,頎邦期貨,202506  ,0,270,154,297,239,328
2025/06/13,NS     ,頎邦期貨,202506  ,1,257,72,274,89,328
2025/06/13,NS     ,頎邦期貨,999999  ,0,460,368,550,465,601
2025/06/13,NS     ,頎邦期貨,999999  ,1,217,306,274,345,601
2025/06/13,NU     ,網家期貨,202506  ,0,17,20,21,21,21
2025/06/13,NU     ,網家期貨,202506  ,1,5,18,6,19,21
2025/06/13,NU     ,網家期貨,999999  ,0,34,42,44,45,45
2025/06/13,NU     ,網家期貨,999999  ,1,9,42,10,43,45
2025/06/13,NV     ,元太期貨,202506  ,0,410,1087,570,1141,1207
2025/06/13,NV     ,元太期貨,202506  ,1,266,1072,335,1118,1207
2025/06/13,NV     ,元太期貨,999999  ,0,1437,2823,1786,2914,3040
2025/06/13,NV     ,元太期貨,999999  ,1,1293,2823,1536,2871,3040
2025/06/13,NW     ,群聯期貨,202506  ,0,131,293,179,315,320
2025/06/13,NW     ,群聯期貨,202506  ,1,63,293,83,304,320
2025/06/13,NW     ,群聯期貨,999999  ,0,593,825,669,863,892
2025/06/13,NW     ,群聯期貨,999999  ,1,172,825,194,855,892
2025/06/13,NY     ,元大台灣50ETF期貨,202506  ,0,1228,947,1295,1254,1427
2025/06/13,NY     ,元大台灣50ETF期貨,202506  ,1,1138,947,1148,1254,1427
2025/06/13,NY     ,元大台灣50ETF期貨,999999  ,0,3903,2935,4186,3981,4505
2025/06/13,NY     ,元大台灣50ETF期貨,999999  ,1,2407,2935,2600,3981,4505
2025/06/13,OA     ,富邦上証ETF期貨,202506  ,0,734,768,769,808,812
2025/06/13,OA     ,富邦上証ETF期貨,202506  ,1,640,737,640,764,812
2025/06/13,OA     ,富邦上証ETF期貨,999999  ,0,761,812,818,889,898
2025/06/13,OA     ,富邦上証ETF期貨,999999  ,1,640,812,640,829,898
2025/06/13,OB     ,元大上證50ETF期貨,202506  ,0,16,16,16,16,16
2025/06/13,OB     ,元大上證50ETF期貨,202506  ,1,2,11,2,11,16
2025/06/13,OB     ,元大上證50ETF期貨,999999  ,0,18,21,21,21,21
2025/06/13,OB     ,元大上證50ETF期貨,999999  ,1,2,12,2,12,21
2025/06/13,OD     ,為升期貨,202506  ,0,108,174,129,178,178
2025/06/13,OD     ,為升期貨,202506  ,1,0,174,4,177,178
2025/06/13,OD     ,為升期貨,999999  ,0,113,227,143,233,233
2025/06/13,OD     ,為升期貨,999999  ,1,12,227,19,231,233
2025/06/13,OE     ,彩晶期貨,202506  ,0,470,492,490,493,493
2025/06/13,OE     ,彩晶期貨,202506  ,1,461,488,474,489,493
2025/06/13,OE     ,彩晶期貨,999999  ,0,660,732,713,738,738
2025/06/13,OE     ,彩晶期貨,999999  ,1,660,724,669,730,738
2025/06/13,OH     ,胡連期貨,202506  ,0,96,140,114,146,147
2025/06/13,OH     ,胡連期貨,202506  ,1,29,140,29,143,147
2025/06/13,OH     ,胡連期貨,999999  ,0,99,183,131,189,191
2025/06/13,OH     ,胡連期貨,999999  ,1,41,183,41,186,191
2025/06/13,OJ     ,國泰中國A50ETF期貨,202506  ,0,113,342,184,348,348
2025/06/13,OJ     ,國泰中國A50ETF期貨,202506  ,1,0,339,14,340,348
2025/06/13,OJ     ,國泰中國A50ETF期貨,999999  ,0,168,485,251,517,521
2025/06/13,OJ     ,國泰中國A50ETF期貨,999999  ,1,0,451,14,468,521
2025/06/13,OK     ,富邦深100ETF期貨,202506  ,0,535,664,588,670,670
2025/06/13,OK     ,富邦深100ETF期貨,202506  ,1,430,494,430,497,670
2025/06/13,OK     ,富邦深100ETF期貨,999999  ,0,571,750,639,771,773
2025/06/13,OK     ,富邦深100ETF期貨,999999  ,1,460,567,460,576,773
2025/06/13,OL     ,小型大立光期貨,202506  ,0,513,814,649,883,952
