期貨商代號,期貨商名稱,日期,商品,交易量
F008000,統一期貨,20250602,XEF,0
F008000,統一期貨,20250602,XJF,14
F008000,統一期貨,20250602,UDF,32
F008000,統一期貨,20250602,SPF,5
F008000,統一期貨,20250602,XBF,0
F008000,統一期貨,20250602,XAF,0
F008000,統一期貨,20250602,BRF,1
F008000,統一期貨,20250602,G2F,0
F008000,統一期貨,20250602,UNF,72
F008000,統一期貨,20250602,E4F,0
F008000,統一期貨,20250602,BTF,0
F008000,統一期貨,20250602,SXF,1
F008000,統一期貨,20250602,F1F,0
F008000,統一期貨,20250602,ZEF,344
F008000,統一期貨,20250602,ZFF,25
F008000,統一期貨,20250602,SOF,17
F008000,統一期貨,20250602,SHF,0
F008000,統一期貨,20250602,M1F,3
F008000,統一期貨,20250603,MXF,16494
F008000,統一期貨,20250603,TMF,16400
F008000,統一期貨,20250603,MXFFX,0
F008000,統一期貨,20250603,EXF,18
F008000,統一期貨,20250603,FXF,0
F008000,統一期貨,20250603,TXF,5776
F008000,統一期貨,20250603,GDF,0
F008000,統一期貨,20250603,XIF,1
F008000,統一期貨,20250603,GTF,0
F008000,統一期貨,20250603,TGF,13
F008000,統一期貨,20250603,STF,12071
F008000,統一期貨,20250603,ETF,449
F008000,統一期貨,20250603,RHF,0
F008000,統一期貨,20250603,RTF,1
F008000,統一期貨,20250603,TJF,0
F008000,統一期貨,20250603,XEF,0
F008000,統一期貨,20250603,XJF,5
F008000,統一期貨,20250603,UDF,7
F008000,統一期貨,20250603,SPF,0
F008000,統一期貨,20250603,XBF,0
F008000,統一期貨,20250603,XAF,1
F008000,統一期貨,20250603,BRF,3
F008000,統一期貨,20250603,G2F,2
F008000,統一期貨,20250603,UNF,36
F008000,統一期貨,20250603,E4F,0
F008000,統一期貨,20250603,BTF,0
F008000,統一期貨,20250603,SXF,0
F008000,統一期貨,20250603,F1F,0
F008000,統一期貨,20250603,ZEF,309
F008000,統一期貨,20250603,ZFF,23
F008000,統一期貨,20250603,SOF,2
F008000,統一期貨,20250603,SHF,0
F008000,統一期貨,20250603,M1F,2
F008000,統一期貨,20250604,MXF,16048
F008000,統一期貨,20250604,TMF,15986
F008000,統一期貨,20250604,MXFFX,0
F008000,統一期貨,20250604,EXF,44
F008000,統一期貨,20250604,FXF,3
F008000,統一期貨,20250604,TXF,5626
F008000,統一期貨,20250604,GDF,0
F008000,統一期貨,20250604,XIF,3
F008000,統一期貨,20250604,GTF,0
F008000,統一期貨,20250604,TGF,5
F008000,統一期貨,20250604,STF,19322
F008000,統一期貨,20250604,ETF,577
F008000,統一期貨,20250604,RHF,0
F008000,統一期貨,20250604,RTF,0
F008000,統一期貨,20250604,TJF,0
F008000,統一期貨,20250604,XEF,0
F008000,統一期貨,20250604,XJF,3
F008000,統一期貨,20250604,UDF,41
F008000,統一期貨,20250604,SPF,0
F008000,統一期貨,20250604,XBF,0
F008000,統一期貨,20250604,XAF,0
F008000,統一期貨,20250604,BRF,1
F008000,統一期貨,20250604,G2F,16
F008000,統一期貨,20250604,UNF,55
F008000,統一期貨,20250604,E4F,0
F008000,統一期貨,20250604,BTF,0
F008000,統一期貨,20250604,SXF,0
F008000,統一期貨,20250604,F1F,0
F008000,統一期貨,20250604,ZEF,252
F008000,統一期貨,20250604,ZFF,21
F008000,統一期貨,20250604,SOF,3
F008000,統一期貨,20250604,SHF,2
F008000,統一期貨,20250604,M1F,1
F008000,統一期貨,20250605,MXF,14049
F008000,統一期貨,20250605,TMF,13475
F008000,統一期貨,20250605,MXFFX,0
F008000,統一期貨,20250605,EXF,31
F008000,統一期貨,20250605,FXF,7
F008000,統一期貨,20250605,TXF,4211
F008000,統一期貨,20250605,GDF,0
F008000,統一期貨,20250605,XIF,1
F008000,統一期貨,20250605,GTF,0
F008000,統一期貨,20250605,TGF,0
F008000,統一期貨,20250605,STF,13697
F008000,統一期貨,20250605,ETF,650
F008000,統一期貨,20250605,RHF,0
F008000,統一期貨,20250605,RTF,0
F008000,統一期貨,20250605,TJF,0
F008000,統一期貨,20250605,XEF,0
F008000,統一期貨,20250605,XJF,6
F008000,統一期貨,20250605,UDF,21
F008000,統一期貨,20250605,SPF,0
F008000,統一期貨,20250605,XBF,0
F008000,統一期貨,20250605,XAF,0
F008000,統一期貨,20250605,BRF,0
F008000,統一期貨,20250605,G2F,6
F008000,統一期貨,20250605,UNF,31
F008000,統一期貨,20250605,E4F,0
F008000,統一期貨,20250605,BTF,0
F008000,統一期貨,20250605,SXF,0
F008000,統一期貨,20250605,F1F,0
F008000,統一期貨,20250605,ZEF,129
F008000,統一期貨,20250605,ZFF,11
F008000,統一期貨,20250605,SOF,12
F008000,統一期貨,20250605,SHF,0
F008000,統一期貨,20250605,M1F,0
F008000,統一期貨,20250606,MXF,14833
F008000,統一期貨,20250606,TMF,14885
F008000,統一期貨,20250606,MXFFX,0
F008000,統一期貨,20250606,EXF,16
F008000,統一期貨,20250606,FXF,2
F008000,統一期貨,20250606,TXF,4365
F008000,統一期貨,20250606,GDF,0
F008000,統一期貨,20250606,XIF,0
F008000,統一期貨,20250606,GTF,1
F008000,統一期貨,20250606,TGF,0
F008000,統一期貨,20250606,STF,10918
F008000,統一期貨,20250606,ETF,475
F008000,統一期貨,20250606,RHF,0
F008000,統一期貨,20250606,RTF,1
F008000,統一期貨,20250606,TJF,0
F008000,統一期貨,20250606,XEF,0
F008000,統一期貨,20250606,XJF,4
F008000,統一期貨,20250606,UDF,9
F008000,統一期貨,20250606,SPF,0
F008000,統一期貨,20250606,XBF,0
F008000,統一期貨,20250606,XAF,0
F008000,統一期貨,20250606,BRF,0
F008000,統一期貨,20250606,G2F,0
F008000,統一期貨,20250606,UNF,71
F008000,統一期貨,20250606,E4F,0
F008000,統一期貨,20250606,BTF,0
F008000,統一期貨,20250606,SXF,1
F008000,統一期貨,20250606,F1F,0
F008000,統一期貨,20250606,ZEF,160
F008000,統一期貨,20250606,ZFF,18
F008000,統一期貨,20250606,SOF,5
F008000,統一期貨,20250606,SHF,0
F008000,統一期貨,20250606,M1F,1
F008000,統一期貨,20250609,MXF,12772
F008000,統一期貨,20250609,TMF,12086
F008000,統一期貨,20250609,MXFFX,0
F008000,統一期貨,20250609,EXF,28
F008000,統一期貨,20250609,FXF,1
F008000,統一期貨,20250609,TXF,3586
F008000,統一期貨,20250609,GDF,0
F008000,統一期貨,20250609,XIF,1
F008000,統一期貨,20250609,GTF,0
F008000,統一期貨,20250609,TGF,7
F008000,統一期貨,20250609,STF,9322
F008000,統一期貨,20250609,ETF,361
F008000,統一期貨,20250609,RHF,0
F008000,統一期貨,20250609,RTF,1
F008000,統一期貨,20250609,TJF,0
F008000,統一期貨,20250609,XEF,0
F008000,統一期貨,20250609,XJF,9
F008000,統一期貨,20250609,UDF,19
F008000,統一期貨,20250609,SPF,2
F008000,統一期貨,20250609,XBF,0
F008000,統一期貨,20250609,XAF,1
F008000,統一期貨,20250609,BRF,0
F008000,統一期貨,20250609,G2F,1
F008000,統一期貨,20250609,UNF,27
F008000,統一期貨,20250609,E4F,0
F008000,統一期貨,20250609,BTF,0
F008000,統一期貨,20250609,SXF,1
F008000,統一期貨,20250609,F1F,0
F008000,統一期貨,20250609,ZEF,178
F008000,統一期貨,20250609,ZFF,16
F008000,統一期貨,20250609,SOF,0
F008000,統一期貨,20250609,SHF,0
F008000,統一期貨,20250609,M1F,1
F008000,統一期貨,20250610,MXF,15042
F008000,統一期貨,20250610,TMF,13131
F008000,統一期貨,20250610,MXFFX,0
F008000,統一期貨,20250610,EXF,30
F008000,統一期貨,20250610,FXF,3
F008000,統一期貨,20250610,TXF,4103
F008000,統一期貨,20250610,GDF,0
F008000,統一期貨,20250610,XIF,0
F008000,統一期貨,20250610,GTF,7
F008000,統一期貨,20250610,TGF,30
F008000,統一期貨,20250610,STF,12388
F008000,統一期貨,20250610,ETF,443
F008000,統一期貨,20250610,RHF,0
F008000,統一期貨,20250610,RTF,0
F008000,統一期貨,20250610,TJF,0
F008000,統一期貨,20250610,XEF,0
F008000,統一期貨,20250610,XJF,4
F008000,統一期貨,20250610,UDF,14
F008000,統一期貨,20250610,SPF,2
F008000,統一期貨,20250610,XBF,0
F008000,統一期貨,20250610,XAF,0
F008000,統一期貨,20250610,BRF,0
F008000,統一期貨,20250610,G2F,4
F008000,統一期貨,20250610,UNF,89
F008000,統一期貨,20250610,E4F,0
F008000,統一期貨,20250610,BTF,0
F008000,統一期貨,20250610,SXF,0
F008000,統一期貨,20250610,F1F,0
F008000,統一期貨,20250610,ZEF,261
F008000,統一期貨,20250610,ZFF,51
F008000,統一期貨,20250610,SOF,3
F008000,統一期貨,20250610,SHF,0
F008000,統一期貨,20250610,M1F,1
F008000,統一期貨,20250611,MXF,13690
F008000,統一期貨,20250611,TMF,12961
F008000,統一期貨,20250611,MXFFX,0
F008000,統一期貨,20250611,EXF,6
F008000,統一期貨,20250611,FXF,7
F008000,統一期貨,20250611,TXF,4406
F008000,統一期貨,20250611,GDF,0
F008000,統一期貨,20250611,XIF,0
F008000,統一期貨,20250611,GTF,0
F008000,統一期貨,20250611,TGF,0
F008000,統一期貨,20250611,STF,11453
F008000,統一期貨,20250611,ETF,167
F008000,統一期貨,20250611,RHF,0
F008000,統一期貨,20250611,RTF,1
F008000,統一期貨,20250611,TJF,0
F008000,統一期貨,20250611,XEF,0
F008000,統一期貨,20250611,XJF,1
F008000,統一期貨,20250611,UDF,1
F008000,統一期貨,20250611,SPF,0
F008000,統一期貨,20250611,XBF,0
F008000,統一期貨,20250611,XAF,0
F008000,統一期貨,20250611,BRF,0
F008000,統一期貨,20250611,G2F,1
F008000,統一期貨,20250611,UNF,83
F008000,統一期貨,20250611,E4F,0
F008000,統一期貨,20250611,BTF,0
F008000,統一期貨,20250611,SXF,0
F008000,統一期貨,20250611,F1F,0
F008000,統一期貨,20250611,ZEF,173
F008000,統一期貨,20250611,ZFF,28
F008000,統一期貨,20250611,SOF,4
F008000,統一期貨,20250611,SHF,0
F008000,統一期貨,20250611,M1F,0
F008000,統一期貨,20250612,MXF,13516
F008000,統一期貨,20250612,TMF,14016
F008000,統一期貨,20250612,MXFFX,0
F008000,統一期貨,20250612,EXF,1
F008000,統一期貨,20250612,FXF,12
F008000,統一期貨,20250612,TXF,4513
F008000,統一期貨,20250612,GDF,0
F008000,統一期貨,20250612,XIF,0
F008000,統一期貨,20250612,GTF,1
F008000,統一期貨,20250612,TGF,19
F008000,統一期貨,20250612,STF,14225
F008000,統一期貨,20250612,ETF,472
F008000,統一期貨,20250612,RHF,1
F008000,統一期貨,20250612,RTF,9
F008000,統一期貨,20250612,TJF,1
F008000,統一期貨,20250612,XEF,0
F008000,統一期貨,20250612,XJF,9
F008000,統一期貨,20250612,UDF,5
F008000,統一期貨,20250612,SPF,6
F008000,統一期貨,20250612,XBF,0
F008000,統一期貨,20250612,XAF,0
F008000,統一期貨,20250612,BRF,1
F008000,統一期貨,20250612,G2F,2
F008000,統一期貨,20250612,UNF,71
F008000,統一期貨,20250612,E4F,0
F008000,統一期貨,20250612,BTF,0
F008000,統一期貨,20250612,SXF,6
F008000,統一期貨,20250612,F1F,0
F008000,統一期貨,20250612,ZEF,133
F008000,統一期貨,20250612,ZFF,42
F008000,統一期貨,20250612,SOF,5
F008000,統一期貨,20250612,SHF,0
F008000,統一期貨,20250612,M1F,0
F008000,統一期貨,20250613,MXF,17063
F008000,統一期貨,20250613,TMF,17127
F008000,統一期貨,20250613,MXFFX,0
F008000,統一期貨,20250613,EXF,21
F008000,統一期貨,20250613,FXF,10
F008000,統一期貨,20250613,TXF,5199
F008000,統一期貨,20250613,GDF,0
F008000,統一期貨,20250613,XIF,0
F008000,統一期貨,20250613,GTF,2
F008000,統一期貨,20250613,TGF,16
F008000,統一期貨,20250613,STF,18017
F008000,統一期貨,20250613,ETF,667
F008000,統一期貨,20250613,RHF,0
F008000,統一期貨,20250613,RTF,0
F008000,統一期貨,20250613,TJF,0
F008000,統一期貨,20250613,XEF,0
F008000,統一期貨,20250613,XJF,2
F008000,統一期貨,20250613,UDF,6
F008000,統一期貨,20250613,SPF,0
F008000,統一期貨,20250613,XBF,0
F008000,統一期貨,20250613,XAF,0
F008000,統一期貨,20250613,BRF,1
F008000,統一期貨,20250613,G2F,3
F008000,統一期貨,20250613,UNF,55
F008000,統一期貨,20250613,E4F,0
F008000,統一期貨,20250613,BTF,0
F008000,統一期貨,20250613,SXF,3
F008000,統一期貨,20250613,F1F,0
F008000,統一期貨,20250613,ZEF,166
F008000,統一期貨,20250613,ZFF,34
F008000,統一期貨,20250613,SOF,5
F008000,統一期貨,20250613,SHF,0
F008000,統一期貨,20250613,M1F,1
F001000,國泰期貨,20250602,MXF,19337
F001000,國泰期貨,20250602,TMF,21952
F001000,國泰期貨,20250602,MXFFX,0
F001000,國泰期貨,20250602,EXF,6
F001000,國泰期貨,20250602,FXF,12
F001000,國泰期貨,20250602,TXF,5868
F001000,國泰期貨,20250602,GDF,12
F001000,國泰期貨,20250602,XIF,0
F001000,國泰期貨,20250602,GTF,0
F001000,國泰期貨,20250602,TGF,6
F001000,國泰期貨,20250602,STF,6249
F001000,國泰期貨,20250602,ETF,376
F001000,國泰期貨,20250602,RHF,0
F001000,國泰期貨,20250602,RTF,0
F001000,國泰期貨,20250602,TJF,1
F001000,國泰期貨,20250602,XEF,0
F001000,國泰期貨,20250602,XJF,5
F001000,國泰期貨,20250602,UDF,23
F001000,國泰期貨,20250602,SPF,2
F001000,國泰期貨,20250602,XBF,0
F001000,國泰期貨,20250602,XAF,0
F001000,國泰期貨,20250602,BRF,6
F001000,國泰期貨,20250602,G2F,2
F001000,國泰期貨,20250602,UNF,91
F001000,國泰期貨,20250602,E4F,0
F001000,國泰期貨,20250602,BTF,0
F001000,國泰期貨,20250602,SXF,12
F001000,國泰期貨,20250602,F1F,0
F001000,國泰期貨,20250602,ZEF,33
F001000,國泰期貨,20250602,ZFF,17
F001000,國泰期貨,20250602,SOF,0
F001000,國泰期貨,20250602,SHF,0
F001000,國泰期貨,20250602,M1F,2
F001000,國泰期貨,20250603,MXF,14061
F001000,國泰期貨,20250603,TMF,16971
F001000,國泰期貨,20250603,MXFFX,0
F001000,國泰期貨,20250603,EXF,0
F001000,國泰期貨,20250603,FXF,3
F001000,國泰期貨,20250603,TXF,5255
F001000,國泰期貨,20250603,GDF,0
F001000,國泰期貨,20250603,XIF,0
F001000,國泰期貨,20250603,GTF,0
F001000,國泰期貨,20250603,TGF,2
F001000,國泰期貨,20250603,STF,6816
F001000,國泰期貨,20250603,ETF,250
F001000,國泰期貨,20250603,RHF,0
F001000,國泰期貨,20250603,RTF,0
F001000,國泰期貨,20250603,TJF,0
F001000,國泰期貨,20250603,XEF,0
F001000,國泰期貨,20250603,XJF,37
F001000,國泰期貨,20250603,UDF,15
F001000,國泰期貨,20250603,SPF,3
F001000,國泰期貨,20250603,XBF,0
F001000,國泰期貨,20250603,XAF,0
F001000,國泰期貨,20250603,BRF,6
F001000,國泰期貨,20250603,G2F,0
F001000,國泰期貨,20250603,UNF,64
F001000,國泰期貨,20250603,E4F,0
F001000,國泰期貨,20250603,BTF,0
F001000,國泰期貨,20250603,SXF,10
F001000,國泰期貨,20250603,F1F,1
F001000,國泰期貨,20250603,ZEF,32
F001000,國泰期貨,20250603,ZFF,9
F001000,國泰期貨,20250603,SOF,0
F001000,國泰期貨,20250603,SHF,0
F001000,國泰期貨,20250603,M1F,2
F001000,國泰期貨,20250604,MXF,13693
F001000,國泰期貨,20250604,TMF,18146
F001000,國泰期貨,20250604,MXFFX,0
F001000,國泰期貨,20250604,EXF,2
F001000,國泰期貨,20250604,FXF,10
F001000,國泰期貨,20250604,TXF,4056
F001000,國泰期貨,20250604,GDF,0
F001000,國泰期貨,20250604,XIF,0
F001000,國泰期貨,20250604,GTF,0
F001000,國泰期貨,20250604,TGF,1
F001000,國泰期貨,20250604,STF,6990
F001000,國泰期貨,20250604,ETF,307
F001000,國泰期貨,20250604,RHF,0
F001000,國泰期貨,20250604,RTF,0
F001000,國泰期貨,20250604,TJF,0
F001000,國泰期貨,20250604,XEF,0
F001000,國泰期貨,20250604,XJF,5
F001000,國泰期貨,20250604,UDF,11
F001000,國泰期貨,20250604,SPF,0
F001000,國泰期貨,20250604,XBF,0
F001000,國泰期貨,20250604,XAF,0
F001000,國泰期貨,20250604,BRF,0
F001000,國泰期貨,20250604,G2F,0
F001000,國泰期貨,20250604,UNF,54
F001000,國泰期貨,20250604,E4F,0
F001000,國泰期貨,20250604,BTF,1
F001000,國泰期貨,20250604,SXF,5
F001000,國泰期貨,20250604,F1F,0
F001000,國泰期貨,20250604,ZEF,51
F001000,國泰期貨,20250604,ZFF,10
F001000,國泰期貨,20250604,SOF,0
F001000,國泰期貨,20250604,SHF,1
F001000,國泰期貨,20250604,M1F,0
F001000,國泰期貨,20250605,MXF,12680
F001000,國泰期貨,20250605,TMF,15383
F001000,國泰期貨,20250605,MXFFX,0
F001000,國泰期貨,20250605,EXF,3
F001000,國泰期貨,20250605,FXF,3
F001000,國泰期貨,20250605,TXF,4768
F001000,國泰期貨,20250605,GDF,1
F001000,國泰期貨,20250605,XIF,0
F001000,國泰期貨,20250605,GTF,0
F001000,國泰期貨,20250605,TGF,1
F001000,國泰期貨,20250605,STF,7429
F001000,國泰期貨,20250605,ETF,445
F001000,國泰期貨,20250605,RHF,0
F001000,國泰期貨,20250605,RTF,0
F001000,國泰期貨,20250605,TJF,0
F001000,國泰期貨,20250605,XEF,0
F001000,國泰期貨,20250605,XJF,5
F001000,國泰期貨,20250605,UDF,8
F001000,國泰期貨,20250605,SPF,1
F001000,國泰期貨,20250605,XBF,0
F001000,國泰期貨,20250605,XAF,0
F001000,國泰期貨,20250605,BRF,1
F001000,國泰期貨,20250605,G2F,1
F001000,國泰期貨,20250605,UNF,84
F001000,國泰期貨,20250605,E4F,0
F001000,國泰期貨,20250605,BTF,0
F001000,國泰期貨,20250605,SXF,3
F001000,國泰期貨,20250605,F1F,0
F001000,國泰期貨,20250605,ZEF,51
F001000,國泰期貨,20250605,ZFF,7
F001000,國泰期貨,20250605,SOF,0
F001000,國泰期貨,20250605,SHF,1
F001000,國泰期貨,20250605,M1F,0
F001000,國泰期貨,20250606,MXF,14541
F001000,國泰期貨,20250606,TMF,16376
F001000,國泰期貨,20250606,MXFFX,0
F001000,國泰期貨,20250606,EXF,3
F001000,國泰期貨,20250606,FXF,6
F001000,國泰期貨,20250606,TXF,5511
F001000,國泰期貨,20250606,GDF,4
F001000,國泰期貨,20250606,XIF,0
F001000,國泰期貨,20250606,GTF,0
F001000,國泰期貨,20250606,TGF,0
F001000,國泰期貨,20250606,STF,4858
F001000,國泰期貨,20250606,ETF,207
F001000,國泰期貨,20250606,RHF,0
F001000,國泰期貨,20250606,RTF,0
F001000,國泰期貨,20250606,TJF,0
F001000,國泰期貨,20250606,XEF,0
F001000,國泰期貨,20250606,XJF,1
F001000,國泰期貨,20250606,UDF,7
F001000,國泰期貨,20250606,SPF,1
F001000,國泰期貨,20250606,XBF,0
F001000,國泰期貨,20250606,XAF,0
F001000,國泰期貨,20250606,BRF,1
F001000,國泰期貨,20250606,G2F,1
F001000,國泰期貨,20250606,UNF,80
F001000,國泰期貨,20250606,E4F,0
F001000,國泰期貨,20250606,BTF,0
F001000,國泰期貨,20250606,SXF,2
F001000,國泰期貨,20250606,F1F,0
F001000,國泰期貨,20250606,ZEF,44
F001000,國泰期貨,20250606,ZFF,10
F001000,國泰期貨,20250606,SOF,0
F001000,國泰期貨,20250606,SHF,0
F001000,國泰期貨,20250606,M1F,3
F001000,國泰期貨,20250609,MXF,11583
F001000,國泰期貨,20250609,TMF,12313
F001000,國泰期貨,20250609,MXFFX,0
F001000,國泰期貨,20250609,EXF,0
F001000,國泰期貨,20250609,FXF,3
F001000,國泰期貨,20250609,TXF,3524
F001000,國泰期貨,20250609,GDF,3
F001000,國泰期貨,20250609,XIF,0
F001000,國泰期貨,20250609,GTF,0
F001000,國泰期貨,20250609,TGF,7
F001000,國泰期貨,20250609,STF,5300
F001000,國泰期貨,20250609,ETF,292
F001000,國泰期貨,20250609,RHF,0
F001000,國泰期貨,20250609,RTF,0
F001000,國泰期貨,20250609,TJF,0
F001000,國泰期貨,20250609,XEF,0
F001000,國泰期貨,20250609,XJF,16
F001000,國泰期貨,20250609,UDF,21
F001000,國泰期貨,20250609,SPF,1
F001000,國泰期貨,20250609,XBF,0
F001000,國泰期貨,20250609,XAF,0
F001000,國泰期貨,20250609,BRF,1
F001000,國泰期貨,20250609,G2F,0
F001000,國泰期貨,20250609,UNF,64
F001000,國泰期貨,20250609,E4F,0
F001000,國泰期貨,20250609,BTF,0
F001000,國泰期貨,20250609,SXF,11
F001000,國泰期貨,20250609,F1F,0
F001000,國泰期貨,20250609,ZEF,57
F001000,國泰期貨,20250609,ZFF,7
F001000,國泰期貨,20250609,SOF,0
F001000,國泰期貨,20250609,SHF,0
F001000,國泰期貨,20250609,M1F,0
F001000,國泰期貨,20250610,MXF,14038
F001000,國泰期貨,20250610,TMF,15280
F001000,國泰期貨,20250610,MXFFX,0
F001000,國泰期貨,20250610,EXF,10
F001000,國泰期貨,20250610,FXF,8
F001000,國泰期貨,20250610,TXF,4153
F001000,國泰期貨,20250610,GDF,4
F001000,國泰期貨,20250610,XIF,0
F001000,國泰期貨,20250610,GTF,0
F001000,國泰期貨,20250610,TGF,1
F001000,國泰期貨,20250610,STF,6739
F001000,國泰期貨,20250610,ETF,326
F001000,國泰期貨,20250610,RHF,0
F001000,國泰期貨,20250610,RTF,0
F001000,國泰期貨,20250610,TJF,2
F001000,國泰期貨,20250610,XEF,0
F001000,國泰期貨,20250610,XJF,9
F001000,國泰期貨,20250610,UDF,8
F001000,國泰期貨,20250610,SPF,6
F001000,國泰期貨,20250610,XBF,0
F001000,國泰期貨,20250610,XAF,0
F001000,國泰期貨,20250610,BRF,3
F001000,國泰期貨,20250610,G2F,0
F001000,國泰期貨,20250610,UNF,60
F001000,國泰期貨,20250610,E4F,0
F001000,國泰期貨,20250610,BTF,0
F001000,國泰期貨,20250610,SXF,30
F001000,國泰期貨,20250610,F1F,0
F001000,國泰期貨,20250610,ZEF,36
F001000,國泰期貨,20250610,ZFF,5
F001000,國泰期貨,20250610,SOF,1
F001000,國泰期貨,20250610,SHF,0
F001000,國泰期貨,20250610,M1F,2
F001000,國泰期貨,20250611,MXF,13397
F001000,國泰期貨,20250611,TMF,14111
F001000,國泰期貨,20250611,MXFFX,0
F001000,國泰期貨,20250611,EXF,4
F001000,國泰期貨,20250611,FXF,8
F001000,國泰期貨,20250611,TXF,3748
F001000,國泰期貨,20250611,GDF,1
F001000,國泰期貨,20250611,XIF,0
F001000,國泰期貨,20250611,GTF,0
F001000,國泰期貨,20250611,TGF,2
F001000,國泰期貨,20250611,STF,8231
F001000,國泰期貨,20250611,ETF,337
F001000,國泰期貨,20250611,RHF,0
F001000,國泰期貨,20250611,RTF,0
F001000,國泰期貨,20250611,TJF,0
F001000,國泰期貨,20250611,XEF,0
F001000,國泰期貨,20250611,XJF,4
F001000,國泰期貨,20250611,UDF,6
F001000,國泰期貨,20250611,SPF,0
F001000,國泰期貨,20250611,XBF,0
F001000,國泰期貨,20250611,XAF,0
F001000,國泰期貨,20250611,BRF,2
F001000,國泰期貨,20250611,G2F,0
F001000,國泰期貨,20250611,UNF,43
F001000,國泰期貨,20250611,E4F,0
F001000,國泰期貨,20250611,BTF,0
F001000,國泰期貨,20250611,SXF,59
F001000,國泰期貨,20250611,F1F,0
F001000,國泰期貨,20250611,ZEF,69
F001000,國泰期貨,20250611,ZFF,18
F001000,國泰期貨,20250611,SOF,0
F001000,國泰期貨,20250611,SHF,0
F001000,國泰期貨,20250611,M1F,0
F001000,國泰期貨,20250612,MXF,14133
F001000,國泰期貨,20250612,TMF,15891
F001000,國泰期貨,20250612,MXFFX,0
F001000,國泰期貨,20250612,EXF,2
F001000,國泰期貨,20250612,FXF,4
F001000,國泰期貨,20250612,TXF,3671
F001000,國泰期貨,20250612,GDF,2
F001000,國泰期貨,20250612,XIF,0
F001000,國泰期貨,20250612,GTF,0
F001000,國泰期貨,20250612,TGF,7
F001000,國泰期貨,20250612,STF,6761
F001000,國泰期貨,20250612,ETF,474
F001000,國泰期貨,20250612,RHF,2
F001000,國泰期貨,20250612,RTF,0
F001000,國泰期貨,20250612,TJF,0
F001000,國泰期貨,20250612,XEF,0
F001000,國泰期貨,20250612,XJF,25
F001000,國泰期貨,20250612,UDF,32
F001000,國泰期貨,20250612,SPF,33
F001000,國泰期貨,20250612,XBF,0
F001000,國泰期貨,20250612,XAF,0
F001000,國泰期貨,20250612,BRF,7
F001000,國泰期貨,20250612,G2F,0
F001000,國泰期貨,20250612,UNF,144
F001000,國泰期貨,20250612,E4F,0
F001000,國泰期貨,20250612,BTF,0
F001000,國泰期貨,20250612,SXF,23
F001000,國泰期貨,20250612,F1F,0
F001000,國泰期貨,20250612,ZEF,78
F001000,國泰期貨,20250612,ZFF,6
F001000,國泰期貨,20250612,SOF,0
F001000,國泰期貨,20250612,SHF,0
F001000,國泰期貨,20250612,M1F,0
F001000,國泰期貨,20250613,MXF,17470
F001000,國泰期貨,20250613,TMF,19458
F001000,國泰期貨,20250613,MXFFX,0
F001000,國泰期貨,20250613,EXF,11
F001000,國泰期貨,20250613,FXF,23
F001000,國泰期貨,20250613,TXF,4294
F001000,國泰期貨,20250613,GDF,5
F001000,國泰期貨,20250613,XIF,0
F001000,國泰期貨,20250613,GTF,0
F001000,國泰期貨,20250613,TGF,1
F001000,國泰期貨,20250613,STF,12376
F001000,國泰期貨,20250613,ETF,804
F001000,國泰期貨,20250613,RHF,0
F001000,國泰期貨,20250613,RTF,0
F001000,國泰期貨,20250613,TJF,0
F001000,國泰期貨,20250613,XEF,0
F001000,國泰期貨,20250613,XJF,2
F001000,國泰期貨,20250613,UDF,15
F001000,國泰期貨,20250613,SPF,0
F001000,國泰期貨,20250613,XBF,0
F001000,國泰期貨,20250613,XAF,0
F001000,國泰期貨,20250613,BRF,16
F001000,國泰期貨,20250613,G2F,0
F001000,國泰期貨,20250613,UNF,73
F001000,國泰期貨,20250613,E4F,0
F001000,國泰期貨,20250613,BTF,0
F001000,國泰期貨,20250613,SXF,7
F001000,國泰期貨,20250613,F1F,0
F001000,國泰期貨,20250613,ZEF,57
F001000,國泰期貨,20250613,ZFF,7
F001000,國泰期貨,20250613,SOF,2
F001000,國泰期貨,20250613,SHF,0
F001000,國泰期貨,20250613,M1F,0
F040000,台新期貨,20250602,MXF,14300
F040000,台新期貨,20250602,TMF,13744
F040000,台新期貨,20250602,MXFFX,0
F040000,台新期貨,20250602,EXF,5
F040000,台新期貨,20250602,FXF,11
F040000,台新期貨,20250602,TXF,3322
F040000,台新期貨,20250602,GDF,1
F040000,台新期貨,20250602,XIF,0
F040000,台新期貨,20250602,GTF,0
F040000,台新期貨,20250602,TGF,2
F040000,台新期貨,20250602,STF,8700
F040000,台新期貨,20250602,ETF,146
F040000,台新期貨,20250602,RHF,0
F040000,台新期貨,20250602,RTF,0
F040000,台新期貨,20250602,TJF,5
F040000,台新期貨,20250602,XEF,0
F040000,台新期貨,20250602,XJF,2
F040000,台新期貨,20250602,UDF,16
F040000,台新期貨,20250602,SPF,4
F040000,台新期貨,20250602,XBF,0
F040000,台新期貨,20250602,XAF,0
F040000,台新期貨,20250602,BRF,0
F040000,台新期貨,20250602,G2F,0
F040000,台新期貨,20250602,UNF,98
F040000,台新期貨,20250602,E4F,0
F040000,台新期貨,20250602,BTF,0
F040000,台新期貨,20250602,SXF,15
F040000,台新期貨,20250602,F1F,0
F040000,台新期貨,20250602,ZEF,2
F040000,台新期貨,20250602,ZFF,5
