,,,公布日期時間,2025/06/13 04:51:36 PM
商品, 買賣權, 到期月份(週別), 履約價格, 未沖銷部位(A), 交易均量(B), 流動性參考指標(A/B)
CZO    ,賣權,202509  ,210.0,0,0,NA
CZO    ,賣權,202509  ,220.0,0,0,NA
CZO    ,賣權,202509  ,230.0,0,0,NA
CZO    ,賣權,202509  ,240.0,0,0,NA
CZO    ,賣權,202509  ,250.0,0,0,NA
CZO    ,賣權,202509  ,260.0,0,0,NA
CZO    ,賣權,202509  ,280.0,0,0,NA
CZO    ,賣權,202509  ,300.0,0,0,NA
DCO    ,買權,202506  ,13.0,0,0,NA
DCO    ,買權,202506  ,14.0,0,0,NA
DCO    ,買權,202506  ,14.5,0,0,NA
DCO    ,買權,202506  ,15.0,0,0,NA
DCO    ,買權,202506  ,15.5,0,0,NA
DCO    ,買權,202506  ,16.0,0,0,NA
DCO    ,買權,202506  ,16.5,0,0,NA
DCO    ,買權,202506  ,17.0,0,0,NA
DCO    ,買權,202506  ,17.5,0,0,NA
DCO    ,買權,202506  ,18.0,0,0,NA
DCO    ,買權,202506  ,18.5,0,0,NA
DCO    ,買權,202506  ,19.0,0,0,NA
DCO    ,買權,202506  ,19.5,0,0,NA
DCO    ,買權,202506  ,20.0,0,0,NA
DCO    ,買權,202506  ,20.5,0,0,NA
DCO    ,買權,202506  ,21.0,0,0,NA
DCO    ,買權,202506  ,21.5,0,0,NA
DCO    ,賣權,202506  ,13.0,0,0,NA
DCO    ,賣權,202506  ,14.0,0,0,NA
DCO    ,賣權,202506  ,14.5,0,0,NA
DCO    ,賣權,202506  ,15.0,0,0,NA
DCO    ,賣權,202506  ,15.5,0,0,NA
DCO    ,賣權,202506  ,16.0,0,0,NA
DCO    ,賣權,202506  ,16.5,0,0,NA
DCO    ,賣權,202506  ,17.0,0,0,NA
DCO    ,賣權,202506  ,17.5,0,0,NA
DCO    ,賣權,202506  ,18.0,0,0,NA
DCO    ,賣權,202506  ,18.5,0,0,NA
DCO    ,賣權,202506  ,19.0,0,0,NA
DCO    ,賣權,202506  ,19.5,0,0,NA
DCO    ,賣權,202506  ,20.0,0,0,NA
DCO    ,賣權,202506  ,20.5,0,0,NA
DCO    ,賣權,202506  ,21.0,0,0,NA
DCO    ,賣權,202506  ,21.5,0,0,NA
DCO    ,買權,202507  ,15.0,0,0,NA
DCO    ,買權,202507  ,15.5,0,0,NA
DCO    ,買權,202507  ,16.0,0,0,NA
DCO    ,買權,202507  ,16.5,0,0,NA
DCO    ,買權,202507  ,17.0,0,0,NA
DCO    ,買權,202507  ,17.5,0,0,NA
DCO    ,買權,202507  ,18.0,0,0,NA
DCO    ,買權,202507  ,18.5,0,0,NA
DCO    ,買權,202507  ,19.0,0,0,NA
DCO    ,買權,202507  ,19.5,0,0,NA
DCO    ,買權,202507  ,20.0,0,0,NA
DCO    ,買權,202507  ,20.5,0,0,NA
DCO    ,買權,202507  ,21.0,0,0,NA
DCO    ,買權,202507  ,21.5,0,0,NA
DCO    ,賣權,202507  ,15.0,0,0,NA
DCO    ,賣權,202507  ,15.5,0,0,NA
DCO    ,賣權,202507  ,16.0,0,0,NA
DCO    ,賣權,202507  ,16.5,0,0,NA
DCO    ,賣權,202507  ,17.0,0,0,NA
DCO    ,賣權,202507  ,17.5,0,0,NA
DCO    ,賣權,202507  ,18.0,0,0,NA
DCO    ,賣權,202507  ,18.5,0,0,NA
DCO    ,賣權,202507  ,19.0,0,0,NA
DCO    ,賣權,202507  ,19.5,0,0,NA
DCO    ,賣權,202507  ,20.0,0,0,NA
DCO    ,賣權,202507  ,20.5,0,0,NA
DCO    ,賣權,202507  ,21.0,0,0,NA
DCO    ,賣權,202507  ,21.5,0,0,NA
DCO    ,買權,202509  ,14.0,0,0,NA
DCO    ,買權,202509  ,15.0,0,0,NA
DCO    ,買權,202509  ,16.0,0,0,NA
DCO    ,買權,202509  ,17.0,0,0,NA
DCO    ,買權,202509  ,18.0,0,0,NA
DCO    ,買權,202509  ,19.0,0,0,NA
DCO    ,買權,202509  ,20.0,0,0,NA
DCO    ,買權,202509  ,21.0,0,0,NA
DCO    ,買權,202509  ,22.0,0,0,NA
DCO    ,賣權,202509  ,14.0,0,0,NA
DCO    ,賣權,202509  ,15.0,0,0,NA
DCO    ,賣權,202509  ,16.0,0,0,NA
DCO    ,賣權,202509  ,17.0,0,0,NA
DCO    ,賣權,202509  ,18.0,0,0,NA
DCO    ,賣權,202509  ,19.0,0,0,NA
DCO    ,賣權,202509  ,20.0,0,0,NA
DCO    ,賣權,202509  ,21.0,0,0,NA
DCO    ,賣權,202509  ,22.0,0,0,NA
DDO    ,買權,202506  ,10.0,0,0,NA
DDO    ,買權,202506  ,10.5,0,0,NA
DDO    ,買權,202506  ,11.0,0,0,NA
DDO    ,買權,202506  ,11.5,0,0,NA
DDO    ,買權,202506  ,12.0,0,0,NA
DDO    ,買權,202506  ,12.5,0,0,NA
DDO    ,買權,202506  ,13.0,0,0,NA
DDO    ,買權,202506  ,13.5,0,0,NA
DDO    ,買權,202506  ,14.0,0,0,NA
DDO    ,買權,202506  ,15.0,0,0,NA
DDO    ,買權,202506  ,8.4,0,0,NA
DDO    ,買權,202506  ,8.8,0,0,NA
DDO    ,買權,202506  ,9.2,0,0,NA
DDO    ,買權,202506  ,9.4,0,0,NA
DDO    ,買權,202506  ,9.6,0,0,NA
DDO    ,買權,202506  ,9.8,0,0,NA
DDO    ,賣權,202506  ,10.0,0,0,NA
DDO    ,賣權,202506  ,10.5,0,0,NA
DDO    ,賣權,202506  ,11.0,0,0,NA
DDO    ,賣權,202506  ,11.5,0,0,NA
DDO    ,賣權,202506  ,12.0,0,0,NA
DDO    ,賣權,202506  ,12.5,0,0,NA
DDO    ,賣權,202506  ,13.0,0,0,NA
DDO    ,賣權,202506  ,13.5,0,0,NA
DDO    ,賣權,202506  ,14.0,0,0,NA
DDO    ,賣權,202506  ,15.0,0,0,NA
DDO    ,賣權,202506  ,8.4,0,0,NA
DDO    ,賣權,202506  ,8.8,0,0,NA
DDO    ,賣權,202506  ,9.2,0,0,NA
DDO    ,賣權,202506  ,9.4,0,0,NA
DDO    ,賣權,202506  ,9.6,0,0,NA
DDO    ,賣權,202506  ,9.8,0,0,NA
DDO    ,買權,202507  ,10.0,0,0,NA
DDO    ,買權,202507  ,10.5,0,0,NA
DDO    ,買權,202507  ,11.0,0,0,NA
DDO    ,買權,202507  ,11.5,0,0,NA
DDO    ,買權,202507  ,12.0,0,0,NA
DDO    ,買權,202507  ,12.5,0,0,NA
DDO    ,買權,202507  ,13.0,0,0,NA
DDO    ,買權,202507  ,13.5,0,0,NA
DDO    ,買權,202507  ,14.0,0,0,NA
DDO    ,買權,202507  ,9.8,0,0,NA
DDO    ,賣權,202507  ,10.0,0,0,NA
DDO    ,賣權,202507  ,10.5,0,0,NA
DDO    ,賣權,202507  ,11.0,0,0,NA
DDO    ,賣權,202507  ,11.5,0,0,NA
DDO    ,賣權,202507  ,12.0,0,0,NA
DDO    ,賣權,202507  ,12.5,0,0,NA
DDO    ,賣權,202507  ,13.0,0,0,NA
DDO    ,賣權,202507  ,13.5,0,0,NA
DDO    ,賣權,202507  ,14.0,0,0,NA
DDO    ,賣權,202507  ,9.8,0,0,NA
DDO    ,買權,202509  ,10.0,0,0,NA
DDO    ,買權,202509  ,11.0,0,0,NA
DDO    ,買權,202509  ,12.0,0,0,NA
DDO    ,買權,202509  ,13.0,0,0,NA
DDO    ,買權,202509  ,14.0,0,0,NA
DDO    ,買權,202509  ,9.2,0,0,NA
DDO    ,買權,202509  ,9.6,0,0,NA
DDO    ,賣權,202509  ,10.0,0,0,NA
DDO    ,賣權,202509  ,11.0,0,0,NA
DDO    ,賣權,202509  ,12.0,0,0,NA
DDO    ,賣權,202509  ,13.0,0,0,NA
DDO    ,賣權,202509  ,14.0,0,0,NA
DDO    ,賣權,202509  ,9.2,0,0,NA
DDO    ,賣權,202509  ,9.6,0,0,NA
DEO    ,買權,202506  ,16.0,0,0,NA
DEO    ,買權,202506  ,17.0,0,0,NA
DEO    ,買權,202506  ,17.5,0,0,NA
DEO    ,買權,202506  ,18.0,0,0,NA
DEO    ,買權,202506  ,18.5,0,0,NA
DEO    ,買權,202506  ,19.0,0,0,NA
DEO    ,買權,202506  ,19.5,0,0,NA
DEO    ,買權,202506  ,20.0,0,0,NA
DEO    ,買權,202506  ,20.5,0,0,NA
DEO    ,買權,202506  ,21.0,0,0,NA
DEO    ,買權,202506  ,21.5,0,0,NA
DEO    ,買權,202506  ,22.0,0,0,NA
DEO    ,買權,202506  ,22.5,0,0,NA
DEO    ,買權,202506  ,23.0,0,0,NA
DEO    ,買權,202506  ,23.5,0,0,NA
DEO    ,買權,202506  ,24.0,0,0,NA
DEO    ,買權,202506  ,24.5,0,0,NA
DEO    ,買權,202506  ,25.0,0,0,NA
DEO    ,買權,202506  ,26.0,0,0,NA
DEO    ,買權,202506  ,27.0,0,0,NA
DEO    ,買權,202506  ,28.0,0,0,NA
DEO    ,賣權,202506  ,16.0,0,0,NA
DEO    ,賣權,202506  ,17.0,0,0,NA
DEO    ,賣權,202506  ,17.5,0,0,NA
DEO    ,賣權,202506  ,18.0,0,0,NA
DEO    ,賣權,202506  ,18.5,0,0,NA
DEO    ,賣權,202506  ,19.0,0,0,NA
DEO    ,賣權,202506  ,19.5,0,0,NA
DEO    ,賣權,202506  ,20.0,0,0,NA
DEO    ,賣權,202506  ,20.5,0,0,NA
DEO    ,賣權,202506  ,21.0,0,0,NA
DEO    ,賣權,202506  ,21.5,0,0,NA
DEO    ,賣權,202506  ,22.0,0,0,NA
DEO    ,賣權,202506  ,22.5,0,0,NA
DEO    ,賣權,202506  ,23.0,0,0,NA
DEO    ,賣權,202506  ,23.5,0,0,NA
DEO    ,賣權,202506  ,24.0,0,0,NA
DEO    ,賣權,202506  ,24.5,0,0,NA
DEO    ,賣權,202506  ,25.0,0,0,NA
DEO    ,賣權,202506  ,26.0,0,0,NA
DEO    ,賣權,202506  ,27.0,0,0,NA
DEO    ,賣權,202506  ,28.0,0,0,NA
DEO    ,買權,202507  ,19.0,0,0,NA
DEO    ,買權,202507  ,19.5,0,0,NA
DEO    ,買權,202507  ,20.0,0,0,NA
DEO    ,買權,202507  ,20.5,0,0,NA
DEO    ,買權,202507  ,21.0,0,0,NA
DEO    ,買權,202507  ,21.5,0,0,NA
DEO    ,買權,202507  ,22.0,0,0,NA
DEO    ,買權,202507  ,22.5,0,0,NA
DEO    ,買權,202507  ,23.0,0,0,NA
DEO    ,買權,202507  ,23.5,0,0,NA
DEO    ,買權,202507  ,24.0,0,0,NA
DEO    ,買權,202507  ,24.5,0,0,NA
DEO    ,買權,202507  ,25.0,0,0,NA
DEO    ,買權,202507  ,26.0,0,0,NA
DEO    ,買權,202507  ,27.0,0,0,NA
DEO    ,買權,202507  ,28.0,0,0,NA
DEO    ,賣權,202507  ,19.0,0,0,NA
DEO    ,賣權,202507  ,19.5,0,0,NA
DEO    ,賣權,202507  ,20.0,0,0,NA
DEO    ,賣權,202507  ,20.5,0,0,NA
DEO    ,賣權,202507  ,21.0,0,0,NA
DEO    ,賣權,202507  ,21.5,0,0,NA
DEO    ,賣權,202507  ,22.0,0,0,NA
DEO    ,賣權,202507  ,22.5,0,0,NA
DEO    ,賣權,202507  ,23.0,0,0,NA
DEO    ,賣權,202507  ,23.5,0,0,NA
DEO    ,賣權,202507  ,24.0,0,0,NA
DEO    ,賣權,202507  ,24.5,0,0,NA
DEO    ,賣權,202507  ,25.0,0,0,NA
DEO    ,賣權,202507  ,26.0,0,0,NA
DEO    ,賣權,202507  ,27.0,0,0,NA
DEO    ,賣權,202507  ,28.0,0,0,NA
DEO    ,買權,202509  ,17.0,0,0,NA
DEO    ,買權,202509  ,18.0,0,0,NA
DEO    ,買權,202509  ,19.0,0,0,NA
DEO    ,買權,202509  ,20.0,0,0,NA
DEO    ,買權,202509  ,21.0,0,0,NA
DEO    ,買權,202509  ,22.0,0,0,NA
DEO    ,買權,202509  ,23.0,0,0,NA
DEO    ,買權,202509  ,24.0,0,0,NA
DEO    ,買權,202509  ,25.0,0,0,NA
DEO    ,買權,202509  ,26.0,0,0,NA
DEO    ,買權,202509  ,28.0,0,0,NA
DEO    ,賣權,202509  ,17.0,0,0,NA
DEO    ,賣權,202509  ,18.0,0,0,NA
DEO    ,賣權,202509  ,19.0,0,0,NA
DEO    ,賣權,202509  ,20.0,0,0,NA
DEO    ,賣權,202509  ,21.0,0,0,NA
DEO    ,賣權,202509  ,22.0,0,0,NA
DEO    ,賣權,202509  ,23.0,0,0,NA
DEO    ,賣權,202509  ,24.0,0,0,NA
DEO    ,賣權,202509  ,25.0,0,0,NA
DEO    ,賣權,202509  ,26.0,0,0,NA
DEO    ,賣權,202509  ,28.0,0,0,NA
DFO    ,買權,202506  ,22.5,0,0,NA
DFO    ,買權,202506  ,23.0,0,0,NA
DFO    ,買權,202506  ,23.5,0,0,NA
DFO    ,買權,202506  ,24.0,10,0,9999.99
DFO    ,買權,202506  ,24.5,10,0,9999.99
DFO    ,買權,202506  ,25.0,20,6,3.33
DFO    ,買權,202506  ,26.0,150,32,4.69
DFO    ,買權,202506  ,27.0,6,1,6.00
DFO    ,買權,202506  ,28.0,32,0,9999.99
DFO    ,買權,202506  ,29.0,34,4,8.50
DFO    ,買權,202506  ,30.0,20,4,5.00
DFO    ,買權,202506  ,31.0,20,4,5.00
DFO    ,買權,202506  ,32.0,4,0,9999.99
DFO    ,買權,202506  ,33.0,24,0,9999.99
DFO    ,買權,202506  ,34.0,2,0,9999.99
DFO    ,買權,202506  ,35.0,0,0,NA
DFO    ,買權,202506  ,36.0,0,0,NA
DFO    ,買權,202506  ,38.0,0,0,NA
DFO    ,買權,202506  ,40.0,0,0,NA
DFO    ,買權,202506  ,42.0,0,0,NA
DFO    ,賣權,202506  ,22.5,0,0,NA
DFO    ,賣權,202506  ,23.0,0,0,NA
DFO    ,賣權,202506  ,23.5,0,0,NA
DFO    ,賣權,202506  ,24.0,0,0,NA
DFO    ,賣權,202506  ,24.5,0,0,NA
DFO    ,賣權,202506  ,25.0,0,0,NA
DFO    ,賣權,202506  ,26.0,0,0,NA
DFO    ,賣權,202506  ,27.0,0,0,NA
DFO    ,賣權,202506  ,28.0,12,0,9999.99
DFO    ,賣權,202506  ,29.0,8,0,9999.99
DFO    ,賣權,202506  ,30.0,0,0,NA
DFO    ,賣權,202506  ,31.0,0,4,0.00
DFO    ,賣權,202506  ,32.0,0,0,NA
DFO    ,賣權,202506  ,33.0,0,0,NA
DFO    ,賣權,202506  ,34.0,0,0,NA
DFO    ,賣權,202506  ,35.0,0,0,NA
DFO    ,賣權,202506  ,36.0,0,0,NA
DFO    ,賣權,202506  ,38.0,0,0,NA
DFO    ,賣權,202506  ,40.0,0,0,NA
DFO    ,賣權,202506  ,42.0,0,0,NA
DFO    ,買權,202507  ,22.5,0,0,NA
DFO    ,買權,202507  ,23.0,0,0,NA
DFO    ,買權,202507  ,23.5,0,0,NA
DFO    ,買權,202507  ,24.0,0,0,NA
DFO    ,買權,202507  ,24.5,0,0,NA
DFO    ,買權,202507  ,25.0,2,0,9999.99
DFO    ,買權,202507  ,26.0,0,0,NA
DFO    ,買權,202507  ,27.0,0,0,NA
DFO    ,買權,202507  ,28.0,0,0,NA
DFO    ,買權,202507  ,29.0,0,0,NA
DFO    ,買權,202507  ,30.0,0,0,NA
DFO    ,買權,202507  ,31.0,50,0,9999.99
DFO    ,買權,202507  ,32.0,0,0,NA
DFO    ,買權,202507  ,33.0,0,0,NA
DFO    ,買權,202507  ,34.0,0,0,NA
DFO    ,買權,202507  ,35.0,0,0,NA
DFO    ,賣權,202507  ,22.5,0,0,NA
DFO    ,賣權,202507  ,23.0,0,0,NA
DFO    ,賣權,202507  ,23.5,0,0,NA
DFO    ,賣權,202507  ,24.0,0,0,NA
DFO    ,賣權,202507  ,24.5,0,0,NA
DFO    ,賣權,202507  ,25.0,0,0,NA
DFO    ,賣權,202507  ,26.0,0,0,NA
DFO    ,賣權,202507  ,27.0,0,0,NA
DFO    ,賣權,202507  ,28.0,0,0,NA
DFO    ,賣權,202507  ,29.0,0,0,NA
DFO    ,賣權,202507  ,30.0,0,0,NA
DFO    ,賣權,202507  ,31.0,0,0,NA
DFO    ,賣權,202507  ,32.0,0,0,NA
DFO    ,賣權,202507  ,33.0,0,0,NA
DFO    ,賣權,202507  ,34.0,0,0,NA
DFO    ,賣權,202507  ,35.0,0,0,NA
DFO    ,買權,202509  ,22.0,0,0,NA
DFO    ,買權,202509  ,23.0,0,0,NA
DFO    ,買權,202509  ,24.0,0,0,NA
DFO    ,買權,202509  ,25.0,0,0,NA
DFO    ,買權,202509  ,26.0,0,0,NA
DFO    ,買權,202509  ,28.0,0,0,NA
DFO    ,買權,202509  ,30.0,0,0,NA
DFO    ,買權,202509  ,32.0,0,0,NA
DFO    ,買權,202509  ,34.0,0,0,NA
DFO    ,買權,202509  ,36.0,0,0,NA
DFO    ,賣權,202509  ,22.0,0,0,NA
DFO    ,賣權,202509  ,23.0,0,0,NA
DFO    ,賣權,202509  ,24.0,0,0,NA
DFO    ,賣權,202509  ,25.0,0,0,NA
DFO    ,賣權,202509  ,26.0,0,0,NA
DFO    ,賣權,202509  ,28.0,0,0,NA
DFO    ,賣權,202509  ,30.0,0,0,NA
DFO    ,賣權,202509  ,32.0,0,0,NA
DFO    ,賣權,202509  ,34.0,0,0,NA
DFO    ,賣權,202509  ,36.0,0,0,NA
DGO    ,買權,202506  ,19.0,0,0,NA
DGO    ,買權,202506  ,19.5,0,0,NA
DGO    ,買權,202506  ,20.0,0,0,NA
DGO    ,買權,202506  ,20.5,0,0,NA
DGO    ,買權,202506  ,21.0,0,0,NA
DGO    ,買權,202506  ,21.5,0,0,NA
DGO    ,買權,202506  ,22.0,0,0,NA
DGO    ,買權,202506  ,22.5,0,0,NA
DGO    ,買權,202506  ,23.0,0,0,NA
DGO    ,買權,202506  ,23.5,0,0,NA
DGO    ,買權,202506  ,24.0,0,0,NA
DGO    ,買權,202506  ,24.5,2,0,9999.99
DGO    ,買權,202506  ,25.0,2,0,9999.99
DGO    ,買權,202506  ,26.0,2,0,9999.99
DGO    ,買權,202506  ,27.0,2,0,9999.99
DGO    ,買權,202506  ,28.0,0,0,NA
DGO    ,買權,202506  ,29.0,0,0,NA
DGO    ,買權,202506  ,30.0,0,0,NA
DGO    ,買權,202506  ,31.0,0,0,NA
DGO    ,買權,202506  ,32.0,0,0,NA
DGO    ,買權,202506  ,34.0,0,0,NA
DGO    ,買權,202506  ,36.0,0,0,NA
DGO    ,賣權,202506  ,19.0,0,0,NA
DGO    ,賣權,202506  ,19.5,0,0,NA
DGO    ,賣權,202506  ,20.0,0,0,NA
DGO    ,賣權,202506  ,20.5,0,0,NA
DGO    ,賣權,202506  ,21.0,0,0,NA
DGO    ,賣權,202506  ,21.5,0,0,NA
DGO    ,賣權,202506  ,22.0,0,0,NA
DGO    ,賣權,202506  ,22.5,0,0,NA
DGO    ,賣權,202506  ,23.0,0,0,NA
DGO    ,賣權,202506  ,23.5,0,0,NA
DGO    ,賣權,202506  ,24.0,0,0,NA
DGO    ,賣權,202506  ,24.5,0,0,NA
DGO    ,賣權,202506  ,25.0,0,0,NA
DGO    ,賣權,202506  ,26.0,0,0,NA
DGO    ,賣權,202506  ,27.0,0,0,NA
DGO    ,賣權,202506  ,28.0,0,0,NA
DGO    ,賣權,202506  ,29.0,0,0,NA
DGO    ,賣權,202506  ,30.0,0,0,NA
DGO    ,賣權,202506  ,31.0,0,0,NA
DGO    ,賣權,202506  ,32.0,0,0,NA
DGO    ,賣權,202506  ,34.0,0,0,NA
DGO    ,賣權,202506  ,36.0,0,0,NA
DGO    ,買權,202507  ,19.5,0,0,NA
DGO    ,買權,202507  ,20.0,0,0,NA
DGO    ,買權,202507  ,20.5,0,0,NA
DGO    ,買權,202507  ,21.0,0,0,NA
DGO    ,買權,202507  ,21.5,0,0,NA
DGO    ,買權,202507  ,22.0,0,0,NA
DGO    ,買權,202507  ,22.5,0,0,NA
DGO    ,買權,202507  ,23.0,0,0,NA
DGO    ,買權,202507  ,23.5,0,0,NA
DGO    ,買權,202507  ,24.0,0,0,NA
DGO    ,買權,202507  ,24.5,0,0,NA
DGO    ,買權,202507  ,25.0,0,0,NA
DGO    ,買權,202507  ,26.0,0,0,NA
DGO    ,買權,202507  ,27.0,0,0,NA
DGO    ,買權,202507  ,28.0,0,0,NA
DGO    ,買權,202507  ,29.0,0,0,NA
DGO    ,買權,202507  ,30.0,0,0,NA
DGO    ,賣權,202507  ,19.5,0,0,NA
DGO    ,賣權,202507  ,20.0,0,0,NA
DGO    ,賣權,202507  ,20.5,0,0,NA
DGO    ,賣權,202507  ,21.0,0,0,NA
DGO    ,賣權,202507  ,21.5,0,0,NA
DGO    ,賣權,202507  ,22.0,0,0,NA
DGO    ,賣權,202507  ,22.5,0,0,NA
DGO    ,賣權,202507  ,23.0,0,0,NA
DGO    ,賣權,202507  ,23.5,0,0,NA
DGO    ,賣權,202507  ,24.0,0,0,NA
DGO    ,賣權,202507  ,24.5,0,0,NA
DGO    ,賣權,202507  ,25.0,0,0,NA
DGO    ,賣權,202507  ,26.0,0,0,NA
DGO    ,賣權,202507  ,27.0,0,0,NA
DGO    ,賣權,202507  ,28.0,0,0,NA
DGO    ,賣權,202507  ,29.0,0,0,NA
DGO    ,賣權,202507  ,30.0,0,0,NA
DGO    ,買權,202509  ,19.0,0,0,NA
DGO    ,買權,202509  ,20.0,0,0,NA
DGO    ,買權,202509  ,21.0,0,0,NA
DGO    ,買權,202509  ,22.0,0,0,NA
DGO    ,買權,202509  ,23.0,0,0,NA
DGO    ,買權,202509  ,24.0,0,0,NA
DGO    ,買權,202509  ,25.0,0,0,NA
DGO    ,買權,202509  ,26.0,0,0,NA
DGO    ,買權,202509  ,28.0,0,0,NA
DGO    ,買權,202509  ,30.0,0,0,NA
DGO    ,買權,202509  ,32.0,0,0,NA
DGO    ,賣權,202509  ,19.0,0,0,NA
DGO    ,賣權,202509  ,20.0,0,0,NA
DGO    ,賣權,202509  ,21.0,0,0,NA
DGO    ,賣權,202509  ,22.0,0,0,NA
DGO    ,賣權,202509  ,23.0,0,0,NA
DGO    ,賣權,202509  ,24.0,0,0,NA
DGO    ,賣權,202509  ,25.0,0,0,NA
DGO    ,賣權,202509  ,26.0,0,0,NA
DGO    ,賣權,202509  ,28.0,0,0,NA
DGO    ,賣權,202509  ,30.0,0,0,NA
DGO    ,賣權,202509  ,32.0,0,0,NA
DHO    ,買權,202506  ,100.0,0,0,NA
DHO    ,買權,202506  ,110.0,0,0,NA
DHO    ,買權,202506  ,115.0,0,0,NA
DHO    ,買權,202506  ,120.0,0,0,NA
DHO    ,買權,202506  ,125.0,0,0,NA
DHO    ,買權,202506  ,130.0,0,0,NA
DHO    ,買權,202506  ,135.0,0,0,NA
DHO    ,買權,202506  ,140.0,12,0,9999.99
DHO    ,買權,202506  ,145.0,16,0,9999.99
DHO    ,買權,202506  ,150.0,20,4,5.00
DHO    ,買權,202506  ,155.0,20,7,2.86
DHO    ,買權,202506  ,160.0,60,4,15.00
DHO    ,買權,202506  ,165.0,72,5,14.40
DHO    ,買權,202506  ,170.0,12,1,12.00
DHO    ,買權,202506  ,175.0,4,0,9999.99
DHO    ,買權,202506  ,180.0,0,0,NA
DHO    ,買權,202506  ,185.0,0,0,NA
DHO    ,買權,202506  ,190.0,0,0,NA
DHO    ,買權,202506  ,200.0,0,0,NA
DHO    ,買權,202506  ,210.0,0,0,NA
DHO    ,買權,202506  ,220.0,0,0,NA
DHO    ,買權,202506  ,95.0,0,0,NA
DHO    ,賣權,202506  ,100.0,0,0,NA
DHO    ,賣權,202506  ,110.0,0,0,NA
DHO    ,賣權,202506  ,115.0,0,0,NA
DHO    ,賣權,202506  ,120.0,0,0,NA
DHO    ,賣權,202506  ,125.0,4,0,9999.99
DHO    ,賣權,202506  ,130.0,12,0,9999.99
DHO    ,賣權,202506  ,135.0,2,0,9999.99
DHO    ,賣權,202506  ,140.0,18,0,9999.99
DHO    ,賣權,202506  ,145.0,20,3,6.67
DHO    ,賣權,202506  ,150.0,30,3,10.00
DHO    ,賣權,202506  ,155.0,18,3,6.00
DHO    ,賣權,202506  ,160.0,48,10,4.80
DHO    ,賣權,202506  ,165.0,30,7,4.29
DHO    ,賣權,202506  ,170.0,0,0,NA
DHO    ,賣權,202506  ,175.0,0,0,NA
DHO    ,賣權,202506  ,180.0,0,0,NA
DHO    ,賣權,202506  ,185.0,0,0,NA
DHO    ,賣權,202506  ,190.0,0,0,NA
DHO    ,賣權,202506  ,200.0,0,0,NA
DHO    ,賣權,202506  ,210.0,0,0,NA
DHO    ,賣權,202506  ,220.0,0,0,NA
DHO    ,賣權,202506  ,95.0,0,0,NA
DHO    ,買權,202507  ,125.0,0,0,NA
DHO    ,買權,202507  ,130.0,0,0,NA
DHO    ,買權,202507  ,135.0,0,0,NA
DHO    ,買權,202507  ,140.0,0,0,NA
DHO    ,買權,202507  ,145.0,0,0,NA
DHO    ,買權,202507  ,150.0,0,0,NA
DHO    ,買權,202507  ,155.0,20,3,6.67
DHO    ,買權,202507  ,160.0,6,1,6.00
DHO    ,買權,202507  ,165.0,6,1,6.00
DHO    ,買權,202507  ,170.0,4,0,9999.99
DHO    ,買權,202507  ,175.0,8,0,9999.99
DHO    ,買權,202507  ,180.0,2,0,9999.99
DHO    ,買權,202507  ,185.0,0,0,NA
DHO    ,賣權,202507  ,125.0,0,0,NA
DHO    ,賣權,202507  ,130.0,0,0,NA
DHO    ,賣權,202507  ,135.0,12,0,9999.99
DHO    ,賣權,202507  ,140.0,10,0,9999.99
DHO    ,賣權,202507  ,145.0,38,0,9999.99
DHO    ,賣權,202507  ,150.0,2,0,9999.99
DHO    ,賣權,202507  ,155.0,6,1,6.00
DHO    ,賣權,202507  ,160.0,0,0,NA
DHO    ,賣權,202507  ,165.0,0,0,NA
DHO    ,賣權,202507  ,170.0,0,0,NA
DHO    ,賣權,202507  ,175.0,0,0,NA
DHO    ,賣權,202507  ,180.0,0,0,NA
DHO    ,賣權,202507  ,185.0,0,0,NA
DHO    ,買權,202509  ,110.0,0,0,NA
DHO    ,買權,202509  ,120.0,0,0,NA
DHO    ,買權,202509  ,130.0,0,0,NA
DHO    ,買權,202509  ,140.0,0,0,NA
DHO    ,買權,202509  ,150.0,0,0,NA
DHO    ,買權,202509  ,160.0,0,0,NA
DHO    ,買權,202509  ,170.0,0,0,NA
DHO    ,買權,202509  ,180.0,0,0,NA
DHO    ,買權,202509  ,190.0,0,0,NA
DHO    ,賣權,202509  ,110.0,0,0,NA
DHO    ,賣權,202509  ,120.0,0,0,NA
DHO    ,賣權,202509  ,130.0,0,0,NA
DHO    ,賣權,202509  ,140.0,0,0,NA
DHO    ,賣權,202509  ,150.0,0,0,NA
DHO    ,賣權,202509  ,160.0,0,0,NA
DHO    ,賣權,202509  ,170.0,0,0,NA
DHO    ,賣權,202509  ,180.0,0,0,NA
DHO    ,賣權,202509  ,190.0,0,0,NA
DJO    ,買權,202506  ,360.0,0,0,NA
DJO    ,買權,202506  ,380.0,0,0,NA
DJO    ,買權,202506  ,400.0,0,0,NA
DJO    ,買權,202506  ,420.0,0,0,NA
DJO    ,買權,202506  ,430.0,0,0,NA
DJO    ,買權,202506  ,440.0,0,0,NA
DJO    ,買權,202506  ,450.0,0,0,NA
DJO    ,買權,202506  ,460.0,0,0,NA
DJO    ,買權,202506  ,470.0,0,0,NA
DJO    ,買權,202506  ,480.0,0,0,NA
DJO    ,買權,202506  ,490.0,0,0,NA
DJO    ,買權,202506  ,500.0,0,0,NA
