,,,公布日期時間,2025/06/13 04:36:21 PM
CQO       ,買權,202506  ,  92.5 ,0.0122
CQO       ,買權,202506  ,  95.0 ,0.0073
CQO       ,買權,202506  ,  97.5 ,0.0048
CQO       ,買權,202506  , 100.0 ,0.0034
CQO       ,賣權,202506  ,  60.0 ,-0.0021
CQO       ,賣權,202506  ,  62.5 ,-0.0032
CQO       ,賣權,202506  ,  65.0 ,-0.0055
CQO       ,賣權,202506  ,  67.5 ,-0.0104
CQO       ,賣權,202506  ,  70.0 ,-0.0223
CQO       ,賣權,202506  ,  72.5 ,-0.0539
CQO       ,賣權,202506  ,  75.0 ,-0.1320
CQO       ,賣權,202506  ,  77.5 ,-0.2984
CQO       ,賣權,202506  ,  80.0 ,-0.5275
CQO       ,賣權,202506  ,  82.5 ,-0.7463
CQO       ,賣權,202506  ,  85.0 ,-0.8893
CQO       ,賣權,202506  ,  87.5 ,-0.9518
CQO       ,賣權,202506  ,  90.0 ,-0.9772
CQO       ,賣權,202506  ,  92.5 ,-0.9878
CQO       ,賣權,202506  ,  95.0 ,-0.9927
CQO       ,賣權,202506  ,  97.5 ,-0.9952
CQO       ,賣權,202506  , 100.0 ,-0.9966
CQO       ,買權,202507  ,  65.0 ,0.9879
CQO       ,買權,202507  ,  67.5 ,0.9812
CQO       ,買權,202507  ,  70.0 ,0.9556
CQO       ,買權,202507  ,  72.5 ,0.8910
CQO       ,買權,202507  ,  75.0 ,0.7900
CQO       ,買權,202507  ,  77.5 ,0.6515
CQO       ,買權,202507  ,  80.0 ,0.4944
CQO       ,買權,202507  ,  82.5 ,0.3423
CQO       ,買權,202507  ,  85.0 ,0.2154
CQO       ,買權,202507  ,  87.5 ,0.1228
CQO       ,買權,202507  ,  90.0 ,0.0622
CQO       ,買權,202507  ,  92.5 ,0.0297
CQO       ,買權,202507  ,  95.0 ,0.0162
CQO       ,賣權,202507  ,  65.0 ,-0.0121
CQO       ,賣權,202507  ,  67.5 ,-0.0188
CQO       ,賣權,202507  ,  70.0 ,-0.0444
CQO       ,賣權,202507  ,  72.5 ,-0.1090
CQO       ,賣權,202507  ,  75.0 ,-0.2100
CQO       ,賣權,202507  ,  77.5 ,-0.3485
CQO       ,賣權,202507  ,  80.0 ,-0.5056
CQO       ,賣權,202507  ,  82.5 ,-0.6577
CQO       ,賣權,202507  ,  85.0 ,-0.7846
CQO       ,賣權,202507  ,  87.5 ,-0.8772
CQO       ,賣權,202507  ,  90.0 ,-0.9378
CQO       ,賣權,202507  ,  92.5 ,-0.9703
CQO       ,賣權,202507  ,  95.0 ,-0.9838
CQO       ,買權,202509  ,  60.0 ,0.9933
CQO       ,買權,202509  ,  65.0 ,0.9652
CQO       ,買權,202509  ,  70.0 ,0.8800
CQO       ,買權,202509  ,  75.0 ,0.7238
CQO       ,買權,202509  ,  80.0 ,0.5199
CQO       ,買權,202509  ,  85.0 ,0.3218
CQO       ,買權,202509  ,  90.0 ,0.1726
CQO       ,買權,202509  ,  95.0 ,0.0801
CQO       ,買權,202509  , 100.0 ,0.0338
CQO       ,賣權,202509  ,  60.0 ,-0.0067
CQO       ,賣權,202509  ,  65.0 ,-0.0348
CQO       ,賣權,202509  ,  70.0 ,-0.1200
CQO       ,賣權,202509  ,  75.0 ,-0.2762
CQO       ,賣權,202509  ,  80.0 ,-0.4801
CQO       ,賣權,202509  ,  85.0 ,-0.6782
CQO       ,賣權,202509  ,  90.0 ,-0.8274
CQO       ,賣權,202509  ,  95.0 ,-0.9199
CQO       ,賣權,202509  , 100.0 ,-0.9662
CRO       ,買權,202506  ,  25.0 ,0.9959
CRO       ,買權,202506  ,  26.0 ,0.9942
CRO       ,買權,202506  ,  27.0 ,0.9911
CRO       ,買權,202506  ,  28.0 ,0.9852
CRO       ,買權,202506  ,  29.0 ,0.9727
CRO       ,買權,202506  ,  30.0 ,0.9439
CRO       ,買權,202506  ,  31.0 ,0.8774
CRO       ,買權,202506  ,  32.0 ,0.7416
CRO       ,買權,202506  ,  33.0 ,0.5272
CRO       ,買權,202506  ,  34.0 ,0.3015
CRO       ,買權,202506  ,  35.0 ,0.1466
CRO       ,買權,202506  ,  36.0 ,0.0709
CRO       ,買權,202506  ,  37.0 ,0.0370
CRO       ,買權,202506  ,  38.0 ,0.0216
CRO       ,買權,202506  ,  39.0 ,0.0139
CRO       ,買權,202506  ,  40.0 ,0.0096
CRO       ,買權,202506  ,  41.0 ,0.0071
CRO       ,賣權,202506  ,  25.0 ,-0.0041
CRO       ,賣權,202506  ,  26.0 ,-0.0058
CRO       ,賣權,202506  ,  27.0 ,-0.0089
CRO       ,賣權,202506  ,  28.0 ,-0.0148
CRO       ,賣權,202506  ,  29.0 ,-0.0273
CRO       ,賣權,202506  ,  30.0 ,-0.0561
CRO       ,賣權,202506  ,  31.0 ,-0.1226
CRO       ,賣權,202506  ,  32.0 ,-0.2584
CRO       ,賣權,202506  ,  33.0 ,-0.4728
CRO       ,賣權,202506  ,  34.0 ,-0.6985
CRO       ,賣權,202506  ,  35.0 ,-0.8534
CRO       ,賣權,202506  ,  36.0 ,-0.9291
CRO       ,賣權,202506  ,  37.0 ,-0.9630
CRO       ,賣權,202506  ,  38.0 ,-0.9784
CRO       ,賣權,202506  ,  39.0 ,-0.9861
CRO       ,賣權,202506  ,  40.0 ,-0.9904
CRO       ,賣權,202506  ,  41.0 ,-0.9929
CRO       ,買權,202507  ,  27.0 ,0.9816
CRO       ,買權,202507  ,  28.0 ,0.9739
CRO       ,買權,202507  ,  29.0 ,0.9599
CRO       ,買權,202507  ,  30.0 ,0.9315
CRO       ,買權,202507  ,  31.0 ,0.8437
CRO       ,買權,202507  ,  32.0 ,0.7046
CRO       ,買權,202507  ,  33.0 ,0.5298
CRO       ,買權,202507  ,  34.0 ,0.3524
CRO       ,買權,202507  ,  35.0 ,0.2046
CRO       ,買權,202507  ,  36.0 ,0.1001
CRO       ,買權,202507  ,  37.0 ,0.0540
CRO       ,買權,202507  ,  38.0 ,0.0366
CRO       ,買權,202507  ,  39.0 ,0.0270
CRO       ,賣權,202507  ,  27.0 ,-0.0184
CRO       ,賣權,202507  ,  28.0 ,-0.0261
CRO       ,賣權,202507  ,  29.0 ,-0.0401
CRO       ,賣權,202507  ,  30.0 ,-0.0685
CRO       ,賣權,202507  ,  31.0 ,-0.1563
CRO       ,賣權,202507  ,  32.0 ,-0.2954
CRO       ,賣權,202507  ,  33.0 ,-0.4702
CRO       ,賣權,202507  ,  34.0 ,-0.6476
CRO       ,賣權,202507  ,  35.0 ,-0.7954
CRO       ,賣權,202507  ,  36.0 ,-0.8999
CRO       ,賣權,202507  ,  37.0 ,-0.9460
CRO       ,賣權,202507  ,  38.0 ,-0.9634
CRO       ,賣權,202507  ,  39.0 ,-0.9730
CRO       ,買權,202509  ,  26.0 ,0.9855
CRO       ,買權,202509  ,  28.0 ,0.9736
CRO       ,買權,202509  ,  30.0 ,0.8745
CRO       ,買權,202509  ,  32.0 ,0.6718
CRO       ,買權,202509  ,  34.0 ,0.4138
CRO       ,買權,202509  ,  36.0 ,0.1983
CRO       ,買權,202509  ,  38.0 ,0.0736
CRO       ,買權,202509  ,  40.0 ,0.0229
CRO       ,買權,202509  ,  42.0 ,0.0160
CRO       ,賣權,202509  ,  26.0 ,-0.0145
CRO       ,賣權,202509  ,  28.0 ,-0.0264
CRO       ,賣權,202509  ,  30.0 ,-0.1255
CRO       ,賣權,202509  ,  32.0 ,-0.3282
CRO       ,賣權,202509  ,  34.0 ,-0.5862
CRO       ,賣權,202509  ,  36.0 ,-0.8017
CRO       ,賣權,202509  ,  38.0 ,-0.9264
CRO       ,賣權,202509  ,  40.0 ,-0.9771
CRO       ,賣權,202509  ,  42.0 ,-0.9840
CSA       ,買權,202506  ,  19.5 ,0.8802
CSA       ,買權,202506  ,  20.0 ,0.6826
CSA       ,買權,202506  ,  20.5 ,0.6210
CSA       ,買權,202506  ,  21.0 ,0.5558
CSA       ,買權,202506  ,  21.5 ,0.4327
CSA       ,買權,202506  ,  22.0 ,0.3172
CSA       ,買權,202506  ,  22.5 ,0.2130
CSA       ,買權,202506  ,  23.0 ,0.1271
CSA       ,買權,202506  ,  23.5 ,0.0669
CSA       ,買權,202506  ,  24.0 ,0.0450
CSA       ,買權,202506  ,  24.5 ,0.0316
CSA       ,賣權,202506  ,  19.5 ,-0.1198
CSA       ,賣權,202506  ,  21.0 ,-0.4442
CSA       ,賣權,202506  ,  21.5 ,-0.5673
CSA       ,賣權,202506  ,  24.0 ,-0.9550
CSA       ,買權,202507  ,  22.0 ,0.4268
CSA       ,買權,202507  ,  23.0 ,0.3078
CSA       ,賣權,202507  ,  20.0 ,-0.2838
CSO       ,買權,202506  ,  17.0 ,0.9862
CSO       ,買權,202506  ,  17.5 ,0.9804
CSO       ,買權,202506  ,  18.0 ,0.9710
CSO       ,買權,202506  ,  18.5 ,0.9549
CSO       ,買權,202506  ,  19.0 ,0.9272
CSO       ,買權,202506  ,  19.5 ,0.8802
CSO       ,買權,202506  ,  20.0 ,0.8051
CSO       ,買權,202506  ,  20.5 ,0.6835
CSO       ,買權,202506  ,  21.0 ,0.5448
CSO       ,買權,202506  ,  21.5 ,0.4057
CSO       ,買權,202506  ,  22.0 ,0.2809
CSO       ,買權,202506  ,  22.5 ,0.1775
CSO       ,買權,202506  ,  23.0 ,0.1038
CSO       ,買權,202506  ,  23.5 ,0.0669
CSO       ,買權,202506  ,  24.0 ,0.0450
CSO       ,買權,202506  ,  24.5 ,0.0316
CSO       ,買權,202506  ,  25.0 ,0.0233
CSO       ,賣權,202506  ,  17.0 ,-0.0138
CSO       ,賣權,202506  ,  17.5 ,-0.0196
CSO       ,賣權,202506  ,  18.0 ,-0.0290
CSO       ,賣權,202506  ,  18.5 ,-0.0451
CSO       ,賣權,202506  ,  19.0 ,-0.0728
CSO       ,賣權,202506  ,  19.5 ,-0.1198
CSO       ,賣權,202506  ,  20.0 ,-0.1949
CSO       ,賣權,202506  ,  20.5 ,-0.3165
CSO       ,賣權,202506  ,  21.0 ,-0.4552
CSO       ,賣權,202506  ,  21.5 ,-0.5943
CSO       ,賣權,202506  ,  22.0 ,-0.7191
CSO       ,賣權,202506  ,  22.5 ,-0.8225
CSO       ,賣權,202506  ,  23.0 ,-0.8962
CSO       ,賣權,202506  ,  23.5 ,-0.9331
CSO       ,賣權,202506  ,  24.0 ,-0.9550
CSO       ,賣權,202506  ,  24.5 ,-0.9684
CSO       ,賣權,202506  ,  25.0 ,-0.9767
CSO       ,買權,202507  ,  17.0 ,0.9746
CSO       ,買權,202507  ,  17.5 ,0.9676
CSO       ,買權,202507  ,  18.0 ,0.9372
CSO       ,買權,202507  ,  18.5 ,0.8997
CSO       ,買權,202507  ,  19.0 ,0.8501
CSO       ,買權,202507  ,  19.5 ,0.7844
CSO       ,買權,202507  ,  20.0 ,0.7108
CSO       ,買權,202507  ,  20.5 ,0.6293
CSO       ,買權,202507  ,  21.0 ,0.5425
CSO       ,買權,202507  ,  21.5 ,0.4694
CSO       ,買權,202507  ,  22.0 ,0.3978
CSO       ,買權,202507  ,  22.5 ,0.3308
CSO       ,買權,202507  ,  23.0 ,0.2714
CSO       ,買權,202507  ,  23.5 ,0.2174
CSO       ,買權,202507  ,  24.0 ,0.1731
CSO       ,買權,202507  ,  24.5 ,0.1327
CSO       ,買權,202507  ,  25.0 ,0.1012
CSO       ,賣權,202507  ,  17.0 ,-0.0254
CSO       ,賣權,202507  ,  17.5 ,-0.0324
CSO       ,賣權,202507  ,  18.0 ,-0.0628
CSO       ,賣權,202507  ,  18.5 ,-0.1003
CSO       ,賣權,202507  ,  19.0 ,-0.1499
CSO       ,賣權,202507  ,  19.5 ,-0.2156
CSO       ,賣權,202507  ,  20.0 ,-0.2892
CSO       ,賣權,202507  ,  20.5 ,-0.3707
CSO       ,賣權,202507  ,  21.0 ,-0.4575
CSO       ,賣權,202507  ,  21.5 ,-0.5306
CSO       ,賣權,202507  ,  22.0 ,-0.6022
CSO       ,賣權,202507  ,  22.5 ,-0.6692
CSO       ,賣權,202507  ,  23.0 ,-0.7286
CSO       ,賣權,202507  ,  23.5 ,-0.7826
CSO       ,賣權,202507  ,  24.0 ,-0.8269
CSO       ,賣權,202507  ,  24.5 ,-0.8673
CSO       ,賣權,202507  ,  25.0 ,-0.8988
CSO       ,買權,202509  ,  17.0 ,0.9181
CSO       ,買權,202509  ,  18.0 ,0.8531
CSO       ,買權,202509  ,  19.0 ,0.7665
CSO       ,買權,202509  ,  20.0 ,0.6647
CSO       ,買權,202509  ,  21.0 ,0.5543
CSO       ,買權,202509  ,  22.0 ,0.4678
CSO       ,買權,202509  ,  23.0 ,0.3841
CSO       ,買權,202509  ,  24.0 ,0.3071
CSO       ,買權,202509  ,  25.0 ,0.2426
CSO       ,賣權,202509  ,  17.0 ,-0.0820
CSO       ,賣權,202509  ,  18.0 ,-0.1469
CSO       ,賣權,202509  ,  19.0 ,-0.2335
CSO       ,賣權,202509  ,  20.0 ,-0.3353
CSO       ,賣權,202509  ,  21.0 ,-0.4457
CSO       ,賣權,202509  ,  22.0 ,-0.5322
CSO       ,賣權,202509  ,  23.0 ,-0.6159
CSO       ,賣權,202509  ,  24.0 ,-0.6929
CSO       ,賣權,202509  ,  25.0 ,-0.7574
CZO       ,買權,202506  , 140.0 ,0.9998
CZO       ,買權,202506  , 150.0 ,0.9997
CZO       ,買權,202506  , 160.0 ,0.9995
CZO       ,買權,202506  , 170.0 ,0.9992
CZO       ,買權,202506  , 175.0 ,0.9988
CZO       ,買權,202506  , 180.0 ,0.9984
CZO       ,買權,202506  , 185.0 ,0.9976
CZO       ,買權,202506  , 190.0 ,0.9962
CZO       ,買權,202506  , 195.0 ,0.9939
CZO       ,買權,202506  , 200.0 ,0.9898
CZO       ,買權,202506  , 205.0 ,0.9820
CZO       ,買權,202506  , 210.0 ,0.9675
CZO       ,買權,202506  , 215.0 ,0.9414
CZO       ,買權,202506  , 220.0 ,0.8891
CZO       ,買權,202506  , 225.0 ,0.8131
CZO       ,買權,202506  , 230.0 ,0.7113
CZO       ,買權,202506  , 235.0 ,0.5964
CZO       ,買權,202506  , 240.0 ,0.4815
CZO       ,買權,202506  , 245.0 ,0.3757
CZO       ,買權,202506  , 250.0 ,0.2796
CZO       ,買權,202506  , 260.0 ,0.1328
CZO       ,買權,202506  , 270.0 ,0.0505
CZO       ,買權,202506  , 280.0 ,0.0145
CZO       ,買權,202506  , 290.0 ,0.0054
CZO       ,買權,202506  , 300.0 ,0.0029
CZO       ,賣權,202506  , 140.0 ,-0.0002
CZO       ,賣權,202506  , 150.0 ,-0.0003
CZO       ,賣權,202506  , 160.0 ,-0.0005
CZO       ,賣權,202506  , 170.0 ,-0.0008
CZO       ,賣權,202506  , 175.0 ,-0.0012
CZO       ,賣權,202506  , 180.0 ,-0.0016
CZO       ,賣權,202506  , 185.0 ,-0.0024
CZO       ,賣權,202506  , 190.0 ,-0.0038
CZO       ,賣權,202506  , 195.0 ,-0.0061
CZO       ,賣權,202506  , 200.0 ,-0.0102
CZO       ,賣權,202506  , 205.0 ,-0.0180
CZO       ,賣權,202506  , 210.0 ,-0.0325
CZO       ,賣權,202506  , 215.0 ,-0.0586
CZO       ,賣權,202506  , 220.0 ,-0.1109
CZO       ,賣權,202506  , 225.0 ,-0.1869
CZO       ,賣權,202506  , 230.0 ,-0.2887
CZO       ,賣權,202506  , 235.0 ,-0.4036
CZO       ,賣權,202506  , 240.0 ,-0.5185
CZO       ,賣權,202506  , 245.0 ,-0.6243
CZO       ,賣權,202506  , 250.0 ,-0.7204
CZO       ,賣權,202506  , 260.0 ,-0.8672
CZO       ,賣權,202506  , 270.0 ,-0.9495
CZO       ,賣權,202506  , 280.0 ,-0.9855
CZO       ,賣權,202506  , 290.0 ,-0.9946
CZO       ,賣權,202506  , 300.0 ,-0.9971
CZO       ,買權,202507  , 195.0 ,0.9560
CZO       ,買權,202507  , 200.0 ,0.9335
CZO       ,買權,202507  , 205.0 ,0.9034
CZO       ,買權,202507  , 210.0 ,0.8654
CZO       ,買權,202507  , 215.0 ,0.8193
CZO       ,買權,202507  , 220.0 ,0.7657
CZO       ,買權,202507  , 225.0 ,0.7059
CZO       ,買權,202507  , 230.0 ,0.6416
CZO       ,買權,202507  , 235.0 ,0.5741
CZO       ,買權,202507  , 240.0 ,0.5216
CZO       ,買權,202507  , 245.0 ,0.4745
CZO       ,買權,202507  , 250.0 ,0.4286
CZO       ,買權,202507  , 260.0 ,0.3426
CZO       ,買權,202507  , 270.0 ,0.2670
CZO       ,買權,202507  , 280.0 ,0.2032
CZO       ,買權,202507  , 290.0 ,0.1509
CZO       ,買權,202507  , 300.0 ,0.1098
CZO       ,賣權,202507  , 195.0 ,-0.0440
CZO       ,賣權,202507  , 200.0 ,-0.0665
CZO       ,賣權,202507  , 205.0 ,-0.0966
CZO       ,賣權,202507  , 210.0 ,-0.1346
CZO       ,賣權,202507  , 215.0 ,-0.1807
CZO       ,賣權,202507  , 220.0 ,-0.2343
CZO       ,賣權,202507  , 225.0 ,-0.2941
CZO       ,賣權,202507  , 230.0 ,-0.3584
CZO       ,賣權,202507  , 235.0 ,-0.4259
CZO       ,賣權,202507  , 240.0 ,-0.4784
CZO       ,賣權,202507  , 245.0 ,-0.5255
CZO       ,賣權,202507  , 250.0 ,-0.5714
CZO       ,賣權,202507  , 260.0 ,-0.6574
CZO       ,賣權,202507  , 270.0 ,-0.7330
CZO       ,賣權,202507  , 280.0 ,-0.7968
CZO       ,賣權,202507  , 290.0 ,-0.8491
CZO       ,賣權,202507  , 300.0 ,-0.8902
CZO       ,買權,202509  , 170.0 ,0.9667
CZO       ,買權,202509  , 180.0 ,0.9386
CZO       ,買權,202509  , 190.0 ,0.8982
CZO       ,買權,202509  , 200.0 ,0.8438
CZO       ,買權,202509  , 210.0 ,0.7772
CZO       ,買權,202509  , 220.0 ,0.7010
CZO       ,買權,202509  , 230.0 ,0.6185
CZO       ,買權,202509  , 240.0 ,0.5548
CZO       ,買權,202509  , 250.0 ,0.4995
CZO       ,買權,202509  , 260.0 ,0.4465
CZO       ,買權,202509  , 280.0 ,0.3491
CZO       ,買權,202509  , 300.0 ,0.2667
CZO       ,賣權,202509  , 170.0 ,-0.0333
CZO       ,賣權,202509  , 180.0 ,-0.0614
CZO       ,賣權,202509  , 190.0 ,-0.1018
CZO       ,賣權,202509  , 200.0 ,-0.1562
CZO       ,賣權,202509  , 210.0 ,-0.2228
CZO       ,賣權,202509  , 220.0 ,-0.2990
CZO       ,賣權,202509  , 230.0 ,-0.3815
CZO       ,賣權,202509  , 240.0 ,-0.4452
CZO       ,賣權,202509  , 250.0 ,-0.5005
CZO       ,賣權,202509  , 260.0 ,-0.5535
CZO       ,賣權,202509  , 280.0 ,-0.6509
CZO       ,賣權,202509  , 300.0 ,-0.7333
DCO       ,買權,202506  ,  13.0 ,0.9959
DCO       ,買權,202506  ,  14.0 ,0.9935
DCO       ,買權,202506  ,  14.5 ,0.9915
DCO       ,買權,202506  ,  15.0 ,0.9882
DCO       ,買權,202506  ,  15.5 ,0.9828
DCO       ,買權,202506  ,  16.0 ,0.9731
DCO       ,買權,202506  ,  16.5 ,0.9543
DCO       ,買權,202506  ,  17.0 ,0.9160
DCO       ,買權,202506  ,  17.5 ,0.8396
DCO       ,買權,202506  ,  18.0 ,0.6999
DCO       ,買權,202506  ,  18.5 ,0.5026
DCO       ,買權,202506  ,  19.0 ,0.3020
DCO       ,買權,202506  ,  19.5 ,0.1641
DCO       ,買權,202506  ,  20.0 ,0.0898
DCO       ,買權,202506  ,  20.5 ,0.0524
DCO       ,買權,202506  ,  21.0 ,0.0332
DCO       ,買權,202506  ,  21.5 ,0.0228
DCO       ,賣權,202506  ,  13.0 ,-0.0041
DCO       ,賣權,202506  ,  14.0 ,-0.0065
DCO       ,賣權,202506  ,  14.5 ,-0.0085
DCO       ,賣權,202506  ,  15.0 ,-0.0118
DCO       ,賣權,202506  ,  15.5 ,-0.0172
DCO       ,賣權,202506  ,  16.0 ,-0.0269
DCO       ,賣權,202506  ,  16.5 ,-0.0457
DCO       ,賣權,202506  ,  17.0 ,-0.0840
DCO       ,賣權,202506  ,  17.5 ,-0.1604
DCO       ,賣權,202506  ,  18.0 ,-0.3001
DCO       ,賣權,202506  ,  18.5 ,-0.4974
DCO       ,賣權,202506  ,  19.0 ,-0.6980
DCO       ,賣權,202506  ,  19.5 ,-0.8359
DCO       ,賣權,202506  ,  20.0 ,-0.9102
DCO       ,賣權,202506  ,  20.5 ,-0.9476
DCO       ,賣權,202506  ,  21.0 ,-0.9668
DCO       ,賣權,202506  ,  21.5 ,-0.9772
DCO       ,買權,202507  ,  15.0 ,0.9764
DCO       ,買權,202507  ,  15.5 ,0.9695
DCO       ,買權,202507  ,  16.0 ,0.9582
DCO       ,買權,202507  ,  16.5 ,0.9391
DCO       ,買權,202507  ,  17.0 ,0.9031
DCO       ,買權,202507  ,  17.5 ,0.8339
DCO       ,買權,202507  ,  18.0 ,0.7066
DCO       ,買權,202507  ,  18.5 ,0.5113
DCO       ,買權,202507  ,  19.0 ,0.3154
DCO       ,買權,202507  ,  19.5 ,0.1801
DCO       ,買權,202507  ,  20.0 ,0.1091
DCO       ,買權,202507  ,  20.5 ,0.0722
DCO       ,買權,202507  ,  21.0 ,0.0520
DCO       ,買權,202507  ,  21.5 ,0.0399
DCO       ,賣權,202507  ,  15.0 ,-0.0236
DCO       ,賣權,202507  ,  15.5 ,-0.0305
DCO       ,賣權,202507  ,  16.0 ,-0.0418
DCO       ,賣權,202507  ,  16.5 ,-0.0609
DCO       ,賣權,202507  ,  17.0 ,-0.0969
DCO       ,賣權,202507  ,  17.5 ,-0.1661
DCO       ,賣權,202507  ,  18.0 ,-0.2934
DCO       ,賣權,202507  ,  18.5 ,-0.4887
DCO       ,賣權,202507  ,  19.0 ,-0.6846
DCO       ,賣權,202507  ,  19.5 ,-0.8199
DCO       ,賣權,202507  ,  20.0 ,-0.8909
DCO       ,賣權,202507  ,  20.5 ,-0.9278
DCO       ,賣權,202507  ,  21.0 ,-0.9480
DCO       ,賣權,202507  ,  21.5 ,-0.9601
DCO       ,買權,202509  ,  14.0 ,0.9835
DCO       ,買權,202509  ,  15.0 ,0.9757
DCO       ,買權,202509  ,  16.0 ,0.9583
DCO       ,買權,202509  ,  17.0 ,0.9069
DCO       ,買權,202509  ,  18.0 ,0.7016
DCO       ,買權,202509  ,  19.0 ,0.3585
DCO       ,買權,202509  ,  20.0 ,0.1174
DCO       ,買權,202509  ,  21.0 ,0.0560
DCO       ,買權,202509  ,  22.0 ,0.0347
DCO       ,賣權,202509  ,  14.0 ,-0.0165
DCO       ,賣權,202509  ,  15.0 ,-0.0243
DCO       ,賣權,202509  ,  16.0 ,-0.0417
DCO       ,賣權,202509  ,  17.0 ,-0.0931
DCO       ,賣權,202509  ,  18.0 ,-0.2984
DCO       ,賣權,202509  ,  19.0 ,-0.6415
DCO       ,賣權,202509  ,  20.0 ,-0.8826
DCO       ,賣權,202509  ,  21.0 ,-0.9440
DCO       ,賣權,202509  ,  22.0 ,-0.9653
DDO       ,買權,202506  ,   8.4 ,0.9936
DDO       ,買權,202506  ,   8.8 ,0.9917
DDO       ,買權,202506  ,   9.2 ,0.9888
DDO       ,買權,202506  ,   9.4 ,0.9867
DDO       ,買權,202506  ,   9.6 ,0.9839
DDO       ,買權,202506  ,   9.8 ,0.9802
DDO       ,買權,202506  ,  10.0 ,0.9750
DDO       ,買權,202506  ,  10.5 ,0.9499
DDO       ,買權,202506  ,  11.0 ,0.8788
DDO       ,買權,202506  ,  11.5 ,0.6888
DDO       ,買權,202506  ,  12.0 ,0.3730
DDO       ,買權,202506  ,  12.5 ,0.1513
DDO       ,買權,202506  ,  13.0 ,0.0664
DDO       ,買權,202506  ,  13.5 ,0.0353
DDO       ,買權,202506  ,  14.0 ,0.0221
DDO       ,買權,202506  ,  15.0 ,0.0116
DDO       ,賣權,202506  ,   8.4 ,-0.0064
DDO       ,賣權,202506  ,   8.8 ,-0.0083
DDO       ,賣權,202506  ,   9.2 ,-0.0112
DDO       ,賣權,202506  ,   9.4 ,-0.0133
DDO       ,賣權,202506  ,   9.6 ,-0.0161
DDO       ,賣權,202506  ,   9.8 ,-0.0198
DDO       ,賣權,202506  ,  10.0 ,-0.0250
DDO       ,賣權,202506  ,  10.5 ,-0.0501
DDO       ,賣權,202506  ,  11.0 ,-0.1212
DDO       ,賣權,202506  ,  11.5 ,-0.3112
DDO       ,賣權,202506  ,  12.0 ,-0.6271
DDO       ,賣權,202506  ,  12.5 ,-0.8487
DDO       ,賣權,202506  ,  13.0 ,-0.9336
DDO       ,賣權,202506  ,  13.5 ,-0.9647
DDO       ,賣權,202506  ,  14.0 ,-0.9779
DDO       ,賣權,202506  ,  15.0 ,-0.9884
DDO       ,買權,202507  ,   9.8 ,0.9648
DDO       ,買權,202507  ,  10.0 ,0.9587
DDO       ,買權,202507  ,  10.5 ,0.9324
DDO       ,買權,202507  ,  11.0 ,0.8391
DDO       ,買權,202507  ,  11.5 ,0.6525
DDO       ,買權,202507  ,  12.0 ,0.4201
DDO       ,買權,202507  ,  12.5 ,0.2169
DDO       ,買權,202507  ,  13.0 ,0.0886
DDO       ,買權,202507  ,  13.5 ,0.0563
DDO       ,買權,202507  ,  14.0 ,0.0408
DDO       ,賣權,202507  ,   9.8 ,-0.0352
DDO       ,賣權,202507  ,  10.0 ,-0.0413
DDO       ,賣權,202507  ,  10.5 ,-0.0676
DDO       ,賣權,202507  ,  11.0 ,-0.1609
DDO       ,賣權,202507  ,  11.5 ,-0.3475
DDO       ,賣權,202507  ,  12.0 ,-0.5799
DDO       ,賣權,202507  ,  12.5 ,-0.7831
DDO       ,賣權,202507  ,  13.0 ,-0.9114
DDO       ,賣權,202507  ,  13.5 ,-0.9437
DDO       ,賣權,202507  ,  14.0 ,-0.9592
DDO       ,買權,202509  ,   9.2 ,0.9751
DDO       ,買權,202509  ,   9.6 ,0.9687
DDO       ,買權,202509  ,  10.0 ,0.9582
DDO       ,買權,202509  ,  11.0 ,0.7719
DDO       ,買權,202509  ,  12.0 ,0.4675
DDO       ,買權,202509  ,  13.0 ,0.1977
DDO       ,買權,202509  ,  14.0 ,0.0613
DDO       ,賣權,202509  ,   9.2 ,-0.0249
DDO       ,賣權,202509  ,   9.6 ,-0.0313
DDO       ,賣權,202509  ,  10.0 ,-0.0418
DDO       ,賣權,202509  ,  11.0 ,-0.2281
DDO       ,賣權,202509  ,  12.0 ,-0.5325
DDO       ,賣權,202509  ,  13.0 ,-0.8023
DDO       ,賣權,202509  ,  14.0 ,-0.9387
DEO       ,買權,202506  ,  16.0 ,0.9976
DEO       ,買權,202506  ,  17.0 ,0.9968
DEO       ,買權,202506  ,  17.5 ,0.9962
DEO       ,買權,202506  ,  18.0 ,0.9954
DEO       ,買權,202506  ,  18.5 ,0.9943
DEO       ,買權,202506  ,  19.0 ,0.9928
DEO       ,買權,202506  ,  19.5 ,0.9907
DEO       ,買權,202506  ,  20.0 ,0.9875
DEO       ,買權,202506  ,  20.5 ,0.9825
DEO       ,買權,202506  ,  21.0 ,0.9744
DEO       ,買權,202506  ,  21.5 ,0.9606
DEO       ,買權,202506  ,  22.0 ,0.9365
DEO       ,買權,202506  ,  22.5 ,0.8942
DEO       ,買權,202506  ,  23.0 ,0.8238
DEO       ,買權,202506  ,  23.5 ,0.7098
DEO       ,買權,202506  ,  24.0 ,0.5633
DEO       ,買權,202506  ,  24.5 ,0.4087
DEO       ,買權,202506  ,  25.0 ,0.2688
DEO       ,買權,202506  ,  26.0 ,0.1004
DEO       ,買權,202506  ,  27.0 ,0.0422
DEO       ,買權,202506  ,  28.0 ,0.0215
