日期,商品(契約),商品名稱(契約名稱),買賣權,到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2025/06/13,OO     ,群益深証中小ETF,賣權,999999  ,1,0,0,0,0,58
2025/06/13,OZ     ,日月光投控,買權,202506  ,0,0,0,0,0,0
2025/06/13,OZ     ,日月光投控,買權,202506  ,1,0,0,0,0,0
2025/06/13,OZ     ,日月光投控,買權,999999  ,0,0,0,0,0,0
2025/06/13,OZ     ,日月光投控,買權,999999  ,1,0,0,0,0,0
2025/06/13,OZ     ,日月光投控,賣權,202506  ,0,0,0,0,0,0
2025/06/13,OZ     ,日月光投控,賣權,202506  ,1,0,0,0,0,0
2025/06/13,OZ     ,日月光投控,賣權,999999  ,0,0,0,0,0,0
2025/06/13,OZ     ,日月光投控,賣權,999999  ,1,0,0,0,0,0
2025/06/13,QB     ,富采,買權,202506  ,0,0,0,0,0,0
2025/06/13,QB     ,富采,買權,202506  ,1,0,0,0,0,0
2025/06/13,QB     ,富采,買權,999999  ,0,0,0,0,0,0
2025/06/13,QB     ,富采,買權,999999  ,1,0,0,0,0,0
2025/06/13,QB     ,富采,賣權,202506  ,0,0,0,0,0,0
2025/06/13,QB     ,富采,賣權,202506  ,1,0,0,0,0,0
2025/06/13,QB     ,富采,賣權,999999  ,0,0,0,0,0,0
2025/06/13,QB     ,富采,賣權,999999  ,1,0,0,0,0,0
2025/06/13,TEO    ,電子,買權,202506  ,0,551,549,553,553,553
2025/06/13,TEO    ,電子,買權,202506  ,1,0,0,0,0,553
2025/06/13,TEO    ,電子,買權,999999  ,0,667,667,671,671,671
2025/06/13,TEO    ,電子,買權,999999  ,1,0,0,0,0,671
2025/06/13,TEO    ,電子,賣權,202506  ,0,676,677,677,677,677
2025/06/13,TEO    ,電子,賣權,202506  ,1,0,0,0,0,677
2025/06/13,TEO    ,電子,賣權,999999  ,0,869,870,870,870,870
2025/06/13,TEO    ,電子,賣權,999999  ,1,0,0,0,0,870
2025/06/13,TFO    ,金融,買權,202506  ,0,1368,1446,1452,1463,1464
2025/06/13,TFO    ,金融,買權,202506  ,1,0,0,0,0,1464
2025/06/13,TFO    ,金融,買權,999999  ,0,2569,2691,2690,2711,2715
2025/06/13,TFO    ,金融,買權,999999  ,1,0,0,0,0,2715
2025/06/13,TFO    ,金融,賣權,202506  ,0,2245,2155,2258,2231,2261
2025/06/13,TFO    ,金融,賣權,202506  ,1,0,0,0,0,2261
2025/06/13,TFO    ,金融,賣權,999999  ,0,3864,3799,3930,3890,3939
2025/06/13,TFO    ,金融,賣權,999999  ,1,0,0,0,0,3939
2025/06/13,TGO    ,黃金,買權,202506  ,0,811,883,926,943,986
2025/06/13,TGO    ,黃金,買權,202506  ,1,0,0,0,0,986
2025/06/13,TGO    ,黃金,買權,999999  ,0,909,993,1029,1059,1109
2025/06/13,TGO    ,黃金,買權,999999  ,1,0,0,0,0,1109
2025/06/13,TGO    ,黃金,賣權,202506  ,0,797,743,816,801,834
2025/06/13,TGO    ,黃金,賣權,202506  ,1,0,0,0,0,834
2025/06/13,TGO    ,黃金,賣權,999999  ,0,911,835,933,913,955
2025/06/13,TGO    ,黃金,賣權,999999  ,1,0,0,0,0,955
2025/06/13,TXO    ,臺指,買權,666666  ,0,1074,2373,1626,2822,3836
2025/06/13,TXO    ,臺指,買權,666666  ,1,0,0,0,0,3836
2025/06/13,TXO    ,臺指,買權,202506  ,0,34265,37976,42323,50106,124078
2025/06/13,TXO    ,臺指,買權,202506  ,1,8273,7817,9624,9641,124078
2025/06/13,TXO    ,臺指,買權,999999  ,0,42717,47982,55253,66191,152297
2025/06/13,TXO    ,臺指,買權,999999  ,1,10989,11468,16650,15075,152297
2025/06/13,TXO    ,臺指,賣權,666666  ,0,2071,1851,2374,2160,3356
2025/06/13,TXO    ,臺指,賣權,666666  ,1,0,0,0,0,3356
2025/06/13,TXO    ,臺指,賣權,202506  ,0,27874,36165,43249,45029,117006
2025/06/13,TXO    ,臺指,賣權,202506  ,1,8918,12015,8918,17077,117006
2025/06/13,TXO    ,臺指,賣權,999999  ,0,40421,48142,59127,58075,145357
2025/06/13,TXO    ,臺指,賣權,999999  ,1,12451,15919,20317,22255,145357

備註一：666666為所有週到期契約合計；yyyymm為近月契約；999999 為所有契約(含各週到期契約與各到期月份契約)合計。
備註二：交易人類別格式：0 為部位排序前五大或前十大交易人，1 為部位排序前五大或前十大交易人中，屬於特定法人者
備註三："-"表當日收盤後無週到期選擇權契約；"0"表該契約於當日收盤後無未沖銷部位。
